form	lemma	POS morph
vixx	vixx	NOUN
xv	xv	ADV
269	269	NUM
.	.	PUNCT
Mercurii	Mercuris	NOUN
octava	octava	ADJ
dicti	dico	VERB
mensis	menses	NOUN
augusti	auguo	NOUN
dictus	diceo	VERB
dominus	dominus	NOUN
cantor	cantor	NOUN
missam	midior	VERB
solemnem	solem	NOUN
de	de	ADP
sancto	sancio	NOUN
Spiritu	spiritus	NOUN
ad	ad	ADP
maius	maius	ADJ
altare	altor	NOUN
eiusdem	idem	PRON
ecclesie	ecclesies	ADV
celebravit	celebro	VERB
Qua	qui	NOUN
celebrata	celebro	ADJ
omnes	omnis	ADJ
et	et	CCONJ
singuli	singuli	ADJ
domini	dominus	NOUN
decanus	decanus	NOUN
et	et	CCONJ
canonici	canonicio	NOUN
supranominati	supranomino	VERB
capellani	capellanis	ADJ
vicarii	vicarium	NOUN
eiusdem	idem	PRON
ecclesie	ecclesies	NOUN
processionaliter	processionaliter	ADP
cruce	crux	NOUN
et	et	CCONJ
aqua	aqui	ADJ
benedicta	benedinquo	NOUN
precedentibus	precedentis	NOUN
decantantes	decantao	VERB
illud	illud	PRON
responsorium	responsorium	NOUN
Sancta	Sanctum	VERB
et	et	CCONJ
immaculata	immaculo	VERB
virginitas	virginitas	NOUN
ad	ad	ADP
dictum	dico	NOUN
locum	locus	NOUN
capitularem	capitularis	NOUN
accesserunt	accessero	VERB
ubi	ubi	SCONJ
finito	finosco	VERB
responsorio	responsorium	NOUN
cum	cum	ADP
versiculo	versiculum	NOUN
et	et	CCONJ
collecta	collcio	VERB
pertinentibus	pertinentis	NOUN
dicti	dico	VERB
domini	dominus	NOUN
canonici	canonicio	VERB
illum	ille	PRON
hymnum	hymnus	NOUN
Veni	Ve	VERB
creator	creator	NOUN
Spiritus	spiritus	NOUN
cum	cum	ADP
versiculo	versiculum	NOUN
/	/	PUNCT
emite	emio	VERB
Spiritum	spiritus	NOUN
tuum	tuus	ADJ
/	/	PUNCT
et	et	CCONJ
collecta	collectum	VERB
Deus	deus	NOUN
qui	qui	PRON
corda	cordo	ADJ
fidelium	fidelium	NOUN
decantaverunt	decanto	VERB
Quo	qui	ADJ
facto	facio	NOUN
venerunt	venio	VERB
in	in	ADP
dicto	dico	VERB
loco	locus	NOUN
capitulari	capitulor	VERB
domini	dominus	NOUN
de	de	ADP
Myolent	Myolo	VERB
et	et	CCONJ
senescalus	senescalus	NOUN
de	de	ADP
Beaucaire	Beaucair	NOUN
ex	ex	ADP
parte	pars	NOUN
regis	rex	NOUN
missi	mitto	VERB
ut	ut	SCONJ
dicebant	dico	VERB
qui	qui	PRON
sedentes	sedeo	VERB
prope	prope	ADV
dictum	dico	VERB
dominum	dominus	NOUN
decanum	decanus	X
per	per	ADP
organum	organus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
de	de	ADP
Myolent	Myolo	VERB
exposuerunt	exposuero	VERB
quod	qui	PRON
rex	rex	ADV
miserat	mitto	VERB
eos	is	PRON
pro	pro	ADP
illa	ille	PRON
materia	materia	NOUN
de	de	ADP
qua	qui	NOUN
tot	too	ADV
vicibus	vicis	NOUN
ipsos	ipse	PRON
per	per	ADP
se	sui	PRON
licteras	lictera	ADJ
et	et	CCONJ
nuncios	nuncius	ADJ
deprecatus	depreco	VERB
fuerat	sum	VERB
videlicet	videlicet	ADV
de	de	ADP
postulando	postulandus	VERB
magistrum	magis	NOUN
Johannem	Johan	NOUN
de	de	ADP
Rely	Rely	ADV
eius	is	PRON
confessorem	confessor	NOUN
ad	ad	ADP
episcopatum	episcopo	VERB
parisiensem	parisien	NOUN
qua	qui	ADV
requesta	requeso	ADJ
erat	sum	VERB
racionabilis	racionabilus	NOUN
et	et	CCONJ
examinanda	examino	VERB
et	et	CCONJ
si	si	SCONJ
respueretur	respuero	VERB
fieret	fio	VERB
injuria	injuria	NOUN
dicto	dico	VERB
domino	dominus	NOUN
nostro	noster	PRON
regi	rego	VERB
requirendo	requiro	VERB
propterea	propterea	ADV
quod	qui	SCONJ
in	in	ADP
favorem	favor	NOUN
domini	dominus	NOUN
nostri	noster	PRON
regis	rex	NOUN
et	et	CCONJ
meritorum	mereo	NOUN
dicti	dico	VERB
magistri	magis	NOUN
Johannis	Johannus	NOUN
de	de	ADP
Rely	Rely	ADV
eumdem	eumdem	NOUN
postulare	postulo	VERB
vellent	vello	VERB
ad	ad	ADP
huiusmodi	huiusmodus	ADJ
episcopatum	episcopo	VERB
parisiensem	parisien	NOUN
et	et	CCONJ
casu	casus	NOUN
quo	quo	PRON
super	super	ADP
hoc	hic	PRON
ad	ad	ADP
invicem	invex	NOUN
concordare	concordo	VERB
non	non	ADV
possent	possum	VERB
quod	qui	PRON
huiusmodo	huiusmodo	ADV
negocium	negocium	ADJ
ad	ad	ADP
sanctissimum	sanctissimus	NOUN
dominem	domo	NOUN
nostrum	noster	PRON
papam	papa	NOUN
remictere	remicto	VERB
dignarentur	dignaror	VERB
Quibusquidem	Quibusquidem	ADV
dominis	dominus	NOUN
per	per	ADP
organum	organus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
decani	decanio	ADJ
nomine	nomen	NOUN
tocius	toce	ADJ
capituli	capitulus	NOUN
responsum	respondeo	VERB
extitit	exto	VERB
quod	qui	PRON
domini	dominus	NOUN
erant	sum	VERB
ibidem	ibidem	ADV
congregati	congrego	VERB
ad	ad	ADP
providendum	provideo	VERB
eorum	is	PRON
ecclesie	ecclesies	ADV
de	de	ADP
pastori	pastor	NOUN
et	et	CCONJ
quod	qui	SCONJ
secundum	secundus	ADP
Deum	deus	NOUN
et	et	CCONJ
eorum	is	PRON
consciencias	consciencia	NOUN
intendebant	intendo	VERB
facere	facio	VERB
taliter	talis	ADV
quod	quod	SCONJ
rex	rex	NOUN
deberet	debeo	VERB
contentari	contento	VERB
Et	et	CCONJ
deinde	deinde	ADV
post	post	ADP
recessum	recetto	NOUN
dictorum	dictus	NOUN
dominorum	dominus	NOUN
a	ab	ADP
capitulo	capitulus	NOUN
dictis	dingo	VERB
dominis	domina	NOUN
decano	decano	ADJ
et	et	CCONJ
canonicis	canonicus	ADJ
capitulantibus	capitulantis	NOUN
per	per	ADP
dictum	dico	VERB
magistrum	magis	PRON
Johannem	Johan	NOUN
Simonis	Simo	NOUN
exposita	expono	VERB
et	et	CCONJ
relata	relo	VERB
fuerunt	sum	VERB
ea	is	PRON
