form	lemma	POS morph
millesimo	millesimus	NUM
cccc°	cccc°	ADV
78	78	NUM
Mercurii	Mercurium	NOUN
sequente	sequo	VERB
sexta	sextus	ADJ
januarii	januarium	ADJ
fuit	sum	VERB
festum	festus	NOUN
Epiphanie	Epiphanies	NOUN
domini	dominus	NOUN
Veneris	Venus	NOUN
sequente	sequo	VERB
octava	octavus	ADJ
janivarii	janivarium	ADJ
Capitulantibus	Capitulantis	NOUN
dominis	dominus	NOUN
Gaultier	Gaultier	ADJ
Senecque	Senecque	CCONJ
sergent	sergeo	VERB
etc	etconsultum	ADV
.	.	PUNCT
a	ab	INTJ
adjourné	adjourné	ADV
Cantore	Cantor	NOUN
Aymenon	Aymenon	ADV
Vallibus	Vallis	ADV
Breton	Breton	ADV
Cotin	Cotin	ADP
Gaillon	Gaillon	NOUN
Perriere	Perreo	VERB
extra	exter	ADP
messire	messeo	NOUN
a	ab	ADP
de	de	NOUN
lundi	luo	VERB
en	en	SCONJ
viii	viium	NOUN
jours	jours	ADJ
contre	conto	VERB
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Odeimonte	Odeimons	ADV
Cubreyo	Cubreyum	NOUN
Rulli	Rullius	ADJ
Clerici	Clericus	VERB
Barre	Barr	NOUN
Cancellario	Cancellarium	NOUN
Cardonnel	Cardonnel	NOUN
Branlart	Branlaro	VERB
Moustardier	Moustardier	NOUN
Thibout	Thibout	CCONJ
Hubert	Hubero	VERB
les	leo	ADJ
margliers	margliers	NOUN
de	de	ADP
Sainct	Sainco	VERB
Severin	Sever	ADP
a	ab	ADP
Paris	Pare	NOUN
Villers	Villers	NOUN
et	et	CCONJ
Raoulet	Raouleo	VERB
de	de	ADP
Saincte	Sainx	NOUN
Anne	An	NOUN
pour	pour	ADV
les	lis	ADJ
clers	clers	NOUN
Vivani	Vivanis	NOUN
Chacy	Chacy	ADV
Clerici	Clericus	VERB
Mauger	Mauger	VERB
H	H	ADV
.	.	PUNCT
de	de	ADV
Dicy	Dicy	ADV
de	de	ADP
matines	matinis	NOUN
en	en	SCONJ
cas	ca	NOUN
de	de	ADP
heritage	heritax	NOUN
et	et	CCONJ
magister	magiss	ADV
Guillaume	Guillaimus	ADV
Poulardi	Poulardus	NOUN
canonicus	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
presens	presum	ADV
et	et	CCONJ
ad	ad	ADP
hoc	hic	PRON
citatus	citatus	NOUN
assecuravit	assecuro	VERB
et	et	CCONJ
assecuratum	assecuro	VERB
de	de	ADP
peril	peril	NOUN
pour	pour	ADV
l’ostel	l’ostel	CCONJ
de	de	ADP
la	la	NOUN
croix	croix	ADJ
de	de	ADP
fer	fer	NOUN
en	en	NOUN
dedit	do	VERB
ad	ad	ADP
usus	usus	NOUN
et	et	CCONJ
consuetudines	consuetudo	NOUN
curie	curies	NOUN
de	de	ADP
se	sui	PRON
et	et	CCONJ
suis	suus	PRON
m	s	NOUN
.	.	PUNCT
Joe	Jo	NOUN
Melleti	Melletus	NOUN
ad	ad	ADP
nomine	nomen	NOUN
m°	m°	ADV
la	la	ADJ
rue	rue	CCONJ
Sainct	Sainco	ADV
Jaques	Jaqu	NOUN
fore	sum	VERB
ecclesia	ecclesia	NOUN
hoc	hic	PRON
requirente	requiro	VERB
mediante	mediante	ADP
solennitate	solennitas	NOUN
per	per	ADP
ipsum	ipse	PRON
m	s	NOUN
.	.	PUNCT
propter	propter	ADP
hoc	hic	PRON
facta	factum	NOUN
Et	et	CCONJ
fuit	sum	VERB
eidem	idem	PRON
magistro	magistrum	ADJ
Guillelmo	Guillelmus	NOUN
injunctum	injunco	VERB
ad	ad	ADP
penam	pena	NOUN
execucionis	execucio	NOUN
et	et	CCONJ
C	C	NOUN
marcharum	marcha	ADJ
argenti	argo	NOUN
ac	atque	CCONJ
carceris	carceo	NOUN
perpetui	perpessum	ADJ
ne	ne	ADV
de	de	ADP
cetero	ceterus	ADJ
per	per	ADP
se	sui	PRON
vel	vel	CCONJ
suos	suus	PRON
etc	etconsultum	CCONJ
.	.	PUNCT
aliquid	aliquis	PRON
faciat	facio	VERB
vel	vel	CCONJ
fore	sum	VERB
faciat	facio	VERB
eidem	idem	PRON
magistro	magistrum	ADJ
quod	qui	SCONJ
possit	possum	VERB
esse	sum	VERB
in	in	ADP
sui	sui	PRON
prejudicium	prejudicium	NOUN
et	et	CCONJ
