form	lemma	POS morph
Veneris	Venus	ADV
sequenti	sequens	ADJ
iiiita	iiieo	NOUN
mensis	menses	VERB
septembris	septembrum	NOUN
J	J	ADV
.	.	PUNCT
Decanus	Decanus	NOUN
.	.	PUNCT
J	J	ADV
.	.	PUNCT
Cantor	Cantor	NOUN
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesie	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
dominus	dominus	NOUN
Petrus	Petrus	NOUN
Aubri	Auber	NOUN
clericus	clericus	NOUN
matutinarum	matutinus	ADJ
habeat	habeo	VERB
J	J	ADV
.	.	PUNCT
Cancellarius	Cancellarius	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
distribuciones	distribucio	NOUN
integras	integro	VERB
.	.	PUNCT
Dy	Dy	ADV
.	.	PUNCT
succentor	succentor	VERB
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollo	ADV
Placet	placet	VERB
dominis	dominus	NOUN
quod	quod	PRON
magister	magister	ADV
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollo	ADV
canonicus	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
habeat	habeo	VERB
quictanciam	quictanciam	NOUN
de	de	ADP
repparacionibus	repparacionis	NOUN
domus	domus	NOUN
claustralis	claustralis	ADJ
magstri	magster	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Trelon	Trelon	SCONJ
canonici	canonicio	VERB
Par	par	VERB
.	.	PUNCT
A	a	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
H	H	ADV
.	.	PUNCT
Grimaudi	Grimaudus	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	VERB
Verano	Veranus	NOUN
N	n	NOUN
.	.	PUNCT
Cavache	Cavachus	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
R.	Romanus	ADJ
Liejart	Liejaro	VERB
Jo	Jum	NOUN
.	.	PUNCT
Hugonis	Hugo	ADV
Jo	Jo	VERB
.	.	PUNCT
Durandi	Duro	ADV
T.	Titus	NOUN
Hocie	Hocies	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Albyaco	Albyaco	NOUN
G	G	ADV
.	.	PUNCT
Malipiperis	Malipipus	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	ADV
Jo	Jo	VERB
.	.	PUNCT
Voygnon	Voygnon	ADV
Jo	Jo	VERB
.	.	PUNCT
Colli	Collus	PRON
G	G	ADV
.	.	PUNCT
Macheti	Machetus	VERB
Jo	Jum	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
R.	Romanus	ADJ
Burgensis	Burgenses	VERB
absens	absum	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
apud	apud	ADP
Spedonam	Spedona	NOUN
viixx	viixx	NOUN
.	.	PUNCT
xi	co	VERB
.	.	PUNCT
577	577	NUM
