form	lemma	POS morph
viii	viis	NOUN
xx	xx	ADP
vi	sco	NOUN
331	331	NUM
.	.	PUNCT
Hodie	Hodies	NOUN
dominus	dominus	NOUN
decanus	decanus	ADJ
presente	preso	VERB
domino	dominus	NOUN
Cantore	Cantor	NOUN
supplicavit	supplico	VERB
in	in	ADP
scriptis	scrips	NOUN
hebere	hebo	VERB
licteras	lictera	ADJ
certificiatorias	certificiatoria	NOUN
ut	ut	SCONJ
supra	supra	ADP
prout	prout	NOUN
continetur	contineo	VERB
in	in	ADP
dicta	dico	NOUN
sua	suus	ADJ
requesta	requeso	NOUN
hic	hic	PRON
lecta	lego	VERB
Du	Dus	NOUN
ᗞrac	ᗞratque	PRON
Barre	Barr	NOUN
cum	cum	ADP
camerario	camerarium	NOUN
commictuntur	commictor	VERB
ad	ad	ADP
loquedum	loques	NOUN
cum	cum	SCONJ
N	n	NOUN
.	.	PUNCT
Legoux	Legoux	NOUN
de	de	ADP
Croces	Crox	NOUN
pro	pro	ADP
facto	factum	NOUN
pontis	pons	NOUN
molendinorum	molendinus	ADJ
Magister	Magister	NOUN
G	G	ADV
.	.	PUNCT
Burdolot	Burdolot	VERB
loco	locus	NOUN
domini	dominus	NOUN
Archidiaconi	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
qui	qui	PRON
alias	alius	ADJ
commissus	committo	VERB
fuit	sum	VERB
loco	locus	NOUN
m	s	ADJ
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Henry	Henry	ADV
cum	cum	SCONJ
domino	dominus	NOUN
Succentore	Succentor	NOUN
et	et	CCONJ
m	s	ADJ
.	.	PUNCT
Textoris	Textor	ADV
in	in	ADP
causa	causa	NOUN
de	de	ADP
Confranc	Confranque	PRON
contra	contra	ADP
m	s	NOUN
.	.	PUNCT
E	ex	ADP
.	.	PUNCT
de	de	ADP
Parenti	Parens	ADJ
Hodie	Hodies	NOUN
domini	dominus	NOUN
aceptaverunt	acepto	VERB
oblucionem	oblucio	NOUN
factam	facio	VERB
per	per	ADP
m	s	NOUN
.	.	PUNCT
Ja	Ja	NOUN
.	.	PUNCT
Despars	Despars	NOUN
canonicum	canonicum	NOUN
Par	par	VERB
.	.	PUNCT
videlicet	videlicet	ADV
de	de	ADP
iiiC	iiiGaius	NOUN
et	et	CCONJ
xx	xx	ADP
scutis	scus	NOUN
auri	aurus	NOUN
pro	pro	ADP
una	unus	ADJ
missa	missus	NOUN
de	de	ADP
Sancto	Sanctum	VERB
Spiritu	spiritus	NOUN
quamdiu	quamdiu	ADV
vixerit	vixsum	VERB
celebranda	celebro	VERB
in	in	ADP
choro	chorus	NOUN
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
$etpost$	$etpost$	ADV
in	in	ADP
crastino	crastinum	NOUN
festi	festus	ADJ
nativitatis	nativito	NOUN
Marie	Maries	NOUN
et	et	CCONJ
post	post	ADP
ejus	ejus	NOUN
obitum	obitus	NOUN
convertetur	converto	VERB
in	in	ADP
anniversario	anniversarius	NOUN
solenni	solennio	ADJ
ob	ob	ADP
remedio	remedium	NOUN
anime	animis	ADJ
sue	suus	CCONJ
et	et	CCONJ
parentum	parens	NOUN
ac	atque	CCONJ
benefactorum	benefactus	NOUN
suorum	suus	NOUN
in	in	ADP
qua	qui	NOUN
missa	mitto	VERB
de	de	ADP
Sancto	Sanctum	NOUN
spiritu	spiritus	NOUN
quamdiu	quamdiu	ADV
celebrabitur	celebrabitur	ADV
et	et	CCONJ
post	post	ADP
ejus	ejus	NOUN
obitum	obo	ADJ
in	in	ADP
dicto	dico	NOUN
anniversario	anniversarius	NOUN
distribuentur	distribuo	VERB
xvi	xsco	NUM
£	£	SYM
.	.	PUNCT
p.	publicus	ADJ
singulis	singuli	NUM
annis	annus	NOUN
imperpetuum	imperpetuus	PRON
videlicet	videlicet	ADV
communitati	communito	VERB
cuilibet	cuilibeo	VERB
viii	viium	NOUN
d	d	ADP
.	.	PUNCT
p.	publicus	ADJ
matriculariis	matricularium	ADJ
layciis	laycium	NOUN
pro	pro	ADP
pulsacione	pulsacio	NOUN
iiii	iiis	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
Capicerio	Capicerius	NOUN
pro	pro	ADP
luminari	luminarus	ADJ
iiii	iiis	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
missam	missam	NOUN
celebranti	celebro	ADJ
ii	is	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
indurim	indurim	NUM
ii	is	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
et	et	CCONJ
residuum	residuum	NOUN
canonicis	canonicus	NOUN
et	et	CCONJ
maiori	maiorior	NOUN
altari	altar	VERB
servientibus	servientis	NOUN
Et	et	CCONJ
propter	propter	ADP
hoc	hic	PRON
obligaverunt	obligo	VERB
domini	dominus	NOUN
totum	totus	NOUN
terram	terra	NOUN
de	de	ADP
Balneolis	Balneolus	NOUN
spectantem	specto	VERB
officio	officium	NOUN
hoiarum	hoia	NOUN
et	et	CCONJ
dictum	dico	VERB
officium	officium	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
Et	et	CCONJ
de	de	ADP
dicta	dictum	NOUN
summa	superus	ADJ
reparetur	reparo	VERB
domus	domus	NOUN
et	et	CCONJ
terra	terra	NOUN
de	de	ADP
spectantes	specto	VERB
dicto	dico	VERB
officio	officium	NOUN
/	/	PUNCT
quam	quam	ADV
summam	summus	NUM
solvit	solvo	VERB
in	in	ADP
capitulo	capitulus	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
habuit	habeo	VERB
licteram	lictera	NOUN
capituli	capitulus	NOUN
cujus	cujus	ADJ
tenor	tenor	NOUN
subsequetur	subsequor	VERB
