form	lemma	POS morph
xu	15	NUM
xxii	22	NUM
591	@card@	VBE
.	.	SENT
sunt	sum Ãªtre, exister, signifier Â¶ est : il est possible, il s'agit de	VBE
xuii	17	NUM
ualent	ualeo Ãªtre fort, valoir, pouvoir	VBE
mercurii	mercurius garrot d'un animal	SUB
uiiia	uiiia	VBE
octobris	october mois d'octobre	SUB
capitulantibus	capitulo Ã©numÃ©rer, stipuler, rÃ©unir le chapitre, chapitrer	VBE
dominis	domina dame|dominus maÃ®tre, chef, seigneur, sire	SUB
xi	11	NUM
s	signum anneau sigillaire, sceau, seing manuel, monogramme, borne, marque, signe, symbole, signal, cloche, prodige, miracle	SUB
.	.	SENT
iiii	4	NUM
d	500	NUM
.	.	SENT
$	$	VBE
succentore	succentor chanteur qui accompagne, sous-chantre, conseiller, instigateur	SUB
$	$	VBE
.	.	SENT
de	de de, du haut de, au cours de, immÃ©diatement aprÃ¨s, parmi	PRE
croces	crocio croasser|croco teindre en jaune safran	VBE
sz	sz	NAM
despars	despars	QLF
excusato	excusatus lettre d'excuse, exemption	SUB
$	$	VBE
cancellario	cancellarius huissier, scribe, greffier, chancelier, notaire	SUB
$	$	VBE
.	.	SENT
uictri	uictri	SUB
sz	sz	NAM
.	.	SENT
parenti	parens parent (pÃ¨re, mÃ¨re)	SUB
sz	sz	NAM
.	.	SENT
boullardi	boullardi	NAM
sz	sz	NAM
.	.	SENT
penitenciario	penitenciario	QLF
sz	sz	NAM
.	.	SENT
chacy	chacy	VBE
sz	sz	NAM
.	.	SENT
monneti	monneti	SUB
sz	sz	NAM
.	.	SENT
pion	pion	QLF
sz	sz	NAM
.	.	SENT
breton	breton	NAM
sz	sz	NAM
.	.	SENT
ierson	ierson	NAM
sz	sz	NAM
$	$	VBE
bouchier	bouchier	VBE
$	$	VBE
cotin	cotin	SUB
excusato	excuso disculper, excuser, absoudre, allÃ©guer pour excuse, s'excuser, exempter, accuser	VBE
.	.	SENT
fraxinis	fraxinus frÃªne	SUB
sz	sz	NAM
$	$	VBE
p	-	NAM
thomas	-	NAM
$	$	VBE
$	$	VBE
gaillon	gaillon	SUB
$	$	VBE
.	.	SENT
harenger	arengo discourir, dÃ©clarer	VBE
sz	sz	NAM
.	.	SENT
du	505	NUM
drac	drac	NAM
sz	sz	NAM
.	.	SENT
barre	bara civiÃ¨re|barra barriÃ¨re, bÃ¢ton, barre|barrus Ã©lÃ©phant	SUB
sz	sz	NAM
.	.	SENT
haultny	haultny	SUB
sz	sz	NAM
$	$	VBE
le	le	VBE
hepeur	hepeur	VBE
$	$	VBE
