form	lemma	POS morph
bastardi	bastardus b̢tard	QLF
despars	despars	QLF
boullardi	boullardi	SUB
burdelot	burdelot	VBE
p	-	NAM
.	.	SENT
thomas	-	NAM
fraxinis	fraxinus fr̻ne	SUB
excusato	excusatus lettre d'excuse, exemption	SUB
pion	pion	VBE
extra	extra1 au-dehors, en plus	ADV
sohier	sohier	VBE
