form	lemma	POS morph
porcion	porcion	SUB
/	/	VBE
et	et et	CON
ou	ou	NAM
cas	cas	VBE
que	que (enclit.) et	CON
lesdiz	lesdiz	NAM
preneurs	preneurs	VBE
seroient	seroient	VBE
deffaillans	deffaillans	VBE
de	de de, du haut de, au cours de, immÃ©diatement aprÃ¨s, parmi	PRE
paier	paier	VBE
un	un	SUB
chascun	chascun	SUB
moys	moys	SUB
passé	passé	VBE
/	/	VBE
ou	ou	NAM
au	hau oh !	INT
plus	plus1 plus, davantage	ADV
loing	loing	NAM
trois	-	NAM
sepmaines	sepmaines	VBE
aprés	aprés	NAM
/	/	VBE
iceulx	iceulx	VBE
doyen	doyen	SUB
et	et et	CON
chapitre	chapitre	SUB
pourront	pourront	VBE
faire	faire	SUB
leur	leur	NAM
prouffit	prouffit	VBE
desdiz	desdiz	VBE
estaulx	estaulx	SUB
en	en2 voiciÂ ! voilÃ Â !	INT
les	les	VBE
baillant	baillant	VBE
a	a (+ abl.) Ã  partir de, loin de, du cÃ´tÃ© de, par suite de, par	PRE
quelconque	quelconque	QLF
autre	autre	NAM
personne	personne	QLF
et	et et	CON
pour	pour	VBE
quelque	quelque	QLF
pris	pris	VBE
qu'ilz	qu'ilz	NAM
uouldront	uouldront	VBE
/	/	VBE
sans	sans	NAM
ce	ce	VBE
que	que (enclit.) et	CON
iceulx	iceulx	VBE
preneurs	preneurs	VBE
y	y	VBE
puissent	puissent	VBE
contredire	contredire	VBE
ne	ne que ne pas, pour que ne pas Â¶ (enclit.) est-ce que ?	CON
reclamer	reclamo crier contre, protester	VBE
aucun	aucun	SUB
droit	droit	SUB
/	/	VBE
auquel	auquel	NAM
defiancterent	defiancterent	VBE
ou	ou	NAM
cas	cas	VBE
dessusdit	dessusdit	VBE
ilz	ilz	NAM
renoncent	renoncent	VBE
obligent	obligo attacher, bander, lier (par un contrat ou par une excommunication), engager, obliger, hypothÃ©quer, rendre coupable (ou passible) de	VBE
etc	etc	VBE
.	.	SENT
renonçans	renonçans	VBE
etc	etc	VBE
.	.	SENT
promectans	promectans	VBE
etc	etc	VBE
fait	fait	SUB
le	le	VBE
xxuie	xxuie	SUB
iour	iour	VBE
de	de de, du haut de, au cours de, immÃ©diatement aprÃ¨s, parmi	PRE
feurier	feurier	VBE
l'an	l'an	SUB
nal	nal	SUB
cccc	400	NUM
et	et et	CON
neuf	neuf	QLF
presens	presens prÃ©sent, visible, efficace, secourable, favorable, de sang froid, rÃ©solu	QLF
iehan	iehan	NAM
blanchart	blanchart	NAM
colin	colin	NAM
laurens	laurens	VBE
et	et et	CON
iehan	iehan	NAM
bourgeois	bourgeois	SUB
iehan	iehan	NAM
paien	paien	SUB
et	et et	CON
pluseurs	pluseurs	QLF
autres	autres	VBE
.	.	SENT
