form	lemma	POS morph
524	@card@	INT
.	.	SENT
sunt	sum Ãªtre, exister, signifier Â¶ est : il est possible, il s'agit de	VBE
xxx	30	NUM
mercurii	mercurius garrot d'un animal	SUB
iia	iia	NAM
iulii	-	NAM
capitulantibus	capitulo Ã©numÃ©rer, stipuler, rÃ©unir le chapitre, chapitrer	VBE
dominis	domina dame|dominus maÃ®tre, chef, seigneur, sire	SUB
ualent	ualeo Ãªtre fort, valoir, pouvoir	VBE
xx	20	NUM
s	signum anneau sigillaire, sceau, seing manuel, monogramme, borne, marque, signe, symbole, signal, cloche, prodige, miracle	SUB
.de	.de	VBE
croces	crocio croasser|croco teindre en jaune safran	VBE
d	500	NUM
.	.	SENT
harenger	arengo discourir, dÃ©clarer	VBE
sz	sz	NAM
.	.	SENT
cantore	cantor chanteur, chantre	SUB
.	.	SENT
archdiacono	archdiacono	SUB
de	de de, du haut de, au cours de, immÃ©diatement aprÃ¨s, parmi	PRE
sz	sz	NAM
.	.	SENT
iosayo	iosayo	NAM
sz	sz	NAM
.	.	SENT
mondidier	mondidier	NAM
$	$	VBE
le	le	VBE
herpeur	herpeur	VBE
$	$	VBE
.succentor	.succentor	VBE
hic	hic1 ici, sur ce point, alors	ADV
incipi	incipio commencer, faire ses dÃ©buts	VBE
.	.	SENT
uictri	uictri	SUB
sz	sz	NAM
.	.	SENT
cancellario	cancellarius huissier, scribe, greffier, chancelier, notaire	SUB
sz	sz	NAM
.	.	SENT
secretain	secretain	NAM
sz	sz	NAM
tr	tr	VBE
uictri	uictri	SUB
soluere	soluo dÃ©lier, dÃ©livrer, acquitter, payer, rompre, relÃ¢cher, anÃ©antir, se dÃ©sister, renoncer Ã	VBE
ptermo	ptermo	VBE
.aguenin	.aguenin	SUB
sz	sz	NAM
$	$	VBE
penitenciario	penitenciario	SUB
$	$	VBE
.	.	SENT
sohier	sohier	VBE
sz	sz	NAM
sancti	sanctus1 saint, sacrÃ©	QLF
iohannis	-	NAM
.de	.de	VBE
brolio	brolium petit bois, breuil	SUB
sz	sz	NAM
.	.	SENT
chacy	chacy	VBE
sz	sz	NAM
.	.	SENT
pion	pion	QLF
sz	sz	NAM
.	.	SENT
parenti	parens parent (pÃ¨re, mÃ¨re)	SUB
sz	sz	NAM
.breton	.breton	SUB
sz	sz	NAM
.	.	SENT
boullad	boullad	NAM
sz	sz	NAM
.cotin	.cotin	SUB
sz	sz	NAM
.	.	SENT
uayly	uayly	QLF
sz	sz	NAM
.p	.p	VBE
.	.	SENT
thomas	-	NAM
sz	sz	NAM
.	.	SENT
gaillon	gaillon	SUB
sz	sz	NAM
.luiller	.luiller	VBE
sz	sz	NAM
despars	despars	QLF
