form	lemma	POS morph
uixx	uixx	NUM
xuii	17	NUM
273	@card@	VBE
.	.	SENT
magister	magister2 mątre, bourgmestre, officier seigneurial	SUB
iohannes	-	NAM
lenfant	lenfant	VBE
adiuratus	adiuro jurer, affirmer, adjurer	VBE
et	et et	CON
scrutatus	scruto fouiller, rechercher	VBE
nominauit	nomino nommer, citer, accuser, fixer	VBE
et	et et	CON
elegit	eligo enlever, choisir, ̩lire, d̩cider	VBE
magistrum	magister2 mątre, bourgmestre, officier seigneurial	SUB
gerardum	-	NAM
gobaille	gobaille	SUB
magister	magister2 mątre, bourgmestre, officier seigneurial	SUB
petrus	-	NAM
de	de de, du haut de, au cours de, imm̩diatement apr̬s, parmi	PRE
chasteaupers	chasteaupers	SUB
adiuratus	adiuro jurer, affirmer, adjurer	VBE
et	et et	CON
scrutatus	scruto fouiller, rechercher	VBE
nominauit	nomino nommer, citer, accuser, fixer	VBE
et	et et	CON
elegit	eligo enlever, choisir, ̩lire, d̩cider	VBE
magistrum	magister2 mątre, bourgmestre, officier seigneurial	SUB
gerardum	-	NAM
gobaille	gobaille	SUB
magister	magister2 mątre, bourgmestre, officier seigneurial	SUB
guillermus	-	NAM
condurier	condurier	VBE
adiuratus	adiuro jurer, affirmer, adjurer	VBE
et	et et	CON
scrutatus	scruto fouiller, rechercher	VBE
nominauit	nomino nommer, citer, accuser, fixer	VBE
et	et et	CON
elegit	eligo enlever, choisir, ̩lire, d̩cider	VBE
dictum	dico2 dire, ordonner, chanter	VBE
gobaille	gobaille	SUB
magister	magister2 mątre, bourgmestre, officier seigneurial	SUB
iohannes	-	NAM
compains	compains	VBE
adiuratus	adiuro jurer, affirmer, adjurer	VBE
et	et et	CON
scrutatus	scruto fouiller, rechercher	VBE
nominauit	nomino nommer, citer, accuser, fixer	VBE
et	et et	CON
elegit	eligo enlever, choisir, ̩lire, d̩cider	VBE
magistrum	magister2 mątre, bourgmestre, officier seigneurial	SUB
stephanum	-	NAM
poncher	poncher	VBE
magister	magister2 mątre, bourgmestre, officier seigneurial	SUB
iohannes	-	NAM
simonis	-	NAM
adiuratus	adiuro jurer, affirmer, adjurer	VBE
et	et et	CON
scrutatis	scruto fouiller, rechercher	VBE
nominauit	nomino nommer, citer, accuser, fixer	VBE
et	et et	CON
elegit	eligo enlever, choisir, ̩lire, d̩cider	VBE
dictum	dico2 dire, ordonner, chanter	VBE
poncher	poncher	VBE
magister	magister2 mątre, bourgmestre, officier seigneurial	SUB
guillermus	-	NAM
de	de de, du haut de, au cours de, imm̩diatement apr̬s, parmi	PRE
cambray	cambray	SUB
adiuratus	adiuro jurer, affirmer, adjurer	VBE
et	et et	CON
scrutatus	scruto fouiller, rechercher	VBE
nominauit	nomino nommer, citer, accuser, fixer	VBE
et	et et	CON
elegit	eligo enlever, choisir, ̩lire, d̩cider	VBE
dictum	dico2 dire, ordonner, chanter	VBE
poncher	poncher	VBE
magister	magister2 mątre, bourgmestre, officier seigneurial	SUB
guillermus	-	NAM
bourcier	bourcier	VBE
adiuratus	adiuro jurer, affirmer, adjurer	VBE
et	et et	CON
scrutatus	scruto fouiller, rechercher	VBE
nominauit	nomino nommer, citer, accuser, fixer	VBE
et	et et	CON
elegit	eligo enlever, choisir, ̩lire, d̩cider	VBE
magistrum	magister2 mątre, bourgmestre, officier seigneurial	SUB
gerardum	-	NAM
