form	lemma	POS morph
iic	iic	NAM
xxxix	39	NUM
fol	fol	NAM
.	.	SENT
mercurii	mercurius garrot d'un animal	SUB
xiiia	xiiia	VBE
decembris	december d̩cembre	SUB
cccc_	cccc_	NUM
lxxx_	lxxx_	NUM
ordinarie	ordinarius1 r̩gulier, de l'ordinaire (du lieu)	QLF
capitulantibus	capitulo ̩num̩rer, stipuler, r̩unir le chapitre, chapitrer	VBE
dominis	domina dame|dominus mątre, chef, seigneur, sire	SUB
489	@card@	VBE
.	.	SENT
.decano	.decano	SUB
sz	sz	NAM
.	.	SENT
de	de de, du haut de, au cours de, imm̩diatement apr̬s, parmi	PRE
louuiers	louuiers	NAM
sz	sz	NAM
.	.	SENT
de	de de, du haut de, au cours de, imm̩diatement apr̬s, parmi	PRE
uaudetar	uaudetar	QLF
.	.	SENT
cantore	cantor chanteur, chantre	SUB
sz	sz	NAM
.	.	SENT
picart	picart	NAM
sz	sz	NAM
.	.	SENT
ia	ion violette (bot.), vari̩t̩ de pierre pr̩cieuse	SUB
luillier	luillier	VBE
sz	sz	NAM
.	.	SENT
archidiacono	archidiaconus archidiacre	SUB
de	de de, du haut de, au cours de, imm̩diatement apr̬s, parmi	PRE
iosayo	iosayo	NAM
sz	sz	NAM
.	.	SENT
de	de de, du haut de, au cours de, imm̩diatement apr̬s, parmi	PRE
cerisay	cerisay	SUB
sz	sz	NAM
simon	-	NAM
archidiacono	archidiaconus archidiacre	SUB
brie	bria gobelet	SUB
.	.	SENT
de	de de, du haut de, au cours de, imm̩diatement apr̬s, parmi	PRE
bree	bree	QLF
sz	sz	NAM
g	g	NAM
.	.	SENT
de	de de, du haut de, au cours de, imm̩diatement apr̬s, parmi	PRE
cambray	cambray	SUB
.	.	SENT
succentore	succentor chanteur qui accompagne, sous-chantre, conseiller, instigateur	SUB
sz	sz	NAM
samxon	samxon	NAM
.	.	SENT
louet	louet	NAM
sz	sz	NAM
.	.	SENT
cancellario	cancellarius huissier, scribe, greffier, chancelier, notaire	SUB
sz	sz	NAM
.	.	SENT
de	de de, du haut de, au cours de, imm̩diatement apr̬s, parmi	PRE
chasteaupers	chasteaupers	SUB
sz	sz	NAM
.	.	SENT
dauuet	dauuet	VBE
sz	sz	NAM
.	.	SENT
penitenciario	penitenciario	QLF
sz	sz	NAM
.	.	SENT
de	de de, du haut de, au cours de, imm̩diatement apr̬s, parmi	PRE
pompadour	pompadour	VBE
sz	sz	NAM
.	.	SENT
le	le	VBE
boursier	boursier	VBE
sz	sz	NAM
.	.	SENT
monet	moneo avertir, pr̩venir	VBE
sz	sz	NAM
.	.	SENT
a	ha ah !	INT
de	de de, du haut de, au cours de, imm̩diatement apr̬s, parmi	PRE
cambray	cambray	SUB
sz	sz	NAM
.	.	SENT
de	de de, du haut de, au cours de, imm̩diatement apr̬s, parmi	PRE
haqueuille	haqueuille	SUB
sz	sz	NAM
.	.	SENT
sohier	sohier	VBE
.	.	SENT
thiboust	thiboust	NAM
sz	sz	NAM
.	.	SENT
compaing	compaing	NAM
extra	extra2 au-dehors de, en plus de, except̩, sans	PRE
sz	sz	NAM
