form	lemma	POS morph
xii	12	NUM
23	@card@	SENT
xxu	25	NUM
ualent	ualeo ̻tre fort, valoir, pouvoir	VBE
xui	16	NUM
lune	luna lune, mois, gorge, lunule	SUB
xiiia	xiiia	VBE
septembris	september septembre	SUB
capitulantibus	capitulo ̩num̩rer, stipuler, r̩unir le chapitre, chapitrer	VBE
dominis	domina dame|dominus mątre, chef, seigneur, sire	SUB
uiii	8	NUM
d	500	NUM
.	.	SENT
.decano	.decano	SUB
sz	sz	NAM
de	de de, du haut de, au cours de, imm̩diatement apr̬s, parmi	PRE
croces	crocio croasser|croco teindre en jaune safran	VBE
extra	extra1 au-dehors, en plus	ADV
.	.	SENT
cousin	cousin	SUB
dz	dz	NAM
cantore	cantor chanteur, chantre	SUB
extra	extra1 au-dehors, en plus	ADV
.	.	SENT
uictri	uictri	SUB
sz	sz	NAM
.	.	SENT
sohier	sohier	VBE
sz	sz	NAM
$	$	VBE
iosas	iosas	QLF
$	$	VBE
$	$	VBE
debrolio	debrolio	SUB
$	$	VBE
$	$	VBE
burdelot	burdelot	VBE
$	$	VBE
.	.	SENT
succentore	succentor chanteur qui accompagne, sous-chantre, conseiller, instigateur	SUB
sz	sz	NAM
.aguenin	.aguenin	SUB
sz	sz	NAM
.	.	SENT
pion	pion	QLF
sz	sz	NAM
$	$	VBE
cancellario	cancellarius huissier, scribe, greffier, chancelier, notaire	SUB
$	$	VBE
.ierson	.ierson	SUB
sz	sz	NAM
.	.	SENT
monneti	monneti	SUB
sz	sz	NAM
.	.	SENT
boullardi	boullardi	NAM
sz	sz	NAM
.	.	SENT
peniteciario	peniteciario	QLF
sz	sz	NAM
.	.	SENT
parenti	parens parent (p̬re, m̬re)	SUB
sz	sz	NAM
$	$	VBE
bouchier	bouchier	VBE
$	$	VBE
.	.	SENT
chacy	chacy	VBE
sz	sz	NAM
.	.	SENT
fraxinis	fraxinus fr̻ne	SUB
sz	sz	NAM
despars	despars	QLF
excusato	excuso disculper, excuser, absoudre, all̩guer pour excuse, s'excuser, exempter, accuser	VBE
.	.	SENT
breton	breton	NAM
sz	sz	NAM
.	.	SENT
cotin	cotin	SUB
dz	dz	NAM
$	$	VBE
secretain	secretain	NAM
$	$	VBE
$	$	VBE
io	hio s'entrouvrir, pr̩senter des hiatus, ̻tre b̩at, ̩mettre, vomir, d̩clamer, convoiter	VBE
.	.	SENT
henry	henry	NAM
$	$	VBE
.	.	SENT
barre	bara civi̬re|barra barri̬re, b̢ton, barre|barrus ̩l̩phant	SUB
sz	sz	NAM
.	.	SENT
harenger	arengo discourir, d̩clarer	VBE
sz	sz	NAM
.	.	SENT
p	-	NAM
.	.	SENT
bouchier	bouchier	VBE
.	.	SENT
haultny	haultny	SUB
sz	sz	NAM
$	$	QLF
du	505	NUM
drac	drac	NAM
$	$	VBE
.	.	SENT
le	le	QLF
herpeur	herpeur	QLF
sz	sz	NAM
