form	lemma	POS morph
104	@card@	INT
sunt	sum Ãªtre, exister, signifier Â¶ est : il est possible, il s'agit de	VBE
xxix	29	NUM
ualent	ualeo Ãªtre fort, valoir, pouvoir	VBE
xix	19	NUM
s	signum anneau sigillaire, sceau, seing manuel, monogramme, borne, marque, signe, symbole, signal, cloche, prodige, miracle	SUB
.	.	SENT
iiii	4	NUM
d	500	NUM
.	.	SENT
mercurii	mercurius garrot d'un animal	SUB
xxui	26	NUM
septembris	september septembre	SUB
+	+	VBE
.	.	SENT
fraxinis	fraxinus frÃªne	SUB
sz	sz	NAM
.	.	SENT
uictri	uictri	SUB
+	+	VBE
.	.	SENT
succentore	succentor chanteur qui accompagne, sous-chantre, conseiller, instigateur	SUB
sz	sz	NAM
+	+	VBE
.	.	SENT
paillard	paillard	NAM
sz	sz	NAM
+	+	VBE
.	.	SENT
cancellario	cancellarius huissier, scribe, greffier, chancelier, notaire	SUB
sz	sz	NAM
.p	.p	VBE
.	.	SENT
thomas	-	NAM
sz	sz	NAM
+	+	VBE
.	.	SENT
aguenin	aguenin	SUB
sz	sz	NAM
.	.	SENT
penitenciario	penitenciario	QLF
sz	sz	NAM
.	.	SENT
boullardi	boullardi	NAM
sz	sz	NAM
+	+	VBE
.	.	SENT
chacy	chacy	VBE
sz	sz	NAM
+	+	VBE
.	.	SENT
parenti	parens parent (pÃ¨re, mÃ¨re)	SUB
sz	sz	NAM
+	+	VBE
.	.	SENT
burdelot	burdelot	NAM
sz	sz	NAM
+	+	VBE
.	.	SENT
breton	breton	NAM
sz	sz	NAM
+	+	VBE
.	.	SENT
ierson	ierson	NAM
+	+	VBE
.	.	SENT
bastardi	bastardus bÃ¢tard	QLF
$	$	VBE
sz	sz	NAM
$	$	VBE
+	+	VBE
.	.	SENT
cotin	cotin	SUB
sz	sz	NAM
$	$	VBE
+	+	VBE
$	$	VBE
.	.	SENT
monnet	monnet	VBE
.	.	SENT
gallon	gallon	NAM
sz	sz	NAM
.	.	SENT
de	de de, du haut de, au cours de, immÃ©diatement aprÃ¨s, parmi	PRE
cameraco	-	NAM
sz	sz	NAM
po	po	VBE
+	+	VBE
.	.	SENT
fourbeurs	fourbeurs	VBE
+	+	VBE
.	.	SENT
barre	bara civiÃ¨re|barra barriÃ¨re, bÃ¢ton, barre|barrus Ã©lÃ©phant	SUB
sz	sz	NAM
.	.	SENT
luillier	luillier	VBE
+	+	VBE
.	.	SENT
haultny	haultny	SUB
sz	sz	NAM
+	+	VBE
.	.	SENT
sohier	sohier	VBE
sz	sz	NAM
.	.	SENT
du	505	NUM
drac	drac	NAM
sz	sz	NAM
+	+	VBE
.	.	SENT
de	de de, du haut de, au cours de, immÃ©diatement aprÃ¨s, parmi	PRE
croces	crocio croasser|croco teindre en jaune safran	VBE
sz	sz	NAM
+	+	VBE
