form	lemma	POS morph
8	8	numeral
Mercurii	Mercurii	noun
xxvia	xxvia	noun
septembris	septembr	noun
domini	dominus	noun
subscripti	subscribo	verb
suum	suus	determiner
capitulum	capitulum	noun
lucrati	lucro	verb
sunt	sum	auxiliary
videlicet	videlicet	verb
Concessa	Concessa	verb
est	sum	auxiliary
licencia	licencia	noun
J.	J.	numeral
Decanus	Decanus	noun
P.	P.	numeral
de	de	adposition
Guies	Guies	noun
J.	J.	numeral
Durandi	Durandi	verb
domino	dominus	noun
Thome	Thome	noun
Forti	Forti	noun
T.	T.	noun
Hocie	Hocie	noun
G.	G.	numeral
archidiacono	archidiaconus	noun
ecclesie	ecclesis	noun
J.	J.	numeral
Fusoris	Fusoris	noun
J.	J.	numeral
de	de	adposition
Landis	Landis	noun
J.	J.	numeral
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
infirmis	infirmis	adjective
clerico	clericus	noun
matutinarum	matutinus	adjective
R.	R.	noun
Succentore	Succentore	noun
R.	R.	numeral
Burgensis	Burgensis	verb
Sy.	Sy.	noun
Alegreti	Alegreti	adverb
N.	N.	noun
de	de	adposition
Baya	Baya	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
eundi	eo	verb
extra	extra	adposition
parisius	paris	noun
per	per	adposition
P	P	numeral
.	.	punctuation
de	de	adposition
Ogero	Oger	noun
xv	xv	numeral
dies	dies	noun
pro	pro	adposition
suis	suus	determiner
H.	H.	numeral
Berengarii	Berengarii	noun
J.	J.	numeral
Colli	Colli	noun
M.	M.	numeral
Dangeul	Dangeul	punctuation
J.	J.	numeral
D'Ay	D'Ay	noun
N.	N.	numeral
de	de	adposition
Dola	Dola	noun
J.	J.	numeral
Tajenne	Tajenne	adposition
negociis	negocius	noun
.	.	punctuation
J.	J.	numeral
Hue	Hue	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
J.	J.	numeral
Charreton	Charreton	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
H.	H.	numeral
Grimaudi	Grimaudi	adverb
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
Bernardus	Bernardus	proper_noun
le	le	punctuation
Mire	Mire	noun
condempnatus	condempno	verb
in	in	adposition
requestis	requestis	noun
palacii	palacius	noun
contra	contra	adposition
ecclesiam	ecclesia	noun
parisiensis	parisiens	adjective
occasione	occasio	noun
oleorum	oleum	noun
et	et	coordinating_conjunction
cordarum	corda	noun
per	per	adposition
ipsum	ipse	pronoun
ecclesie	ecclesis	noun
debitorum	debeo	verb
sit	sum	auxiliary
immunis	immunis	adjective
tam	tam	adverb
pro	pro	adposition
principali	principalis	adjective
quam	quam	subordinating_conjunction
expensis	expendo	verb
dum	dum	subordinating_conjunction
modo	modus	noun
tradat	trado	verb
infra	infra	adposition
viii	viii	numeral
dies	dies	noun
lxxxta	lxxxta	punctuation
scuta	scuta	noun
Alioquin	Alioquin	adverb
taxabuntur	taxo	verb
expensis	expendo	verb
per	per	adposition
curiam	curia	noun
et	et	coordinating_conjunction
fiet	facio	verb
execucio	exsecucium	noun
contra	contra	adposition
eum	is	pronoun
Ad	Ad	adposition
loquendum	loquor	verb
cum	cum	adposition
filio	filius	noun
domini	dominus	noun
de	de	adposition
Merly	Merly	noun
deputati	deputo	verb
sunt	sum	auxiliary
domini	dominus	noun
J.	J.	noun
Hue.	Hue.	noun
J.	J.	numeral
d'Ay.	d'Ay.	noun
M.	M.	numeral
Dangeul	Dangeul	adverb
N.	N.	noun
de	de	adposition
Baya	Baya	noun
Veneris	Veneris	noun
xxviiia	xxviiia	noun
septembris	septembr	noun
subscripti	subscribo	verb
