form	lemma	POS morph
Cl	Cl	numeral
fo	fo	noun
CCCC	CCCC	numeral
lii°	lis	noun
299	299	numeral
.	.	punctuation
Super	Super	adposition
requesta	requesta	noun
m.	m.	numeral
P	P	numeral
de	de	adposition
Brena	Brena	noun
petentis	peto	verb
habere	habeo	verb
adjunctum	adjunctum	verb
$m$	$m$	punctuation
cum	cum	adposition
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
Bastardi	Bastardi	noun
in	in	adposition
causa	causa	noun
quam	qui	pronoun
habet	habeo	verb
in	in	adposition
capitulo	capitulum	noun
contra	contra	adposition
dominum	dominus	noun
Johannem	Johannem	proper_noun
Le	Le	punctuation
Vasseur	Vasseur	verb
vocet	vocet	verb
officialis	officialis	adjective
Burdelot	Burdelot	punctuation
aut	aut	coordinating_conjunction
alterum	alter	pronoun
quem	qui	pronoun
poterit	possum	verb
reperire	reperio	verb
Super	Super	adposition
requesta	requesta	noun
domini	dominus	noun
Johannis	Johannis	proper_noun
Varlet	Varlet	verb
deputantur	deputo	verb
domini	dominus	noun
Cancellarius	Cancellarius	adjective
et	et	coordinating_conjunction
Fraxinis	Fraxinis	adjective
.	.	punctuation
Super	Super	adposition
requesta	requesta	noun
m.	m.	numeral
Arnulphi	Arnulphi	noun
magistri	magister	noun
puerorum	puer	noun
chori	chor	noun
pro	pro	adposition
xl	xl	numeral
s	s	numeral
.	.	punctuation
quos	qui	pronoun
petit	peto	verb
execucioni	exsecucio	noun
deffuncti	deffungor	verb
m.	m.	numeral
H	H	numeral
.	.	punctuation
de	de	adposition
Fresnay	Fresnay	noun
persolvantur	persolvantur	verb
et	et	coordinating_conjunction
fiat	facio	verb
sibi	se	pronoun
cedula	cedula	noun
Jehan	Jehan	determiner
Leschalas	Leschalas	adjective
a	ab	adposition
adjourné	adjourné	noun
messeigneurs	messeigneurs	adjective
a	ab	adposition
cause	caus	noun
des	desum	verb
chapellains	chapella	verb
de	de	adposition
la	la	coordinating_conjunction
communaut	communo	verb
é	é	noun
contre	contre	numeral
Oudin	Oudin	punctuation
Sancte	Sancte	verb
a	ab	adposition
demain	demain	noun
.	.	punctuation
Lune	Lune	noun
xxii	xxii	numeral
januarii	januarii	adjective
fuit	sum	auxiliary
festum	festus	adjective
Sancti	Sancti	adjective
Vincensii	Vincensii	adjective
Mercurii	Mercurii	proper_noun
xxiiii	xxiiius	adjective
januarii	januarii	adjective
capitulantibus	capitulo	verb
dominis	dominus	noun
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
Victri	Victri	noun
Burdelot	Burdelot	punctuation
Succentore	Succentore	noun
Mondidier	Mondidier	verb
Fraxinis	Fraxinis	adjective
Cancellario	Cancellario	adjective
Parenti	Parenti	verb
Luillier	Luillier	punctuation
Penitenciario	Penitenciario	noun
Paillardi	Paillardi	noun
De	De	adposition
Cameraco	Cameraco	noun
Ordeimonte	Ordeimon	noun
Jerson	Jerson	punctuation
Monneti	Monneti	noun
C	C	numeral
hacy	hic	punctuation
Fourbeur	Fourbeur	verb
Breton	Breton	proper_noun
Barre	Barre	noun
Bastardi	Bastardi	noun
Cotin	Cotin	punctuation
Haultny	Haultny	verb
Gaillon	Gaillon	noun
Boullardi	Boullardi	noun
Bussi	Bussi	adposition
excusatis	excuso	verb
De	De	adposition
croces	croces	noun
Sohier	Sohier	punctuation
Despars	Despars	verb
Pion	Pion	punctuation
Aguenin	Aguenin	noun
P	P	numeral
Thomas	Thomas	noun
De	De	adposition
Brolio	Brolio	noun
Super	Super	adposition
requesta	requesta	noun
m.	m.	other
P.	P.	numeral
de	de	adposition
Brena	Brena	noun
requirentis	requiro	verb
quod	quod	subordinating_conjunction
unus	unus	numeral
aut	aut	coordinating_conjunction
duo	duo	numeral
de	de	adposition
dominis	dominus	noun
canonicis	canonicus	noun
commictantur	commicto	verb
cum	cum	adposition
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
Bastardi	Bastardi	noun
ad	ad	adposition
cognoscendum	cognosco	verb
et	et	coordinating_conjunction
determinandum	determino	verb
de	de	adposition
qua	qui	pronoun
quam	qui	pronoun
hic	hic	adverb
in	in	adposition
capitulo	capitulum	noun
contra	contra	adposition
dominum	dominus	noun
Johannem	Johannem	proper_noun
Le	Le	punctuation
Vasseur	Vasseur	verb
.	.	punctuation
prefatus	prefero	verb
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Bastardi	Bastardi	noun
sive	sive	coordinating_conjunction
tamquam	tamquam	adverb
officialis	officialis	adjective
capituli	capitulum	noun
sive	sive	coordinating_conjunction
tamquam	tamquam	adverb
commissus	committo	verb
ad	ad	adposition
audiendum	audio	verb
causas	causa	noun
subditorum	subdo	verb
capituli	capitulum	noun
seu	siue	coordinating_conjunction
alias	alius	determiner
$vocato	$vocato	verb
altero	alter	determiner
dominorum	dominus	noun
canonicorum	canonicus	noun
secum	se	pronoun
$	$	punctuation
committit	committo	verb
ad	ad	adposition
cognoscendum	cognosco	verb
de	de	adposition
hujusmodi	hujusmodi	adverb
causa	causa	noun
vocato	vocato	verb
secum	se	pronoun
altero	alter	determiner
dominorum	dominus	noun
crimus	crimus	noun
maxime	magne	adverb
in	in	adposition
sentencia	sentencia	noun
proferente	profero	verb
inclusive	includo	verb
.	.	punctuation
De	De	adposition
Brena	Brena	noun
Dominus	Dominus	noun
Jo	Jo	noun
.	.	punctuation
Varlet	Varlet	verb
Magister	Magister	proper_noun
Arnulphus	Arnulphus	noun
Ad	Ad	adposition
journement	journement	noun
De	De	adposition
Brena	Brena	noun
