form	lemma	POS morph
Capitulum	Capitulum	noun
generale	generalis	adjective
celebratum	celebro	verb
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
Trecentesimo	Trecentesimo	adjective
nonagesimo	nonagesimus	noun
nono	nono	noun
.	.	punctuation
Die	Die	noun
mercurii	mercurius	proper_noun
in	in	adposition
crastinum	crastinus	adjective
festi	festus	adjective
Nativitatis	Nativitatis	noun
beati	beatus	adjective
Johannis	Johannis	proper_noun
Baptiste	Baptiste	noun
prima	primus	adjective
capituli	capitulum	noun
generalis	generalis	adjective
.	.	punctuation
xxv	xxv	numeral
.ta	.tus	noun
mensis	mensis	noun
junii	junii	noun
.	.	punctuation
Presentibus	Presentibus	verb
dominis	dominus	noun
Capitulantibus	Capitulantibus	verb
infrascriptis	infrascribio	verb
.	.	punctuation
P.	P.	numeral
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
Prepositi	Prepositi	verb
prebendarii	prebendo	verb
apud	apud	adposition
G.	G.	numeral
ecclesie	ecclesis	noun
A.	A.	numeral
Brie	Brie	noun
Archidiacono	Archidiacono	noun
Moriacum	Moriacum	noun
.	.	punctuation
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Civillyacum	Civillyacum	noun
N.	N.	noun
de	de	adposition
Rancia	Rancia	noun
J.	J.	numeral
de	de	adposition
Nullyaco	Nullyaco	noun
Cristolium	Cristolium	noun
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
Ro	Ro	numeral
.	.	punctuation
de	de	adposition
Lorriaco	Lorriaco	noun
Ythevillam	Ythevillam	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Jacobo	Jacobo	noun
Cosson	Cosson	punctuation
Liricantum	Liricantum	verb
officiarius	officiarius	adjective
anniversariorum	anniversariorum	adjective
P.	P.	numeral
Colli	Colli	noun
Orlyacum	Orlyacus	noun
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Andresyacum	Andresyacum	noun
T.	T.	numeral
de	de	adposition
Alneto	Alneto	noun
Th.	Th.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
G.	G.	numeral
Fedelli	Fedelli	noun
Viriacum	Viriacum	noun
J.	J.	numeral
de	de	adposition
Sanctis	Sanctis	verb
M	M	numeral
.	.	punctuation
Sacheaveine	Sacheaveine	noun
Spedonam	Spedonam	noun
Dominus	Dominus	noun
Cantor	Cantor	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
Vernotum	Vernotum	noun
dominus	dominus	noun
decanus	decanus	noun
R.	R.	noun
de	de	adposition
Putheolis	Putheolis	noun
infirmo	infirmus	adjective
Corberosam	Corberosam	adjective
T.	T.	numeral
Hocie	Hocie	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
Rosayum	Rosayum	noun
N.	N.	noun
Dictatoris	Dictatoris	noun
