form	lemma	POS morph
xxxvii	xxxvii	noun
285	285	numeral
Anno	Anno	noun
Domini	Domini	noun
millesimo	millesimo	adverb
ccccmo	ccccmo	verb
secundo	secundus	adjective
.	.	punctuation
Die	Die	noun
Lune	Lune	noun
in	in	adposition
octavis	octavis	noun
festi	festus	adjective
beati	beatus	adjective
Vincencii	Vincencii	adjective
Martiris	Martiris	proper_noun
.	.	punctuation
xxixa	xxio	verb
mensis	mensis	noun
januarii	januarii	adjective
.	.	punctuation
Capitulantibus	Capitulantibus	verb
Dominis	Dominis	noun
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
De	De	adposition
Sanctor	Sanctor	noun
Stephano	Stephano	proper_noun
de	de	adposition
Gressibus	Gressibus	noun
G.	G.	noun
Cantore	Cantore	noun
G	G	noun
.	.	punctuation
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
Concidenta	Concidenta	noun
est	sum	auxiliary
dies	dies	noun
hodierna	hodiernus	adjective
ad	ad	adposition
xvcim	xvcim	determiner
dies	dies	noun
casu	casus	noun
quo	qui	pronoun
voluerint	voluerint	verb
requiere	requiro	verb
Ste	Ste	noun
.	.	punctuation
Archidiacono	Archidiacono	noun
Brie	Brie	noun
pannos	panna	noun
et	et	coordinating_conjunction
habitum	habitus	noun
ecclesie	ecclesies	proper_noun
pro	pro	adposition
vicariis	vicariis	adjective
suis	suus	determiner
a	ab	adposition
dominis	dominus	noun
alias	alius	determiner
nulla	nullus	determiner
fiat	facio	verb
conti	cons	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
nuacio	nuacius	noun
etc.	etc.	other
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Montenantolio	Montenantolio	noun
Permutacio	Permutacio	noun
de	de	adposition
Corberosa	Corberosa	adjective
differatur	differo	verb
usque	usque	adposition
ad	ad	adposition
mercurii	mercurius	proper_noun
/	/	punctuation
Et	Et	coordinating_conjunction
interim	interim	adverb
fiet	facio	verb
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
informacio	informacius	adjective
de	de	adposition
vita	vita	noun
et	et	coordinating_conjunction
moribus	mos	noun
presentandi	presento	verb
ad	ad	adposition
parrochialem	parrochialis	adjective
ecclesiam	ecclesia	noun
dicti	dico	verb
loci	locus	noun
E.	E.	numeral
Juvenis	Juvenis	noun
De	De	adposition
matriculariis	matricularis	adjective
laycis	lay	noun
ecclesie	ecclesis	noun
nichil	nichil	pronoun
actum	ago	verb
est	sum	auxiliary
T.	T.	numeral
Hocie	Hocie	noun
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
Ponat	Ponat	verb
dominus	dominus	noun
Jo	Jo	noun
.	.	punctuation
Hays	Hays	noun
in	in	adposition
arreragiis	arreragium	noun
.xxxii	.xxxium	noun
.	.	punctuation
libras	liber	noun
quas	qui	pronoun
debet	debeo	verb
receptor	receptor	noun
Parisius	Parisius	noun
Ma	Ma	numeral
.	.	punctuation
Reginaldi	Reginaldi	noun
ecclesie	ecclesis	noun
et	et	coordinating_conjunction
quarum	qui	pronoun
quictanciam	quictancia	noun
tradidit	trado	verb
dominus	dominus	noun
Johannes	Johannes	proper_noun
Hays	Hays	noun
magistro	magister	noun
Matheo	Matheo	proper_noun
de	de	adposition
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Norry	Norry	noun
Trya	Trya	punctuation
qui	qui	pronoun
eas	is	pronoun
acceperat	accipio	verb
ut	ut	subordinating_conjunction
ex	ex	adposition
illis	ille	pronoun
posset	possum	verb
persolvi	persolvi	verb
cum	cum	subordinating_conjunction
non	non	particle
potuerit	possum	verb
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
eas	is	pronoun
habere	habeo	verb
et	et	coordinating_conjunction
ideo	ideo	adverb
reddidit	reddo	verb
dictus	dico	verb
magister	magister	proper_noun
Matheus	Matheus	noun
quictanciam	quictancia	noun
et	et	coordinating_conjunction
informavit	informo	verb
A.	A.	numeral
de	de	adposition
Murolio	Murolio	noun
dominos	dominus	noun
de	de	adposition
diligencia	diligencia	noun
sua	suus	determiner
.	.	punctuation
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
G.	G.	numeral
de	de	adposition
Thyerno	Thyerno	noun
