form	lemma	POS morph
Anno	Anno	noun
predicto	predico	verb
die	dies	noun
martis	mars	noun
post	post	adposition
festum	festum	noun
beati	beatus	adjective
Bertholomei	Bertholomei	noun
apostoli	apostolus	noun
xxvii	xxvii	numeral
augusti	augustus	punctuation
durante	duro	verb
capitulo	capitulum	noun
generali	generalis	adjective
presentibus	presum	verb
dominis	dominus	noun
P.	P.	numeral
decano	decanus	noun
Deputati	Deputati	verb
sunt	sum	auxiliary
ad	ad	adposition
audiendis	audio	verb
compotis	compotum	noun
magistri	magister	noun
puerorum	puer	noun
H.	H.	numeral
cantore	cantor	noun
N.	N.	noun
de	de	adposition
Ordeomonte	Ordeomons	noun
et	et	coordinating_conjunction
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
vel	vel	coordinating_conjunction
R.	R.	numeral
de	de	adposition
Putheolis	Putheolis	noun
G.	G.	numeral
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
P.	P.	numeral
archidiacono	archidiaconus	noun
Brie	Brie	noun
infirmo	infirmus	adjective
Et	Et	coordinating_conjunction
dicatur	dico	verb
sibi	se	pronoun
quod	quod	subordinating_conjunction
paret	pareo	verb
se	se	pronoun
ad	ad	adposition
computandum	computo	verb
Sy.	Sy.	noun
succentore	succentor	noun
P.	P.	numeral
Roberti	Roberti	noun
Deliberatum	Deliberatum	verb
est	sum	auxiliary
concorditer	concorditer	adverb
et	et	coordinating_conjunction
ordinatum	ordino	verb
ac	atque	coordinating_conjunction
preceptum	precipio	verb
J.	J.	punctuation
de	de	adposition
Pompedorio	Pompedorio	noun
J.	J.	numeral
de	de	adposition
Karolay	Karolay	noun
omnibus	omnis	determiner
quorum	qui	pronoun
interest	intersum	verb
quod	quod	subordinating_conjunction
quilibet	quilibet	pronoun
qui	qui	pronoun
non	non	particle
fecerit	facio	verb
faciat	facio	verb
J.	J.	numeral
de	de	adposition
Soco	Soco	noun
repparaciones	repparacio	noun
loci	locus	noun
in	in	adposition
quo	qui	pronoun
fuit	sum	auxiliary
ultimo	ultimus	adjective
predendatus	predendo	verb
huic	hic	pronoun
P.	P.	numeral
Forteti	Forteti	verb
instans	instans	noun
festum	festus	adjective
hyemale	hyemalis	adjective
Sancti	Sancti	adjective
Martini	Martini	proper_noun
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
si	si	subordinating_conjunction
sit	sum	auxiliary
Ar	Ar	numeral
.	.	punctuation
Jausserandi	Jausserandi	verb
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
P.	P.	numeral
Prepositi	Prepositi	verb
Dicatur	Dicatur	verb
pro	pro	adposition
parte	pars	noun
capituli	capitulum	noun
personis	persona	noun
ecclesie	ecclesies	proper_noun
qui	qui	pronoun
R.	R.	numeral
de	de	adposition
Putheolis	Putheolis	noun
J.	J.	numeral
de	de	adposition
Sanctis	Sanctis	verb
et	et	coordinating_conjunction
debent	debeo	verb
celebrare	celebro	verb
magnas	magnus	adjective
missas	mitto	noun
in	in	adposition
ecclesia	ecclesia	noun
J.	J.	numeral
de	de	adposition
Bordis	Bordis	noun
quod	quod	subordinating_conjunction
quilibet	quilibet	pronoun
ipsorum	ipse	pronoun
dicat	dico	verb
de	de	adposition
profundis	profundus	noun
in	in	adposition
exitu	exitus	noun
dicte	dico	verb
magne	magnum	noun
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	noun
misse	misses	noun
super	super	adposition
tumbam	tumbus	noun
deffuncti	deffungor	verb
archidiaconi	archidiaconus	noun
Actrebatensis	Actrebatensis	verb
N.	N.	noun
de	de	adposition
Ordeomonte	Ordeomons	noun
Ja	Ja	noun
.	.	punctuation
Cosson	Cosson	adposition
alias	alias	adverb
fuit	sum	auxiliary
ordinatum	ordino	verb
G.	G.	punctuation
Fedelli	Fedelli	noun
J.	J.	numeral
Voignon	Voignon	noun
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
Deliberatum	Deliberatum	verb
et	et	coordinating_conjunction
preceptum	precipio	verb
fuit	sum	verb
quod	quod	subordinating_conjunction
quilibet	quilibet	pronoun
canonicus	canonicus	noun
L.	L.	noun
de	de	adposition
Maignaco	Maignaco	noun
pro	pro	adposition
presente	presum	verb
N.	N.	noun
Chaudart	Chaudart	verb
infirmo	infirmus	adjective
debens	debens	noun
capam	capa	noun
suam	suus	determiner
solvat	solvat	verb
