form	lemma	POS morph
496	496	numeral
Item	Item	adverb
Absentibus	Absentibus	verb
prefatis	prefero	verb
viris	viris	noun
ecclesiasticis	ecclesiasticus	adjective
ipsius	ipse	determiner
ecclesie	ecclesis	noun
laici	laicus	adjective
predicti	predico	verb
requisiti	requiro	verb
super	super	adposition
declaracione	declaracio	noun
deffectuum	deffectus	noun
per	per	adposition
ipsos	ipse	pronoun
commissorum	committo	verb
qui	qui	pronoun
petierunt	peto	verb
ordinacionem	ordinacio	noun
super	super	adposition
mansione	mansio	noun
alterius	alter	determiner
capiceriorum	capicerium	noun
predictorum	predico	verb
extra	extra	adposition
parrochiam	parrochia	noun
ipsam	ipse	determiner
et	et	coordinating_conjunction
in	in	adposition
vico	vico	noun
non	non	particle
honesto	honestus	adjective
commorantis	commoro	verb
.	.	punctuation
Ipsis	Ipsis	determiner
autem	autem	coordinating_conjunction
laicis	laiox	noun
declaratus	declaro	verb
est	sum	auxiliary
deffectus	deffectus	noun
superius	supra	adverb
allegatus	allego	verb
de	de	adposition
eo	is	pronoun
qui	qui	pronoun
custodit	custodio	verb
reliquias	reliquia	noun
/	/	punctuation
et	et	coordinating_conjunction
de	de	adposition
organis	organum	noun
de	de	adposition
quibus	qui	pronoun
non	non	particle
providerunt	providerunt	verb
in	in	adposition
festo	festum	noun
nativitatis	nativitatis	noun
beate	beate	adverb
Marie	Marie	noun
novissime	novissime	adverb
preterito	preteritus	noun
qui	qui	pronoun
dixerunt	dico	verb
quod	quod	subordinating_conjunction
super	super	adposition
premissis	premitto	verb
providebunt	providebunt	verb
/	/	punctuation
eciam	ecia	noun
de	de	adposition
illo	ille	determiner
luminari	luminare	noun
facta	facio	verb
est	sum	auxiliary
eis	is	pronoun
mencio	mencio	noun
super	super	adposition
quo	qui	pronoun
nichil	nichil	pronoun
est	sum	auxiliary
appunctatum	appungto	verb
.	.	punctuation
Est	sum	auxiliary
ordinatum	ordino	verb
quod	quod	subordinating_conjunction
infra	infra	adposition
quindenam	quindena	noun
hinc	hinc	adverb
inde	inde	adverb
tradent	trado	verb
quecumque	quecumque	pronoun
voluerint	voluerint	verb
tradere	trado	verb
inscriptis	inscribo	verb
ad	ad	adposition
eorum	is	pronoun
inten	inten	noun
de	de	adposition
quibus	qui	pronoun
tradetur	trado	verb
copia	copia	noun
illis	ille	determiner
quos	qui	pronoun
negocium	negocius	adjective
tanget	tango	verb
secundum	secundum	adposition
casus	casus	noun
exigens	exego	verb
.	.	punctuation
Postmodum	Postmodum	adverb
vero	vero	coordinating_conjunction
prefatus	prefero	verb
dominus	dominus	noun
Decanus	Decanus	noun
ceteris	ceterus	determiner
dominis	dominus	noun
prenominatis	prenomino	verb
presentibus	presum	verb
visitavit	visitavit	verb
sacrarium	sacrarius	adjective
seu	siue	coordinating_conjunction
repo	repus	noun
sitorium	sitorium	noun
personarum	persona	noun
consecratarum	consecro	verb
seu	siue	coordinating_conjunction
hostiarum	hostia	noun
pro	pro	adposition
communicantibus	communico	verb
parrochianis	parrochianus	noun
ipsius	ipse	determiner
ecclesie	ecclesis	noun
deputatarum	deputo	verb
/	/	punctuation
ac	atque	coordinating_conjunction
eciam	ecio	verb
oleum	oleum	noun
sanctum	sanctus	adjective
oleum	oleum	noun
infirmorum	infirmus	adjective
/	/	punctuation
ac	atque	coordinating_conjunction
eciam	eciam	adposition
fontes	fons	noun
libros	liber	noun
et	et	coordinating_conjunction
alia	alius	determiner
similia	similis	adjective
ad	ad	adposition
usum	usus	noun
predictorum	predico	verb
pertinentium	pertineo	verb
que	que	coordinating_conjunction
singula	singulus	adjective
reperit	repereo	verb
et	et	coordinating_conjunction
vidit	vidit	verb
in	in	adposition
competenti	competo	verb
statu	status	noun
existencia	existencia	noun
.	.	punctuation
Postremo	Postremo	adverb
vero	vero	coordinating_conjunction
prefati	prefero	verb
domini	dominus	noun
coram	coram	adposition
ipsis	ipse	pronoun
venire	venire	verb
fecerunt	facio	verb
in	in	adposition
revestiario	revestiario	adjective
predicto	predico	verb
duos	duo	numeral
capicerios	capicerium	noun
ante	ante	adposition
dictos	dico	verb
quos	qui	pronoun
caritative	caritative	adverb
monuerant	moneo	verb
videlicet	videlicet	verb
