form	lemma	POS morph
CCC	CCC	numeral
lxv	lxv	numeral
727	727	numeral
.	.	punctuation
T	T	numeral
de	de	adposition
Courcellis	Courcellis	noun
sic	sic	adverb
ego	ego	pronoun
Jo	Jo	noun
.	.	punctuation
Monneti	Monneti	verb
canonicus	canonicus	adjective
hujus	hujus	noun
venerablis	venerablis	noun
ecclesie	ecclesis	noun
Par.	Par.	other
Eligo	Eligo	verb
in	in	adposition
Decanum	Decanum	noun
eiusdem	idem	pronoun
magistrum	magister	noun
T.	T.	other
de	de	adposition
Courcellis	Courcellis	noun
Postea	Postea	adverb
vero	vero	coordinating_conjunction
absque	absque	adposition
intervallo	intervallo	noun
idem	idem	pronoun
Domini	Domini	noun
scructationes	scructatio	noun
processerunt	procedo	verb
ad	ad	adposition
structinum	structinus	adjective
aliorum	alius	determiner
dominorum	dominus	noun
canonicorum	canonicus	noun
presencium	presencium	noun
secrete	secrete	adverb
et	et	coordinating_conjunction
sigillatim	sigillatim	adverb
votum	votum	noun
cujuslibet	quilibet	pronoun
exquirentes	exquiro	verb
Et	Et	coordinating_conjunction
in	in	adposition
primis	primus	adjective
prefatus	prefero	verb
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Bastardi	Bastardi	adverb
cantor	cantor	noun
et	et	coordinating_conjunction
Canonicus	Canonicus	noun
dicte	dicte	adverb
ecclesie	ecclesis	noun
adjuratus	adjuratus	verb
a	ab	adposition
prefatis	prefero	verb
dominis	dominus	noun
scructatoribus	scructator	noun
Elegit	Elegit	verb
in	in	adposition
decanum	decanum	noun
ipsius	ipse	pronoun
ecclesie	ecclesies	proper_noun
prefatum	prefero	verb
magistrum	magister	noun
$T	sum	verb
.	.	punctuation
deCourcellis	deCourcellis	noun
$	$	verb
Vincencius	Vincencius	adverb
de	de	adposition
Croces	Croces	noun
Ego	Ego	pronoun
Jo	Jo	noun
.	.	punctuation
Bastardi	Bastardi	noun
Cantor	Cantor	noun
et	et	coordinating_conjunction
Canonicus	Canonicus	noun
hujus	hujus	determiner
venerabilis	venerabilis	adjective
ecclesie	ecclesis	noun
Par.	Par.	noun
Eligo	Eligo	verb
in	in	adposition
decanum	decanum	noun
dicte	dico	verb
ecclesie	ecclesies	proper_noun
magistrum	magister	noun
V	V	numeral
.	.	punctuation
de	de	adposition
Croces	Croces	noun
Item	Item	adverb
prefatus	prefero	verb
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Oliva	Oliva	noun
similiter	similiter	adverb
adjuratus	adjuratus	verb
tam	tam	adverb
suo	suus	determiner
nomine	nomen	noun
quam	quam	subordinating_conjunction
nomine	nomen	noun
procuratorio	procuratorius	adjective
prefati	prefero	verb
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Secretian	Secretian	noun
Canonici	Canonici	noun
Par.	Par.	adverb
absente	absum	verb
Elegit	Elegit	verb
in	in	adposition
decanum	decanum	noun
dicte	dico	verb
ecclesie	ecclesies	proper_noun
prefatum	prefero	verb
magistrum	magister	noun
T.	T.	other
de	de	adposition
Courcellis	Courcellis	noun
sic	sic	adverb
Ego	Ego	pronoun
Jo.	Jo.	adverb
de	de	adposition
Oliva	Oliva	noun
succentor	succentor	noun
et	et	coordinating_conjunction
canonicus	canonicus	adjective
hujus	hujus	noun
venerabilis	venerabilis	adjective
ecclesie	ecclesis	noun
Par	Par	adjective
.	.	punctuation
tam	tam	adverb
novime	novime	noun
meo	meus	determiner
quod	quod	subordinating_conjunction
procuratorio	procuratorius	adjective
magistri	magister	noun
Jo	Jo	noun
.	.	punctuation
Secretain	Secretain	noun
ejusdem	ejusdem	noun
$ba$	$ba$	noun
ecclesie	ecclesis	noun
canonici	canonicus	noun
