form	lemma	POS morph
iiii	iiii	numeral
.	.	punctuation
Instituatur	Instituatur	verb
capitaneus	capitaneus	adjective
Liricantus	Liricantus	verb
Domini	Domini	noun
acceptarent	accepto	verb
legatum	legatum	noun
x	x	numeral
francorum	francum	noun
factum	facio	verb
fabrice	fabrice	adverb
per	per	adposition
magistrum	magister	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompedorio	Pompedorio	noun
etc.	etc.	other
hec	hic	determiner
medietate	medietas	noun
contententur	contento	verb
de	de	adposition
juribus	juribus	noun
pallii	pallius	noun
et	et	coordinating_conjunction
aliorum	alius	pronoun
Exposito	Exposito	verb
dominis	dominus	noun
per	per	adposition
magistrum	magister	noun
Gauffridum	Gauffridum	adjective
de	de	adposition
Ponpedor	Ponpedor	noun
quod	quod	subordinating_conjunction
cum	cum	subordinating_conjunction
deffunctus	deffungo	verb
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Ponpedor	Ponpedor	noun
tempore	tempus	noun
quo	qui	pronoun
vivebat	vivebat	verb
canonicus	canonicus	adjective
hujus	hujus	determiner
ecclesie	ecclesis	noun
/	/	punctuation
alias	alius	pronoun
ipso	ipse	pronoun
vivente	vivente	verb
obtulisset	offero	verb
dominis	dominus	noun
iiiC	iiiC	punctuation
francos	francus	noun
pro	pro	adposition
anniversario	anniversario	adjective
suo	suus	determiner
domini	dominus	noun
que	que	coordinating_conjunction
illam	ille	determiner
sommam	somma	noun
per	per	adposition
eum	is	pronoun
traditam	trado	verb
habuissent	habeo	verb
acceptam	accipio	verb
licet	licet	subordinating_conjunction
idem	idem	pronoun
dominus	dominus	noun
Johannes	Johannes	proper_noun
tunc	tunc	adverb
temporis	tempus	noun
illam	ille	determiner
non	non	particle
solvit	solvit	verb
quatinus	quatinus	subordinating_conjunction
domini	dominus	noun
vellent	vellent	verb
illam	ille	pronoun
acceptare	accipto	verb
execucioni	exsecucio	noun
tastamenti	tastamentum	noun
dicti	dico	verb
deffuncti	deffungor	verb
possent	possum	verb
respondere	respondeo	verb
donum	donum	noun
clausule	clausule	adverb
dicti	dico	verb
ad	ad	adposition
utilitatem	utilitas	noun
sue	sue	determiner
execucionis	exsecucio	noun
domini	dominus	noun
dixerunt	dico	verb
quod	quod	subordinating_conjunction
se	se	pronoun
advisare	advisare	verb
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
pro	pro	adposition
tunc	tunc	adverb
non	non	particle
