form	lemma	POS morph
608	608	numeral
.	.	punctuation
Capitulum	Capitulum	noun
generale	generalis	adjective
festi	festus	adjective
Sanctorum	Sanctorum	verb
Symonis	Symonis	noun
et	et	coordinating_conjunction
Jude	Jude	proper_noun
pro	pro	adposition
anno	annus	noun
presenti	preo	verb
millesimo	millesimo	adverb
CCCC°	CCCC°	noun
nona°	nono	verb
vii°	vii°	punctuation
incipit	incipio	verb
die	dies	noun
veneris	veneris	noun
in	in	adposition
vigilia	vigilia	adjective
ipsius	ipse	determiner
festi	festus	adjective
xxvii	xxvii	numeral
octobris	octobra	noun
et	et	coordinating_conjunction
durat	duro	verb
per	per	adposition
quatuor	quatuor	numeral
dies	dies	noun
in	in	adposition
quibus	qui	pronoun
lucratur	lucro	verb
quilibet	quilibet	determiner
canonicus	canonicus	adjective
parisiensis	parisiens	adjective
presens	presum	verb
pro	pro	adposition
qualibet	quilibet	determiner
die	dies	noun
duos	duo	numeral
solidos	solidus	noun
parisiensis	parisiens	adjective
quos	qui	pronoun
solvit	solvit	verb
officiarius	officiarius	adjective
horarum	hora	noun
Et	Et	coordinating_conjunction
est	sum	auxiliary
ordinatum	ordino	verb
istud	iste	determiner
capitulum	capitulum	noun
ad	ad	adposition
audiendum	audio	verb
compotum	compotum	noun
officiarum	officium	noun
horarum	hora	noun
et	et	coordinating_conjunction
matutinarum	matutinus	adjective
et	et	coordinating_conjunction
ad	ad	adposition
ipsos	ipse	pronoun
continuandum	continuo	verb
vel	vel	coordinating_conjunction
de	de	adposition
aliis	alius	pronoun
providendum	providendum	verb
et	et	coordinating_conjunction
fuerunt	sum	verb
ad	ad	adposition
capitulum	capitulum	noun
et	et	coordinating_conjunction
lucrati	lucro	verb
fuerunt	sum	auxiliary
domini	dominus	noun
Decanno	Decanno	adjective
.	.	punctuation
Compains	Compains	noun
.	.	punctuation
Fournier	Fournier	noun
.	.	punctuation
Archidiacono	Archidiacono	noun
Par.	Par.	adverb
.	.	punctuation
Hacque	Hacque	adposition
ville	ville	noun
ex	ex	adposition
Don	Don	noun
ville	ville	noun
.	.	punctuation
Succentor	Succentor	noun
.	.	punctuation
Lailly	Lailly	verb
.	.	punctuation
Laubespine	Laubespine	verb
Penitenciario	Penitenciario	adjective
.	.	punctuation
Saulay	Saulay	noun
Dumoulin	Dumoulin	noun
.	.	punctuation
Louviers	Louviers	verb
.	.	punctuation
Refuge	Refuge	noun
Courtin	Courtin	noun
Picart	Picart	verb
.	.	punctuation
Fabry	Fabry	numeral
.	.	punctuation
Paris	Paris	noun
.	.	punctuation
Cerisay.	Cerisay.	noun
.	.	punctuation
Michel	Michel	numeral
Mesnart	Mesnart	verb
.	.	punctuation
Samxon	Samxon	verb
.	.	punctuation
Parpas	Parpas	noun
Gouffier	Gouffier	noun
.	.	punctuation
Lenfant	Lenfant	numeral
.	.	punctuation
Gaignon	Gaignon	noun
Louet	Louet	verb
.	.	punctuation
Aymery	Aymery	verb
.	.	punctuation
Chasteaupers	Chasteaupers	verb
.	.	punctuation
Basin	Basin	noun
.	.	punctuation
Juvenal	Juvenal	noun
Condurier	Condurier	noun
.	.	punctuation
Le	ego	pronoun
Moyne	Moyne	noun
Commituntur	Commituntur	verb
domini	dominus	noun
succentor	succentor	noun
Michel	Michel	noun
et	et	coordinating_conjunction
Parpas	Parpas	noun
ad	ad	adposition
audiendum	audio	verb
compota	compotum	punctuation
officiarii	officiarius	adjective
matutinarum	matutinus	adjective
hodie	hodie	adverb
pro	pro	adposition
parte	pars	noun
ipsius	ipse	pronoun
officiarii	officiarius	adjective
presentata	presefto	verb
pro	pro	adposition
anno	annus	noun
presenti	presentus	adjective
Deputati	Deputati	verb
fuerunt	sum	auxiliary
domini	dominus	noun
Samxon	Samxon	punctuation
Chasteaupers	Chasteaupers	punctuation
et	et	coordinating_conjunction
de	de	adposition
Refuge	Refuge	noun
ad	ad	adposition
audiendum	audio	verb
compota	compotum	noun
officii	officium	noun
camere	cameo	verb
pro	pro	adposition
anno	annus	noun
presenti	presentus	adjective
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
ad	ad	adposition
proximum	proximus	adjective
capitulum	capitulum	noun
eligantur	eligo	verb
aliqui	aliquis	pronoun
de	de	adposition
domine	dominus	noun
pro	pro	adposition
advisundum	advisundum	adjective
modum	modus	noun
fiendi	facio	verb
particiones	particio	noun
necnon	necnon	coordinating_conjunction
pro	pro	adposition
providendo	providendo	verb
aliis	alius	determiner
negociis	negocius	noun
et	et	coordinating_conjunction
processibus	processa	noun
ecclesie	ecclesis	noun
eciam	ecio	verb
de	de	adposition
modo	modus	noun
faciendi	facio	verb
panem	panis	noun
capituli	capitulum	noun
ut	ut	subordinating_conjunction
a	ab	adposition
cetero	ceterus	pronoun
fiat	facio	verb
cum	cum	adposition
minoribus	paruus	adjective
expensis	expendo	verb
si	si	subordinating_conjunction
retroactis	retrono	verb
temporibus	tempus	noun
Item	Item	adverb
deliberabitur	delibero	verb
ad	ad	adposition
primum	primus	adjective
capitulum	capitulum	noun
de	de	adposition
brevetis	brevetis	noun
et	et	coordinating_conjunction
licteris	lictera	noun
traditionum	traditio	noun
terrarum	terra	noun
et	et	coordinating_conjunction
hereditagiorum	hereditagis	noun
ecclesie	ecclesis	noun
registrandis	registro	verb
de	de	adposition
tempore	tempus	noun
deffuncti	deffungor	verb
notarii	notarius	adjective
Gaudon	Gaudon	punctuation
que	que	coordinating_conjunction
sunt	sum	verb
in	in	adposition
thesauro	thesaurus	noun
Item	Item	adverb
super	super	adposition
facto	facio	verb
terre	terre	punctuation
et	et	coordinating_conjunction
domum	domus	noun
de	de	adposition
la	la	punctuation
Barre	Barre	noun
et	et	coordinating_conjunction
Theurigny	Theurigny	noun
ac	atque	coordinating_conjunction
eciam	ecio	verb
de	de	adposition
oblacione	oblacio	noun
domini	dominus	noun
de	de	adposition
Gamay	Gamay	noun
pro	pro	adposition
dominiis	dominium	noun
de	de	adposition
Soisy	Soisy	noun
et	et	coordinating_conjunction
de	de	adposition
Baigneux	Baigneux	noun
