form	lemma	POS morph
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
fiant	facio	verb
preces	prex	noun
inter	inter	adposition
missarum	mitto	noun
solemnia	solemnium	noun
et	et	coordinating_conjunction
processiones	processio	noun
singulis	singulus	adjective
diebus	dies	noun
sabbati	sabbatum	noun
per	per	adposition
circuitum	circuitus	noun
ecclesie	ecclesies	proper_noun
ad	ad	adposition
exorandum	exoro	verb
altissimum	altus	adjective
pro	pro	adposition
pace	pax	noun
et	et	coordinating_conjunction
unione	unio	noun
ecclesie	ecclesies	proper_noun
ut	ut	subordinating_conjunction
eam	is	pronoun
servare	servare	verb
dignetur	digno	verb
ab	ab	adposition
omnibus	omnis	determiner
persecucionibus	persecucio	noun
necnon	necnon	coordinating_conjunction
pro	pro	adposition
bonis	bonum	noun
lerre	lero	verb
etc	eo	verb
.	.	punctuation
Domus	Domus	noun
caustralis	caustralis	adjective
quam	quam	subordinating_conjunction
dum	dum	subordinating_conjunction
viveret	viveret	verb
tenebat	teneo	verb
et	et	coordinating_conjunction
possidebat	possideo	verb
defunctus	defungor	verb
magister	magister	proper_noun
Johannes	Johannes	proper_noun
Picart	Picart	verb
canonicus	canonicus	adjective
Parisiensis	Parisiensis	verb
nuper	nuper	adverb
in	in	adposition
licitacione	licitacio	noun
posita	pono	verb
et	et	coordinating_conjunction
hodie	hodie	adverb
finita	finio	verb
vendita	vendita	verb
tradita	trado	verb
et	et	coordinating_conjunction
expedita	expedio	verb
fuit	sum	auxiliary
per	per	adposition
capitulum	capitulum	noun
venerabili	venerabili	adjective
et	et	coordinating_conjunction
egregio	egregius	adjective
viro	viro	noun
magistro	magister	noun
Johanni	Johanni	noun
Le	Le	punctuation
Veneur	Veneur	verb
canonico	canonicus	noun
Par.	Par.	adverb
et	et	coordinating_conjunction
archidiacono	archidiaconus	noun
Lexoviensi	Lexoviensi	verb
tamquam	tamquam	adverb
plus	plus	adverb
offerenti	offero	verb
et	et	coordinating_conjunction
ultimo	ultimus	adjective
Incarizanti	Incarizanti	verb
.	.	punctuation
ad	ad	adposition
illam	ille	pronoun
per	per	adposition
eum	is	pronoun
tenendam	teneo	verb
et	et	coordinating_conjunction
possidendam	possideo	verb
quamdiu	quamdiu	subordinating_conjunction
erit	sum	auxiliary
canonicus	canonicus	adjective
Parisiensis	Parisiensis	verb
eciam	eciam	punctuation
si	si	subordinating_conjunction
evictus	evictus	verb
fuerit	sum	auxiliary
a	ab	adposition
suis	suus	determiner
canonicatu	canonico	verb
et	et	coordinating_conjunction
prebenda	prebo	verb
dummodo	dummodo	subordinating_conjunction
alias	alius	pronoun
quam	quam	subordinating_conjunction
per	per	adposition
evictionem	evictionem	noun
illos	ille	pronoun
non	non	particle
dimiserit	dimitto	verb
ei	is	pronoun
proviso	proviso	verb
$non$	$non$	punctuation
quod	quod	subordinating_conjunction
non	non	particle
fuerit	sum	auxiliary
promotus	promo	verb
ad	ad	adposition
dignitatem	dignitas	noun
episcopalem	episcopalis	adjective
.	.	punctuation
Et	Et	coordinating_conjunction
sub	sub	adposition
aliis	alius	determiner
condicionibus	condicio	noun
quilibet	quilibet	determiner
domini	dominus	noun
canonici	canonicus	noun
domos	domus	noun
claustrales	claustralis	adjective
habentes	habeo	verb
eas	is	pronoun
tenent	teneo	verb
et	et	coordinating_conjunction
possident	possideo	verb
Mediante	Mediante	verb
precio	precium	noun
et	et	coordinating_conjunction
summa	summus	adjective
quatuor	quatuor	numeral
centum	centum	numeral
decem	decem	numeral
scutorum	scutus	noun
auri	aurum	noun
ad	ad	adposition
solem	sol	noun
unacum	unacum	adposition
parvo	parvo	adjective
vnno	vnno	noun
dominorum	dominus	noun
solvi	solvi	verb
assueto	assumo	verb
Cum	Cum	adposition
pacto	paco	verb
eciam	eciam	punctuation
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
tenebitur	tenebo	verb
et	et	coordinating_conjunction
promisit	promitto	verb
dictam	dico	verb
domum	domus	noun
reparare	reparo	verb
de	de	adposition
omnibus	omnis	pronoun
et	et	coordinating_conjunction
singulis	singulus	adjective
reparacionibus	reparacio	noun
grossis	grossus	adjective
et	et	coordinating_conjunction
minutis	minuo	verb
et	et	coordinating_conjunction
illam	ille	pronoun
debite	debite	adverb
reparatam	reparo	verb
sustinere	sustineo	verb
et	et	coordinating_conjunction
intertenere	interteneo	verb
