form	lemma	POS morph
vixx	vixx	coordinating_conjunction
xii	xii	numeral
263	263	numeral
.	.	punctuation
Cum	Cum	adposition
versiculo	versiculo	noun
et	et	coordinating_conjunction
collecta	collicio	verb
Deus	Deus	proper_noun
qui	qui	pronoun
de	de	adposition
beate	beatus	adjective
Marie	Marie	noun
decantatis	decanto	verb
dictus	dico	verb
dominus	dominus	noun
decanus	decanus	noun
hymnum	hymnum	noun
Veni	Veni	verb
creator	creator	noun
spiritus	spiritus	noun
incepit	incipio	verb
quem	qui	pronoun
omnes	omnis	determiner
genibus	genus	noun
flexis	flcio	verb
decantaverunt	decanto	verb
quo	qui	pronoun
finito	finio	verb
et	et	coordinating_conjunction
dicta	dico	verb
per	per	adposition
eumdem	idem	determiner
dominum	dominus	noun
decanum	decanum	noun
collecta	collicio	verb
Deus	Deus	proper_noun
qui	qui	pronoun
corda	cor	noun
fidelium	fidelis	adjective
ac	atque	coordinating_conjunction
exclusis	excludo	verb
vicariis	vicariis	adjective
cappellanis	cappellanus	adjective
et	et	coordinating_conjunction
popularibus	popularis	adjective
a	ab	adposition
dicto	dico	verb
capitulo	capitulum	noun
et	et	coordinating_conjunction
in	in	adposition
eodem	idem	pronoun
remanentibus	remaneo	verb
dominis	dominus	noun
et	et	coordinating_conjunction
magistris	magister	noun
Johanne	Johanne	adjective
Luillier	Luillier	adposition
decano	decanus	noun
Arturo	Arturo	proper_noun
de	de	adposition
Vaudetar	Vaudetar	noun
cantore	cantor	noun
Ludovico	Ludovico	proper_noun
du	du	punctuation
Belloy	Belloy	adposition
archidiacono	archidiaconus	noun
parisiensi	parisiens	adjective
Johanne	Johanne	proper_noun
de	de	adposition
Courcellis	Courcellis	noun
archidiacono	archidiaconus	noun
de	de	adposition
Josas	Josas	noun
Petro	Petro	proper_noun
Henry	Henry	numeral
succentore	succentor	noun
Ambrosio	Ambrosio	adjective
de	de	adposition
Cambray	Cambray	noun
cancellario	cancellarius	adjective
Johanne	Johanne	proper_noun
Quentin	Quentin	proper_noun
Ludovico	Ludovico	proper_noun
de	de	adposition
Melleum	Melleum	noun
Johanne	Johanne	proper_noun
de	de	adposition
Louviers	Louviers	noun
Johanne	Johanne	proper_noun
