form	lemma	POS morph
Convocacio	Convocacio	noun
441	441	numeral
.	.	punctuation
Conclusum	Conclusum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
fiat	facio	verb
convocacio	convocacio	noun
ad	ad	adposition
veneris	veneris	noun
super	super	adposition
hiis	hic	pronoun
que	que	coordinating_conjunction
domini	dominus	noun
ordinaverunt	ordino	verb
de	de	adposition
mane	mane	noun
dum	dum	subordinating_conjunction
audierunt	audio	verb
illos	ille	pronoun
de	de	adposition
Sancto	Sancto	verb
Dyonisio	Dyonisio	noun
de	de	adposition
Passu	Passu	noun
Magister	Magister	proper_noun
Hugo	Hugo	noun
Brassement	Brassement	adverb
alter	alter	pronoun
executorum	exsequor	verb
deffuncti	deffungor	verb
archidiaconi	archidiaconus	noun
Parisiensis	Parisiensis	verb
De	De	adposition
executori	exsecutor	noun
deffuncti	deffungor	verb
Habeat	Habeat	verb
certifficacionem	certifficacio	noun
de	de	adposition
pecuniis	pecunia	noun
receptis	recipio	verb
et	et	coordinating_conjunction
domo	domus	noun
claustrali	claustralis	adjective
dicti	dico	verb
domini	dominus	noun
archidiaconi	archidiaconus	noun
Par.	Par.	noun
deffuncti	deffungor	verb
Narbone	Narbone	noun
.	.	punctuation
Mandetur	Mandetur	verb
curato	curo	verb
de	de	adposition
Vaujou	Vaujou	pronoun
quod	quod	subordinating_conjunction
arrestet	arresto	verb
seu	siue	coordinating_conjunction
arrestari	arresto	verb
faciat	facio	verb
reliquas	reliquus	pronoun
quas	qui	pronoun
prior	prior	adjective
Sancti	Sancti	adjective
Ebrulphi	Ebrulphi	noun
dyocesis	dyocesis	noun
Carnotensis	Carnotensis	noun
seu	siue	coordinating_conjunction
ejus	ejus	determiner
nuncii	nuncium	noun
portaret	porto	verb
De	De	adposition
relequiis	relequia	noun
per	per	adposition
dyocesim	dyocesis	noun
et	et	coordinating_conjunction
ipsas	ipse	pronoun
afferat	affero	verb
quamcicius	quamcicius	punctuation
poterit	possum	verb
in	in	adposition
capitulo	capitulum	noun
Par.	Par.	other
arrestandis	arresto	verb
Mictatur	Mictatur	verb
brevetum	brevetum	noun
de	de	adposition
Domo	Domo	noun
Dei	Dei	proper_noun
Sancti	Sancti	adjective
Mathurini	Mathurini	noun
vicario	vicario	adjective
ejusdem	idem	pronoun
De	De	adposition
vicario	vicario	adjective
loci	locus	noun
ad	ad	adposition
sciendum	scio	verb
si	si	subordinating_conjunction
velit	velit	verb
passare	passo	verb
in	in	adposition
forma	forma	noun
correcta	corrico	verb
Mathurini	Mathurini	noun
Liricantus	Liricantus	verb
Veneris	Veneris	noun
xii	xii	numeral
septembris	septembr	noun
nonagesimo	nonagesimus	adjective
tercio	tercium	noun
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
Decano	Decano	noun
.	.	punctuation
Cantore	Cantore	noun
.	.	punctuation
Compains	Compains	noun
.	.	punctuation
Ruzé	Ruzé	verb
.	.	punctuation
Simonis	Simonis	noun
Archidiacono	Archidiacono	noun
par	par	adjective
.	.	punctuation
Gannay	Gannay	noun
.	.	punctuation
Louet	Louet	verb
Archidiacono	Archidiacono	noun
Josayo	Josayo	noun
Boursier	Boursier	noun
.	.	punctuation
Besançon	Besançon	noun
.	.	punctuation
Succentore	Succentore	noun
Hacque	Hacque	pronoun
ville	ville	noun
.	.	punctuation
Parpas	Parpas	noun
.	.	punctuation
Penitenciario	Penitenciario	noun
.	.	punctuation
Legay	Legay	noun
.	.	punctuation
Gaignon	Gaignon	noun
.	.	punctuation
Louviers	Louviers	verb
.	.	punctuation
Lailly	Lailly	pronoun
Briçonnet	Briçonnet	verb
.	.	punctuation
Picart	Picart	verb
.	.	punctuation
Saulay	Saulay	noun
Gobaille	Gobaille	adverb
.	.	punctuation
Cerisay	Cerisay	noun
Hemery	Hemery	verb
.	.	punctuation
Samxon	Samxon	verb
.	.	punctuation
Reffuge	Reffuge	verb
.	.	punctuation
Regis	Regis	noun
L'Enfant	L'Enfant	verb
.	.	punctuation
Fabry	Fabry	noun
.	.	punctuation
Paris	Paris	noun
.	.	punctuation
Chasteaupers	Chasteaupers	verb
Michel	Michel	numeral
Claustre	Claustre	verb
Condurier	Condurier	verb
Basin	Basin	noun
Hodie	Hodie	adverb
comparuit	comparo	verb
magister	magister	proper_noun
Guillermus	Guillermus	noun
Chefdeville	Chefdeville	adverb
canonicus	canonicus	adjective
dyaconus	dyaconus	noun
Sancti	Sancti	adjective
Dyonisii	Dyonisii	proper_noun
de	de	adposition
Passu	Passu	noun
et	et	coordinating_conjunction
dixit	dico	verb
dominis	dominus	noun
meis	meus	determiner
quod	quod	subordinating_conjunction
contentus	contineo	verb
et	et	coordinating_conjunction
paratus	paro	verb
erat	sum	auxiliary
Magistro	Magistro	noun
Guillermo	Guillermo	pronoun
tenere	teneo	verb
et	et	coordinating_conjunction
observare	observare	verb
provisionem	provisionem	noun
quam	qui	pronoun
per	per	adposition
antea	antea	adverb
tenuit	teneo	verb
et	et	coordinating_conjunction
observavit	observavit	verb
Chefdeville	Chefdeville	adverb
canonico	canonicus	noun
Supplicavit	Supplicavit	verb
tamen	tamen	adverb
dictis	dico	verb
dominis	dominus	noun
meis	meus	determiner
eam	is	pronoun
sibi	se	pronoun
augmentari	augmento	verb
de	de	adposition
quatuor	quatuor	numeral
denariis	denarius	adjective
par	par	adjective
.	.	punctuation
super	super	adposition
quo	qui	pronoun
fuit	sum	auxiliary
sibi	se	pronoun
responsum	respono	verb
per	per	adposition
dominum	dominus	noun
decanum	decanum	noun
quod	quod	subordinating_conjunction
ad	ad	adposition
partem	pars	noun
se	se	pronoun
retraheret	retraho	verb
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
domini	dominus	noun
super	super	adposition
hoc	hic	pronoun
deliberarent	delibero	verb
Dyonisii	Dyonisii	noun
de	de	adposition
Passu	Passu	noun
