form	lemma	POS morph
158	158	numeral
mercurii	mercurius	proper_noun
post	post	adposition
Jacobum	Jacobum	proper_noun
et	et	coordinating_conjunction
Christoforum	Christoforum	adjective
videlicet	videlicet	verb
ultima	ultimus	adjective
die	dies	noun
julii	julii	adjective
anno	annus	noun
lixno	lixnum	noun
capitulum	capitulum	noun
presentibus	presum	verb
dominis	dominus	noun
P	P	numeral
.	.	punctuation
Cantore	Cantore	noun
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
domus	domus	noun
Sancti	Sancti	adjective
Marcelli	Marcelli	proper_noun
non	non	particle
tuidatur	tuido	verb
Hely	Hely	noun
penitenciario	penitenciarius	adjective
ad	ad	adposition
vitam	vitam	noun
nisi	nisi	subordinating_conjunction
cum	cum	adposition
bono	bonum	noun
contraplegio	contraplegium	noun
.	.	punctuation
Eblone	Eblone	adposition
Foucherii	Foucherii	noun
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Lumbris	Lumbris	noun
Magister	Magister	proper_noun
Gilbertus	Gilbertus	proper_noun
Hamelin	Hamelin	punctuation
renuni=ciat	renuni=ciat	verb
prepositure	prepono	verb
Gilberto	Gilberto	noun
Hamelin	Hamelin	noun
ciuilli	ciuillus	noun
$per	$per	punctuation
dominus	dominus	noun
caprepie	capripio	verb
illam	ille	pronoun
et	et	coordinating_conjunction
fuit	sum	auxiliary
admissa	admitto	verb
per	per	adposition
dominos	dominus	noun
$	$	punctuation
et	et	coordinating_conjunction
nullus	nullus	determiner
dominorum	dominus	noun
condictorum	condico	verb
renunciatum	renuncio	verb
prodie	prodeo	auxiliary
Matheo	Matheo	noun
Gueheri	Gueheri	punctuation
Hodie	Hodie	adverb
Gaufridus	Gaufridus	adjective
et	et	coordinating_conjunction
Jaquotus	Jaquotus	verb
diviri	diviri	punctuation
juraverunt	juraverunt	verb
scribere	scribo	verb
Regnaudo	Regnaudo	adjective
de	de	adposition
Buxia	Buxia	noun
fideliter	fideliter	adverb
deffectus	deffectus	noun
servicii	servicii	noun
Iterio	Iterio	noun
de	de	adposition
Mantiaco	Mantiaco	noun
Bernardo	Bernardo	proper_noun
de	de	adposition
chenaco	chenacum	noun
P.	P.	numeral
de	de	adposition
Alvernia	Alvernia	noun
Veneris	Veneris	noun
post	post	adposition
Sanctum	Sanctum	verb
Pterum	Pterum	punctuation
ad	ad	adposition
Vincula	Vincula	noun
anno	annus	noun
lixno	lixnum	noun
presentibus	presum	verb
in	in	adposition
domo	domus	noun
med	med	noun
Baudeto	Baudeto	noun
dominus	dominus	noun
dyocesis	dyocesis	noun
Cameracensis	Cameracensis	adjective
et	et	coordinating_conjunction
Johanne	Johanne	proper_noun
de	de	adposition
Abbacia	Abbacia	noun
dyocesis	dyocesis	noun
Redonensis	Redonensis	adjective
dominus	dominus	noun
Guimerius	Guimerius	adjective
de	de	adposition
Placencia	Placencia	noun
et	et	coordinating_conjunction
Martinus	Martinus	proper_noun
de	de	adposition
Bono	Bono	noun
Fossato	Fossato	verb
executores	exsecutor	noun
deffuncti	deffungor	verb
domini	dominus	noun
Guillelmi	Guillelmi	noun
Cressinis	Cressinis	adjective
alias	alius	determiner
