form	lemma	POS morph
12	12	numeral
Sabbati	Sabbati	noun
in	in	adposition
crastino	crastinus	adjective
festi	festus	adjective
Sanctorum	Sanctorum	verb
Symonis	Symonis	noun
et	et	coordinating_conjunction
Jude	Jude	noun
presentis	preo	verb
dominis	dominus	noun
P.	P.	numeral
archidiacono	archidiaconus	noun
Brie	Brie	noun
Jo	Jo	noun
.	.	punctuation
Succentore	Succentore	noun
Helya	Helya	coordinating_conjunction
penitenciario	penitenciarius	adjective
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
officium	officium	noun
promotoris	promotor	noun
cesset	cesso	verb
omnio	omnio	adposition
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Lumbris	Lumbris	noun
Eblo	Eblo	punctuation
Foucherii	Foucherii	noun
Item	Item	adverb
quod	quod	subordinating_conjunction
omnes	omnis	determiner
capellanie	capellanis	adjective
hujus	hujus	adjective
ecclesie	ecclesis	noun
visitentur	visitentur	verb
ad	ad	adposition
quarum	qui	pronoun
visita	visita	verb
Gilberto	Gilberto	noun
Hamelin	Hamelin	adposition
cionem	cio	noun
deputati	deputo	verb
sunt	sum	auxiliary
domini	dominus	noun
P.	P.	numeral
Archidiacono	Archidiacono	noun
Brie	Brie	noun
.	.	punctuation
Hely.	Hely.	adverb
penitenciario	penitenciarius	noun
.	.	punctuation
Girardo	Girardo	noun
de	de	adposition
Marcello	Marcello	proper_noun
Eblo	Eblo	verb
Foucherii	Foucherii	noun
et	et	coordinating_conjunction
reginaldus	reginaldus	adjective
de	de	adposition
Boecia	Boecia	noun
ita	ita	adverb
quo	qui	pronoun
duo	duo	numeral
ex	ex	adposition
ipsis	ipse	pronoun
aliis	alius	pronoun
St	St	verb
.	.	punctuation
de	de	adposition
Parisius	Parisius	noun
Matheo	Matheo	proper_noun
Gueheri	Gueheri	noun
minime	minus	adverb
expectatis	exspecto	verb
possit	possum	verb
negocium	negocium	noun
facere	facio	verb
et	et	coordinating_conjunction
visitacione	visitacione	noun
completa	completus	adjective
illi	ille	pronoun
P.	P.	numeral
de	de	adposition
Alvernia	Alvernia	noun
que	que	coordinating_conjunction
hoc	hic	pronoun
fecerint	facio	verb
habebunt	habeo	verb
suas	suus	determiner
distribuciones	distribucio	noun
libere	libere	adverb
per	per	adposition
unum	unus	numeral
me	ego	pronoun
Nicolao	Nicolao	noun
de	de	adposition
Veris	Veris	noun
sem	se	noun
.	.	punctuation
vocabuntur	vocabuntur	verb
licteratorie	licteratorie	adverb
capellani	capellanus	adjective
residenciam	residencia	noun
promissam	promitto	verb
Regnaudo	Regnaudo	adjective
de	de	adposition
Boecia	Boecia	noun
facturi	facio	verb
et	et	coordinating_conjunction
suis	suus	determiner
beneficiis	beneficium	noun
servituri	servituri	verb
et	et	coordinating_conjunction
de	de	adposition
licencia	licencia	noun
non	non	particle
residendi	resideo	verb
sibi	se	pronoun
Girardo	Girardo	adjective
de	de	adposition
Curcillis	Curcillis	noun
concessa	concedo	verb
docturi	doceo	verb
$	$	adposition
quid	quis	pronoun
$	$	adposition
quorum	qui	pronoun
auctoritate	auctoritas	noun
de	de	adposition
licencia	licencia	noun
non	non	particle
docentunt	docento	verb
fruc	frus	punctuation
tus	tus	noun
capientur	capio	verb
et	et	coordinating_conjunction
de	de	adposition
facto	facio	verb
levabuntur	levabuntur	verb
et	et	coordinating_conjunction
camere	cameo	verb
applicabuntur	applico	verb
Lune	Lune	punctuation
in	in	adposition
vigilia	vigilia	adjective
festi	festus	adjective
omnum	omnum	noun
Sanctorum	Sanctorum	verb
capitulantibus	capitulo	verb
presentis	preo	verb
dominis	dominus	noun
.	.	punctuation
P.	P.	numeral
Archidiacono	Archidiacono	noun
Brie.	Brie.	noun
Jo	Jo	numeral
.	.	punctuation
Succentore	Succentore	noun
Jo	Jo	noun
.	.	punctuation
cancellario	cancellarius	adjective
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
decetero	decet	verb
officium	officium	noun
camere	cameo	verb
fiat	facio	verb
per	per	adposition
canonicum	canonicus	noun
parisiensis	parisiens	adjective
.	.	punctuation
Hely.	Hely.	noun
penitenciario	penitenciarius	noun
et	et	coordinating_conjunction
cum	cum	subordinating_conjunction
nominatus	nomino	verb
fuerit	sum	auxiliary
per	per	adposition
capitulum	capitulum	noun
$nisi	$nisi	noun
ab	ab	adposition
satisf$	satisf$	noun
officium	officium	noun
si	si	subordinating_conjunction
recu	rexus	noun
Jo	Jo	noun
.	.	punctuation
Cambellani	Cambellani	noun
ravint	ravint	adverb
solvet	solvet	verb
x	x	numeral
lb.	lb.	noun
nisi	nisi	subordinating_conjunction
post	post	adposition
hoc	hic	pronoun
statutum	statuo	verb
aliud	alius	pronoun
fecisset	facio	verb
dictum	dico	verb
Gilberto	Gilberto	noun
Hamelin	Hamelin	punctuation
officialis	officialis	adjective
et	et	coordinating_conjunction
hodie	hodie	adverb
fuit	sum	auxiliary
creditus	credo	verb
camerarius	camerarius	adjective
dominus	dominus	noun
Nicolaus	Nicolaus	proper_noun
.	.	punctuation
P.	P.	numeral
de	de	adposition
Caritate	Caritate	noun
.	.	punctuation
de	de	adposition
Veris	Veris	noun
qui	qui	pronoun
fieri	facio	verb
solitum	soleo	verb
super	super	adposition
hec	hic	determiner
juramentam	juramentam	noun
Matheo	Matheo	noun
Gueheri	Gueheri	verb
Girardo	Girardo	adjective
de	de	adposition
Curcillis	Curcillis	noun
Nicolao	Nicolao	noun
de	de	adposition
Veris	Veris	noun
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
Cambellani	Cambellani	noun
Guerardo	Guerardo	verb
de	de	adposition
Dainvilla	Dainvilla	noun
P.	P.	numeral
de	de	adposition
Caritate	Caritate	noun
Eblo	Eblo	noun
Foucherii	Foucherii	noun
cancere	cancus	noun
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Lumbris	Lumbris	noun
Girardo	Girardo	adjective
de	de	adposition
Marcello	Marcello	proper_noun
