form	lemma	POS morph
Poncher	Poncher	coordinating_conjunction
sz	sz	noun
71	71	numeral
.	.	punctuation
Anno	Anno	adverb
nonagesimo	nonagesimo	adverb
quarto	quarto	adverb
Et	Et	coordinating_conjunction
hoc	hic	pronoun
sine	sine	adposition
prejudicio	prejudicio	noun
juris	juris	noun
per	per	adposition
dominos	dominus	noun
archidiaconos	archidiaconus	noun
super	super	adposition
hoc	hic	pronoun
pretensi	preto	verb
quiquidem	quiquidem	pronoun
Morin	Morin	proper_noun
prestitit	presisto	verb
juramenta	juramenta	noun
in	in	adposition
talibus	talis	determiner
prestari	presto	verb
solita	soleo	verb
prout	prout	subordinating_conjunction
in	in	adposition
parvo	parvo	adjective
pastorali	pastoralis	adjective
continetur	contineo	verb
Qua	Qua	pronoun
conclusione	conclusio	noun
sic	sic	adverb
facta	facio	verb
et	et	coordinating_conjunction
dominis	dominus	noun
a	ab	adposition
capitulo	capitulum	noun
recessis	recido	verb
dominus	dominus	noun
du	du	punctuation
Refuge	Refuge	noun
ad	ad	adposition
dictum	dico	verb
capitulum	capitulum	noun
accessit	accedo	verb
et	et	coordinating_conjunction
michi	ego	pronoun
notario	notarius	adjective
dixit	dico	verb
quod	quod	subordinating_conjunction
erat	sum	auxiliary
oppinionis	oppinio	noun
convocacionem	convocacionem	noun
fieri	facio	verb
debere	debeo	verb
super	super	adposition
huiusmodi	huiusmodi	adverb
materia	materia	noun
Magister	Magister	proper_noun
Martinus	Martinus	proper_noun
du	du	punctuation
Belloy	Belloy	punctuation
vicarius	vicarius	adjective
domini	dominus	noun
Ludovici	Ludovici	proper_noun
du	du	punctuation
Bellay	Bellay	noun
archidiaconi	archidiaconus	noun
Parisiensis	Parisiensis	verb
protestatus	protestor	verb
est	sum	auxiliary
pro	pro	adposition
eodem	idem	determiner
domino	dominus	noun
archidiacono	archidiaconus	noun
contra	contra	adposition
dominum	dominus	noun
Simonis	Simonis	noun
pretendentem	pretendo	verb
collacionem	collacio	noun
matricularie	matricularis	adjective
laicalis	laicalis	adjective
ecclesie	ecclesis	noun
Par.	Par.	other
vacantis	vacantis	verb
per	per	adposition
obitum	obitum	noun
Stephani	Stephani	proper_noun
du	du	punctuation
Tronc	Tronc	verb
sibi	se	pronoun
spectare	specto	verb
sed	sed	coordinating_conjunction
de	de	adposition
hoc	hic	pronoun
impugnando	impugno	verb
et	et	coordinating_conjunction
hoc	hic	pronoun
pro	pro	adposition
jure	jure	noun
dicti	dico	verb
domini	dominus	noun
archidiaconi	archidiaconus	noun
Par.	Par.	noun
in	in	adposition
huiusmodi	huiusmodi	adverb
collacione	collacio	noun
dicte	dico	verb
matricularie	matricularis	adjective
sede	sedeo	noun
vacante	vacante	verb
