form	lemma	POS morph
Sn	Sn	noun
.xxx	.xxx	noun
.	.	punctuation
Guilbet	Guilbet	noun
Martis	Martis	noun
in	in	adposition
crastinum	crastinus	adjective
festi	festus	adjective
sancti	sanctus	adjective
Gendulphi	Gendulphi	punctuation
i	i	numeral
sols	sols	noun
val	val	numeral
xiiiia	xiiis	noun
novembris	novembris	noun
prima	primus	adjective
capituli	capitulum	noun
generalis	generalis	adjective
sancti	sanctus	adjective
Martini	Martini	proper_noun
hiemalis	hiemalis	adjective
fuerunt	sum	auxiliary
ad	ad	adposition
capitulum	capitulum	noun
et	et	coordinating_conjunction
lucrati	lucro	verb
fuerunt	sum	auxiliary
domini	dominus	noun
infrascripti	infrascribio	verb
videlicet	videlicet	verb
archidiaconus	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
.	.	punctuation
Succentor	Succentor	noun
.	.	punctuation
Cancellarius	Cancellarius	adjective
.	.	punctuation
Penitenciarius	Penitenciarius	noun
.	.	punctuation
Ordeimonte	Ordeimon	noun
Chacy	Chacy	noun
.	.	punctuation
Breton	Breton	proper_noun
Gaillon	Gaillon	noun
.	.	punctuation
Barre	Barre	noun
.	.	punctuation
Haultny.	Haultny.	adverb
Du	Du	numeral
Drac	Drac	noun
.	.	punctuation
De	De	adposition
Croces	Croces	noun
Aguenin	Aguenin	noun
Paillard	Paillard	verb
.	.	punctuation
Monneti	Monneti	verb
.	.	punctuation
Parenti	Parenti	verb
.	.	punctuation
Jerson	Jerson	verb
.	.	punctuation
Fourbeur	Fourbeur	verb
.	.	punctuation
Fraxinis	Fraxinis	noun
Boullard	Boullard	noun
Sohier	Sohier	noun
.	.	punctuation
Pion	Pion	noun
.	.	punctuation
Bouchier	Bouchier	verb
.	.	punctuation
Burdelot	Burdelot	verb
Mondidier	Mondidier	noun
P.	P.	numeral
Thomas	Thomas	proper_noun
.	.	punctuation
De	De	adposition
Cameraco	Cameraco	noun
.	.	punctuation
Bussi	Bussi	noun
excusatus	excuso	verb
.	.	punctuation
Victri	Victri	noun
.	.	punctuation
Despars	Despars	verb
excusatus	excuso	verb
Istud	Istud	determiner
capitulum	capitulum	noun
durat	duro	verb
per	per	adposition
iiiior	iaius	determiner
dies	dies	noun
et	et	coordinating_conjunction
lucratur	lucro	verb
quilibet	quilibet	determiner
canonicus	canonicus	adjective
pro	pro	adposition
qualibet	quilibet	determiner
die	dies	noun
v	v	numeral
s.	s.	noun
p.	p.	noun
et	et	coordinating_conjunction
pro	pro	adposition
prima	primus	adjective
die	dies	noun
quilibet	quilibet	pronoun
vi	vi	numeral
s.	s.	noun
p.	p.	noun
quos	qui	pronoun
debent	debeo	verb
solvere	solvere	verb
officiarii	officiarius	adjective
anniversariorum	anniversariorum	adjective
et	et	coordinating_conjunction
vini	vini	noun
et	et	coordinating_conjunction
quos	qui	pronoun
solvit	solvit	verb
pro	pro	adposition
ista	iste	determiner
vice	vice	noun
magister	magister	proper_noun
Vincencius	Vincencius	adverb
de	de	adposition
Croces	Croces	noun
canonicus	canonicus	adjective
et	et	coordinating_conjunction
officiarius	officiarius	adjective
dictorum	dico	verb
officiorum	officium	noun
et	et	coordinating_conjunction
est	sum	auxiliary
ordinatum	ordino	verb
principaliter	principaliter	adverb
ad	ad	adposition
audiendum	audio	verb
compota	compotum	noun
dictorum	dico	verb
officiorum	officium	noun
et	et	coordinating_conjunction
ad	ad	adposition
ipsos	ipse	pronoun
continuandum	continuo	verb
vel	vel	coordinating_conjunction
de	de	adposition
aliis	alius	pronoun
providendum	providendum	verb
.	.	punctuation
Capellania	Capellania	adjective
d'Oultrebays	d'Oultrebays	adverb
ad	ad	adposition
presentacionem	presentacio	noun
capituli	capitulum	noun
spectans	spector	verb
declaratur	declaro	verb
vacans	vacans	verb
per	per	adposition
obitum	obitum	noun
Johannis	Johannis	proper_noun
de	de	adposition
Chailli	Chailli	noun
ultimi	ultimus	adjective
possessoris	possessor	noun
eiusdem	idem	pronoun
audita	audio	verb
prius	prius	adverb
Declaracio	Declaracio	adjective
vacacionis	vacacionis	noun
relacione	relacio	noun
magistri	magister	noun
Johannis	Johannis	proper_noun
du	du	punctuation
Drac	Drac	coordinating_conjunction
canonici	canonicus	noun
Par.	Par.	noun
qui	qui	pronoun
retulit	refero	verb
ipsum	ipse	pronoun
de	de	adposition
Chailli	Chailli	noun
capellanie	capellanis	adjective
fore	sum	auxiliary
deffunctum	deffungo	verb
presente	presum	verb
magistro	magister	noun
Petro	Petro	proper_noun
d'Orgemont	d'Orgemont	noun
existente	exsisto	verb
in	in	adposition
turno	turnus	adjective
parvo	parvo	adjective
Dampnart	Dampnart	verb
Commictitur	Commictitur	verb
discrecioni	discrecio	noun
m.	m.	numeral
Vincencii	Vincencii	noun
de	de	adposition
Croces	Croces	noun
officiarii	officiarius	adjective
de	de	adposition
tractando	tracto	verb
cum	cum	adposition
quibusdam	quidam	determiner
hominibus	homo	noun
pro	pro	adposition
firma	firmus	adjective
de	de	adposition
Dampnart	Dampnart	verb
et	et	coordinating_conjunction
refferendo	reffero	verb
Magister	Magister	proper_noun
Vincencius	Vincencius	adverb
de	de	adposition
Croces	Croces	noun
oneratus	onero	verb
est	sum	auxiliary
de	de	adposition
scribendo	scribo	verb
apud	apud	adposition
Leschelles	Leschelles	noun
Leschelles	Leschelles	noun
prope	prope	adposition
Jongny	Jongny	noun
/	/	punctuation
ad	ad	adposition
sciendum	scio	verb
quantum	quantum	adverb
poterit	possum	verb
valere	valere	verb
domus.	domus.	noun
274	274	numeral
