form	lemma	POS morph
593	593	numeral
Anno	Anno	noun
Domini	Domini	noun
millesimo	millesimus	adjective
quadringenesimo	quadringenus	adjective
sexto	sextus	adjective
die	dies	noun
veneris	veneris	noun
post	post	adposition
festum	festum	noun
beati	beatus	adjective
Remigii	Remigii	noun
prima	primus	adjective
mensis	mensis	noun
octobris	octobra	noun
capitulum	capitulum	noun
dominis	dominus	noun
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
G.	G.	numeral
Cantor	Cantor	noun
De	De	adposition
supplicto	supplectus	noun
magistri	magister	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Corbeya	Corbeya	noun
qui	qui	pronoun
asserit	assero	verb
repparaciones	repparacio	noun
P.	P.	numeral
Parisiens	Parisiens	verb
archidiacono	archidiaconus	noun
domus	domus	noun
sue	sue	determiner
fuisse	sum	auxiliary
munus	munus	noun
debite	debite	adverb
et	et	coordinating_conjunction
minus	minus	adverb
sufficiant	sufficio	verb
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	adjective
taxatas	taxo	verb
G.	G.	numeral
ecclesie	ecclesis	noun
archidiacono	archidiaconus	noun
L.	L.	noun
de	de	adposition
Mongeriacio	Mongeriacio	noun
deliberatum	delibero	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
serventur	serventur	verb
xiiiio	xiiiius	noun
libre	liber	noun
debite	debite	adverb
de	de	adposition
resta	resta	noun
Phi.	Phi.	noun
de	de	adposition
Salione	Salione	noun
ad	ad	adposition
causam	causa	noun
repparacionum	repparacio	noun
domus	domus	noun
magistri	magister	noun
Jo.	Jo.	other
de	de	adposition
Crelon	Crelon	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
A	A	adposition
viii	viii	numeral
jours	jours	noun
E	E	adposition
deffendre	deffendar	noun
par	par	noun
Jehan	Jehan	noun
Martin	Martin	noun
l'ascqueste	l'ascqueste	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
de	de	adposition
gres	gres	noun
procureurs	procureurs	adjective
de	de	adposition
Jehan	Jehan	noun
Coquin	Coquin	noun
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Murolio	Murolio	noun
G	G	numeral
.	.	punctuation
Cardonnelli	Cardonnelli	noun
Conclusum	Conclusum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
expediatur	expedio	verb
domus	domus	noun
que	que	coordinating_conjunction
fuit	sum	auxiliary
domini	dominus	noun
R.	R.	noun
de	de	adposition
Justinis	Justinis	noun
Guillelmi	Guillelmi	noun
Viellart	Viellart	verb
dominis	dominus	noun
Gauffrido	Gauffrido	adjective
pestes	pestis	noun
et	et	coordinating_conjunction
Ste.	Ste.	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Treulon	Treulon	noun
Guiart	Guiart	verb
clericl	clericl	noun
