form	lemma	POS morph
ixxxxiii	ixxxxiius	noun
$ciiii$	$ciiii$	noun
397	397	numeral
Apud	Apud	adposition
Jo	Jo	noun
de	de	adposition
Courcellis	Courcellis	noun
archidiaconus	archidiaconus	noun
ecclesie	ecclesis	noun
Moriacum	Moriacum	noun
erunt	sum	auxiliary
sex	sex	numeral
prebende	prebeo	verb
.	.	punctuation
Tho	Tho	noun
.	.	punctuation
Trouss	Trouss	noun
selli	selli	adverb
penitenciarius	penitenciarius	noun
quilibet	quilibet	pronoun
pro	pro	adposition
integra	integer	adjective
cum	cum	adposition
dimidia	dimidius	adjective
et	et	coordinating_conjunction
capient	capio	verb
ibidem	ibidem	adverb
Johannes	Johannes	proper_noun
Hue	Hue	punctuation
Petrus	Petrus	proper_noun
de	de	adposition
Cerisay	Cerisay	noun
prebenda	prebo	verb
prebendas	prebo	verb
suas	suus	determiner
domini	dominus	noun
et	et	coordinating_conjunction
magistri	magister	noun
videlicet	videlicet	verb
Eustacius	Eustacius	adverb
Juvena	Juvena	punctuation
Johannes	Johannes	proper_noun
Compains	Compains	adposition
alis	alis	noun
de	de	adposition
Ursinis	Ursinis	noun
Jacobus	Jacobus	proper_noun
Luillier	Luillier	punctuation
pro	pro	adposition
dimidia	dimidius	adjective
Apud	Apud	adposition
Balneolum	Balneolum	noun
et	et	coordinating_conjunction
}	}	noun
erunt	sum	verb
due	dus	punctuation
prebende	prebeo	verb
{Johannes	{Johannes	noun
Simon	Simon	noun
Juriacum	Juriacum	noun
}	}	punctuation
ibi	ibi	adverb
dimidia	dimidius	adjective
et	et	coordinating_conjunction
capient	capio	verb
{	{	punctuation
Johannes	Johannes	proper_noun
de	de	adposition
Rochechouart	Rochechouart	verb
quilibet	quilibet	pronoun
pro	pro	adposition
integra	integer	adjective
dem	do	verb
prebendam	prebo	verb
suas	suus	determiner
domini	dominus	noun
et	et	coordinating_conjunction
magistri	magister	noun
Sanctus	Sanctus	verb
Victor	Victor	noun
pro	pro	adposition
dimidia	dimidius	adjective
Apud	Apud	adposition
Castanetum	Castanetum	verb
erunt	sum	auxiliary
tres	tres	numeral
prebende	prebendum	noun
{	{	punctuation
Robertus	Robertus	noun
Boutin	Boutin	punctuation
et	et	coordinating_conjunction
capient	capio	verb
ibidem	ibidem	adverb
prebendas	prebo	verb
suas	suus	determiner
domini	dominus	noun
et	et	coordinating_conjunction
magistri	magister	noun
Anthonius	Anthonius	noun
de	de	adposition
Pompadour	Pompadour	noun
{	{	punctuation
quilibet	quilibet	pronoun
