form	lemma	POS morph
Magister	Magister	proper_noun
Germanus	Germanus	adjective
de	de	adposition
Gannay	Gannay	noun
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Stephanum	Stephanum	adjective
Poncher	Poncher	punctuation
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Besançon	Besançon	noun
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Gerardum	Gerardum	adjective
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Hugo	Hugo	proper_noun
Parpas	Parpas	noun
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
Stephanum	Stephanum	proper_noun
Poncher	Poncher	punctuation
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Gaignon	Gaignon	noun
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Gerardum	Gerardum	adjective
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Robertus	Robertus	proper_noun
Brissonnet	Brissonnet	verb
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Stephanum	Stephanum	adjective
Poncher	Poncher	punctuation
Magister	Magister	proper_noun
Stephanus	Stephanus	proper_noun
Poncher	Poncher	punctuation
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Nicolaum	Nicolaum	proper_noun
de	de	adposition
Hacque	Hacque	pronoun
ville	ville	punctuation
Magister	Magister	proper_noun
Gerardum	Gerardum	noun
Gobaille	Gobaille	adverb
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Stephanum	Stephanum	proper_noun
Poncher	Poncher	punctuation
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Emery	Emery	punctuation
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Stephanum	Stephanum	proper_noun
Poncher	Poncher	punctuation
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Paris	Paris	noun
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Stephanum	Stephanum	proper_noun
Poncher	Poncher	punctuation
Magister	Magister	proper_noun
Mathurinus	Mathurinus	noun
Prevost	Prevost	punctuation
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Gerardum	Gerardum	adjective
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Ludovicus	Ludovicus	proper_noun
Chambon	Chambon	punctuation
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Stephanum	Stephanum	proper_noun
Poncher	Poncher	punctuation
Magister	Magister	proper_noun
Ludovicus	Ludovicus	proper_noun
Juvenel	Juvenel	verb
adiuratus	adiuro	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Gerardum	Gerardum	adjective
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Jacobus	Jacobus	proper_noun
Mesnart	Mesnart	verb
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Stephanum	Stephanum	proper_noun
Poncher	Poncher	punctuation
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Basin	Basin	noun
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Gerardum	Gerardum	adjective
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Courcellis	Courcellis	noun
archidiaconus	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
et	et	coordinating_conjunction
canonicus	canonicus	adjective
parisiensis	parisiens	adjective
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
per	per	adposition
dominos	dominus	noun
scrutatores	scrutator	noun
presentibus	presum	verb
notariis	notarius	adjective
et	et	coordinating_conjunction
testibus	testis	noun
in	in	adposition
domo	domus	noun
sua	suus	determiner
claustrali	claustralis	adjective
ex	ex	adposition
ordinacione	ordinacio	noun
dominorum	dominus	noun
de	de	adposition
capitulo	capitulum	noun
propter	propter	adposition
senium	senium	noun
et	et	coordinating_conjunction
debilitatem	debilitas	noun
postulavit	postulo	verb
magistrum	magister	noun
Johannem	Johannem	proper_noun
de	de	adposition
Rely	Rely	noun
episcopum	episcopus	noun
andegavensem	andegavensem	verb
in	in	adposition
episcopum	episcopus	noun
et	et	coordinating_conjunction
pastorem	pastor	noun
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
Quodquidem	Quodquidem	pronoun
scrutinium	scrutinis	adjective
modo	modus	noun
et	et	coordinating_conjunction
forma	forma	noun
quibus	qui	pronoun
factum	facio	verb
fuerat	sum	auxiliary
veraciter	veraciter	adverb
fuit	sum	auxiliary
publicatum	publico	verb
Quo	Quo	pronoun
scrutinio	scrutinius	adjective
sic	sic	adverb
publicato	publico	verb
ipse	ipse	pronoun
idem	idem	pronoun
dominus	dominus	noun
cantor	cantor	noun
ex	ex	adposition
deliberacione	deliberacio	noun
dominorum	dominus	noun
capitulancium	capitulaniis	adjective
