form	lemma	POS morph
Anno	Anno	noun
m°	es	noun
66	66	numeral
in	in	adposition
ecclesia	ecclesia	noun
Parisiensis	Parisiensis	noun
vacantes	vacantes	verb
per	per	adposition
obitum	obitum	noun
magistri	magister	noun
Guillelmi	Guillelmi	proper_noun
Thierri	Thierri	punctuation
sequitur	sequor	verb
declaracio	declaracio	noun
beneficiorum	beneficium	noun
que	que	coordinating_conjunction
postmodo	postmodus	noun
vacaverint	vacaverint	verb
et	et	coordinating_conjunction
dierum	dies	noun
quibus	qui	pronoun
in	in	adposition
capitulo	capitulum	noun
habita	habeo	verb
fuit	sum	auxiliary
noticia	noticius	adjective
vacacionis	vacacionis	noun
eorum	is	pronoun
.	.	punctuation
Primo	Primo	adjective
die	dies	noun
prima	primus	adjective
mensis	mensis	noun
octobris	octobra	noun
ejusdem	ejusdem	noun
anni	annus	noun
capellania	capellanis	noun
Sanctorum	Sanctorum	verb
Petri	Petri	proper_noun
et	et	coordinating_conjunction
Pauli	Pauli	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Sepulcri	Sepulcri	noun
per	per	adposition
obitum	obitum	noun
magistri	magister	noun
Johannis	Johannis	proper_noun
Clerici	Clerici	adjective
.	.	punctuation
Item	Item	adverb
xxiiia	xxiiia	noun
marcii	marcius	noun
iiiiC	iicer	noun
xxvi	xxvi	numeral
capellania	capellanis	noun
Sancti	Sancti	adjective
T	T	numeral
home	him	punctuation
Cantuariensis	Cantuariensis	adjective
unus	unus	numeral
impetrans	impetro	verb
capellae	capella	noun
illae	ille	determiner
in	in	adposition
ecclesia	ecclesia	noun
Parisiensis	Parisiensis	verb
per	per	adposition
obitum	obitum	noun
domini	dominus	noun
Vitalis	Vitalis	adjective
Archerii	Archerii	noun
.	.	punctuation
Item	Item	adverb
xxa	xxa	adposition
junii	junii	noun
sequens	sequor	verb
capellania	capellanis	noun
Sancti	Sancti	adjective
Rigoberti	Rigoberti	verb
per	per	adposition
obitum	obitum	noun
magistri	magister	noun
Guillelmi	Guillelmi	proper_noun
Horston	Horston	verb
.	.	punctuation
Item	Item	adverb
iiiia	iiiia	punctuation
septembris	septembr	noun
sequente	sequor	verb
capellania	capellanis	noun
Sancti	Sancti	adjective
Eutropii	Eutropii	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	other
per	per	adposition
obitum	obitum	noun
domini	dominus	noun
Rolandi	Rolandi	verb
di	dus	noun
Bengage	Bengage	verb
.	.	punctuation
Item	Item	adverb
xvia	xvia	adverb
septembris	septembr	noun
predicti	predico	verb
cura	cura	noun
de	de	adposition
Castaneto	Castaneto	adjective
per	per	adposition
obitum	obitum	noun
magistri	magister	noun
N.	N.	noun
de	de	adposition
Dola	Dola	noun
.	.	punctuation
que	que	coordinating_conjunction
sunt	sum	auxiliary
conferentes	confero	verb
per	per	adposition
canonicos	canonicus	noun
in	in	adposition
turno	turnus	adjective
nunc	nunc	adverb
incepto	incipio	verb
Premissis	Premissis	adjective
autem	autem	coordinating_conjunction
sic	sic	adverb
peractis	perago	verb
preceptum	precipio	verb
est	sum	auxiliary
notario	notarius	adjective
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
renovet	renovet	verb
et	et	coordinating_conjunction
componat	compono	verb
tabulam	tabula	noun
turni	turnus	adjective
dominorum	dominus	noun
ad	ad	adposition
beneficia	beneficium	noun
conferenda	confero	verb
secundum	secundum	adposition
ordinem	ordo	noun
dominorum	dominus	noun
in	in	adposition
ea	is	pronoun
describendorum	describo	verb
more	mos	noun
quo	qui	pronoun
fieri	facio	verb
debet	debeo	verb
et	et	coordinating_conjunction
fieri	facio	verb
consuetum	consuesco	verb
est	sum	auxiliary
in	in	adposition
presenti	presentus	adjective
capitulo	capitulum	noun
.	.	punctuation
Quiquidem	Quiquidem	pronoun
notarius	notarius	adjective
tabulam	tabula	noun
ipsam	ipse	pronoun
hodie	hodie	adverb
composuit	compono	verb
in	in	adposition
capitulo	capitulum	noun
affixit	afficio	verb
ut	ut	subordinating_conjunction
sequitur	sequor	verb
.	.	punctuation
Turnus	Turnus	noun
et	et	coordinating_conjunction
Ordo	Ordus	noun
dominorum	dominus	noun
parisiensie	parisiendo	verb
ecclesie	ecclesis	noun
canonicorum	canonicus	noun
suas	suus	determiner
prebendas	prebo	verb
pacifice	pacifex	noun
possidentes	possideo	verb
in	in	adposition
sacris	sacer	adjective
constitutorum	constituo	verb
ad	ad	adposition
beneficia	beneficium	noun
conferenda	confero	verb
inchoatus	incoho	verb
Anno	Anno	noun
Domini	Domini	noun
m°	m°	punctuation
ccccmo	ccccmo	punctuation
xxvi°	xxvi°	adposition
die	dies	noun
ultima	ultimus	adjective
mensis	mensis	noun
octobris	octobra	noun
.	.	punctuation
Subdyaconi	Subdyaconi	noun
Johanes	Johanes	noun
Tudem	Tudem	noun
decanun	decaneo	verb
Lune	Lune	adposition
iiiia	iiiia	noun
mensis	mensis	noun
novembris	novembris	punctuation
capitulanibus	capitulo	verb
dominis	dominus	noun
Petrus	Petrus	proper_noun
Franchomme	Franchomme	punctuation
Cantor	Cantor	noun
Petrus	Petrus	proper_noun
Colli	Colli	noun
x	x	numeral
s.	s.	noun
viii	viii	numeral
d.	d.	noun
