form	lemma	POS morph
238	238	numeral
.	.	punctuation
Jovis	Jovis	noun
post	post	adposition
annunciacionem	annunciacio	noun
dominicam	dominicus	adjective
annno	annno	adposition
lixno	lixnum	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Jo	Jo	noun
.	.	punctuation
Succentore	Succentore	noun
de	de	adposition
Duclaro	Duclaro	noun
Hely	Hely	noun
penitenciario	penitenciarius	adjective
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Lumbris	Lumbris	noun
ad	ad	adposition
Audiendum	Audiendum	verb
compotum	compotum	noun
executorum	exsequor	verb
magistri	magister	noun
Dyonisii	Dyonisii	noun
de	de	adposition
Grinerio	Grinerio	noun
Bonifacii	Bonifacii	noun
duclaro	duclarus	adjective
deputati	deputo	verb
sunt	sum	auxiliary
magistri	magister	noun
Grinerius	Grinerius	adjective
Bonifacii	Bonifacii	proper_noun
et	et	coordinating_conjunction
regnaudus	regnaudus	noun
de	de	adposition
buxia	buxia	noun
et	et	coordinating_conjunction
notarius	notarius	adjective
erit	sum	auxiliary
cum	cum	adposition
eis	is	pronoun
Eblone	Eblone	noun
Foucherii	Foucherii	noun
P.	P.	numeral
Poverelli	Poverelli	noun
C	C	numeral
Nominacio	Nominacio	noun
ad	ad	adposition
ecclesiam	ecclesia	noun
parrochialem	parrochialis	adjective
de	de	adposition
compens	compens	noun
Gilberto	Gilberto	noun
Hamelin	Hamelin	noun
magistri	magister	noun
Guido	Guido	proper_noun
cocatriz	cocatra	noun
ad	ad	adposition
causam	causa	noun
sui	suus	determiner
turni	turnus	adjective
Roberto	Roberto	proper_noun
de	de	adposition
chenaco	chenacum	noun
nominavit	nomino	verb
dominum	dominus	noun
Richardum	Richardum	proper_noun
de	de	adposition
Mourtini	Mourtini	adjective
curia	curia	noun
Roberto	Roberto	proper_noun
de	de	adposition
Seris	Seris	noun
protestans	protestor	verb
de	de	adposition
habendo	habeo	verb
recursum	recursus	noun
ad	ad	adposition
alium	alius	determiner
beneficium	beneficium	noun
sibi	se	pronoun
debitum	debeo	verb
in	in	adposition
causa	causa	noun
in	in	adposition
quo	qui	pronoun
ista	iste	pronoun
non	non	particle
debentur	debeo	verb
eidem	idem	pronoun
Thoma	Thoma	proper_noun
de	de	adposition
Maalou	Maalou	noun
P.	P.	numeral
de	de	adposition
Alvernia	Alvernia	noun
Mar.	Mar.	noun
de	de	adposition
Mellon	Mellon	noun
Guidone	Guidone	proper_noun
cocatriz	cocatra	noun
Regnaudo	Regnaudo	adjective
de	de	adposition
Buxia	Buxia	noun
Bernardo	Bernardo	proper_noun
de	de	adposition
Chenaco	Chenaco	noun
Matheo	Matheo	noun
Gueheri	Gueheri	punctuation
Lune	Lune	punctuation
in	in	adposition
crastino	crastinus	adjective
Pasche	Pasche	noun
videlicet	videlicet	verb
vita	vita	noun
die	dies	noun
aprilis	aprila	noun
anno	annus	noun
lx	lx	numeral
.	.	punctuation
ad	ad	adposition
sonum	sonus	noun
campane	campane	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
P.	P.	numeral
Cantore	Cantore	noun
Jo	Jo	noun
.	.	punctuation
Succentore	Succentore	noun
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Lumbris	Lumbris	noun
Eblone	Eblone	noun
Fouchier	Fouchier	punctuation
De	De	adposition
ancillis	ancilla	noun
domus	domus	noun
Dei	Dei	proper_noun
velandis	velandis	verb
vide	vide	verb
de	de	adposition
hoc	hic	pronoun
et	et	coordinating_conjunction
meleiis	meleius	noun
Bernardo	Bernardo	proper_noun
Carith	Carith	verb
supra	supra	adverb
in	in	adposition
precedenti	precedo	verb
folio	folium	noun
Matheo	Matheo	proper_noun
Gueheri	Gueheri	punctuation
Regnaudo	Regnaudo	adjective
de	de	adposition
Buxia	Buxia	noun
isti	iste	determiner
domini	dominus	noun
fuerunt	sum	auxiliary
presentes	presum	verb
ordinacioni	ordinacio	noun
et	et	coordinating_conjunction
decreto	decero	verb
infrascriptis	infrascribio	verb
de	de	adposition
facto	facio	verb
ancillis	ancilla	noun
Roberto	Roberto	proper_noun
de	de	adposition
Chenaco	Chenaco	noun
domus	domus	noun
Dei	Dei	proper_noun
velandis	velandis	verb
alii	alius	pronoun
auctoriate	auctor	verb
domini	dominus	noun
sequrntes	sequor	verb
recesserant	recido	verb
hodie	hodie	adverb
ordinatum	ordino	verb
est	sum	auxiliary
et	et	coordinating_conjunction
decretum	decerno	verb
quod	quod	subordinating_conjunction
omnes	omnis	pronoun
ancille	ancillo	verb
que	que	coordinating_conjunction
secuntur	seceo	verb
velentur	velentur	verb
Grinerio	Grinerio	noun
Bonifacii	Bonifacii	proper_noun
prima	primus	adjective
Johanna	Johanna	noun
La	La	punctuation
Martine	Martine	verb
ista	iste	pronoun
.	.	punctuation
in	in	adposition
locis	locus	noun
suis	suus	determiner
cum	cum	subordinating_conjunction
vacabunt	vacabunt	verb
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
assumantur	assumo	verb
prima	primus	adjective
Thoma	Thoma	proper_noun
de	de	adposition
Mallou	Mallou	noun
habet	habeo	verb
xxxviii	xxxviii	noun
nominatores	nominator	noun
ille	ille	determiner
que	que	coordinating_conjunction
plures	multus	adjective
nominatores	nominator	noun
habent	habeo	verb
et	et	coordinating_conjunction
subsequent	subsequent	adverb
alie	alius	pronoun
Bernardo	Bernardo	proper_noun
de	de	adposition
Chenaco	Chenaco	noun
quarta	quartus	adjective
Jaquelota	Jaquelota	noun
de	de	adposition
parvo	parvo	adjective
ponte	pons	noun
xxxiiii	xxxiiius	adjective
nominatores	nominator	noun
habet	habeo	verb
Guidone	Guidone	noun
cocatriz	cocatra	noun
sexta	sextus	adjective
mabileta	mabiletus	adjective
la	la	punctuation
Ferete	Ferete	verb
xxix	xxix	numeral
nominatores	nominator	noun
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	adjective
Hely	Hely	noun
penitenciario	penitenciarius	adjective
secunda	secundus	adjective
Margota	Margota	noun
de	de	adposition
Moret	Moret	noun
xxxvii	xxxvii	adjective
nominatores	nominator	noun
habet	habeo	verb
P.	P.	numeral
Poverelli	Poverelli	noun
octava	octava	noun
Johananeta	Johananeta	noun
de	de	adposition
Sacis	Sacis	noun
xx	xx	numeral
.	.	punctuation
nominatores	nominator	noun
habet	habeo	verb
St	St	noun
.	.	punctuation
de	de	adposition
Parisius	Parisius	noun
tercia	tercius	adjective
Micheleta	Micheleta	noun
de	de	adposition
Moustel	Moustel	noun
xxxv	xxxv	numeral
nominatores	nominator	noun
habet	habeo	verb
istos	iste	determiner
nominatores	nominator	noun
vide	vide	verb
Nicolao	Nicolao	noun
de	de	adposition
Veris	Veris	noun
septima	septimus	adjective
aaleson	aaleson	punctuation
la	la	coordinating_conjunction
valete	valete	verb
xxvi	xxvi	numeral
nominatores	nominator	noun
habet	habeo	verb
superius	supra	adverb
in	in	adposition
folio	folium	noun
imme	imme	punctuation
robertus	robertus	proper_noun
de	de	adposition
seris	ser	noun
diante	dieo	verb
precedenti	precedo	verb
quinta	quintus	adjective
aaliz	aalis	noun
la	la	coordinating_conjunction
mareschale	mareschalis	adjective
xxxii	xxxium	noun
nominatores	nominator	noun
habet	habeo	verb
nona	nonus	adjective
Johanneta	Johanneta	adjective
la	la	punctuation
Tancarde	Tancarde	noun
xviii	xviii	numeral
nominatores	nominator	noun
habet	habeo	verb
ma	ma	punctuation
Katherina	Katherina	adjective
de	de	adposition
Tornaco	Tornaco	noun
xv	xv	numeral
nominatores	nominator	noun
habet	habeo	verb
