form	lemma	POS morph
804	804	numeral
.	.	punctuation
magistris	magister	noun
gubernatoribus	gubernator	noun
et	et	coordinating_conjunction
confratribus	confratra	noun
concessimus	concedo	verb
et	et	coordinating_conjunction
concedimus	concedo	verb
per	per	adposition
presentes	presum	verb
ut	ut	subordinating_conjunction
ipsi	ipse	pronoun
de	de	adposition
cetero	ceterus	pronoun
predictam	predico	verb
confratriam	confratria	noun
suam	suus	determiner
in	in	adposition
eadem	idem	determiner
ecclesia	ecclesia	noun
nostra	noster	determiner
Sancti	Sancti	adjective
Johannis	Johannis	noun
Rotondi	Rotondi	noun
tenere	teneo	verb
ac	atque	coordinating_conjunction
servicium	servicium	noun
divinum	divinum	adjective
per	per	adposition
ipsos	ipse	pronoun
assuetum	assumo	verb
celebrari	celebro	verb
facere	facio	verb
possint	possum	verb
et	et	coordinating_conjunction
valeant	valeant	verb
sub	sub	adposition
modis	modus	noun
tamen	tamen	adverb
formis	forma	noun
et	et	coordinating_conjunction
condicionibus	condicio	noun
in	in	adposition
scriptis	scribo	verb
redactis	redaco	verb
et	et	coordinating_conjunction
per	per	adposition
eosdem	idem	pronoun
approbatis	approbo	verb
prout	prout	subordinating_conjunction
sequitur	sequor	verb
Messeigneurs	Messeigneurs	adjective
les	les	punctuation
doien	doien	punctuation
et	et	coordinating_conjunction
chappitre	chappites	noun
de	de	adposition
l'eglise	l'eglise	noun
de	de	adposition
Paris	Paris	noun
en	sum	verb
l'onneur	l'onneur	verb
et	et	coordinating_conjunction
reverence	reverence	verb
de	de	adposition
monseigneur	monseigneur	noun
saint	sainis	noun
Jehan	Jehan	noun
euvangeliste	euvangeliste	verb
Ont	Oum	verb
accordé	accordé	punctuation
permis	permis	punctuation
et	et	coordinating_conjunction
permettent	permetto	verb
a	ab	adposition
tousjours	tousjours	noun
aux	aux	numeral
maistres	maister	noun
chandelliers	chandellio	verb
de	de	adposition
suif	suif	noun
de	de	adposition
la	la	coordinating_conjunction
ville	ville	noun
de	de	adposition
Paris	Paris	noun
que	que	coordinating_conjunction
en	sum	verb
l'eglise	l'eglise	noun
de	de	adposition
saint	sainis	noun
Jehan	Jehan	noun
le	le	punctuation
Ront	Ront	verb
prés	preo	verb
de	de	adposition
ladite	ladit	noun
eglise	eglise	punctuation
soit	sum	verb
dit	do	verb
et	et	coordinating_conjunction
celebré	caleo	verb
au	au	punctuation
grant	grant	numeral
autel	autel	punctuation
le	le	pronoun
service	service	noun
divin	divin	numeral
de	de	adposition
ladite	ladit	noun
confrarie	confrarius	noun
desdiz	desdiz	punctuation
chandelliers	chandellio	verb
en	sum	verb
la	la	coordinating_conjunction
forme	formis	noun
et	et	coordinating_conjunction
maniere	manio	verb
et	et	coordinating_conjunction
soubz	sono	verb
les	les	noun
condicions	condicio	verb
qui	qui	pronoun
s'ensuivent	s'ensuivent	verb
.	.	punctuation
Premierement	Premierement	verb
chacun	chacun	punctuation
an	an	subordinating_conjunction
au	auo	verb
premier	prema	verb
chappitre	chappites	noun
devant	devant	verb
