form	lemma	POS morph
Reverendus	Reverendus	verb
in	in	adposition
Christo	Christo	adjective
pater	pater	noun
dominus	dominus	noun
Symon	Symon	noun
miseracione	miseracio	noun
divina	divina	adjective
abbas	abba	noun
de	de	adposition
Gemeticis	Gemeticis	adjective
magister	magister	proper_noun
Enguerranus	Enguerranus	noun
Stephani	Stephani	proper_noun
de	de	adposition
Gressibus	Gressibus	noun
executores	exsecutor	noun
testamenti	testamentum	noun
dicti	dico	verb
deffuncti	deffungor	verb
magistri	magister	noun
Richardi	Richardi	noun
assumpserunt	assumo	verb
onus	onus	noun
execucionis	exsecucio	noun
apposita	appono	verb
amoverentur	amoverentur	verb
quequidem	quisdis	pronoun
sigilla	sigilla	noun
fuerunt	sum	auxiliary
amota	amoueo	verb
in	in	adposition
presencia	presencia	noun
magistri	magister	noun
Nicolai	Nicolai	proper_noun
de	de	adposition
Valle	Valle	noun
A.	A.	numeral
de	de	adposition
Murolio	Murolio	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
pro	pro	adposition
anno	annus	noun
incipiendo	incipio	verb
in	in	adposition
festo	festum	noun
Omnium	Omnes	determiner
Sanctorum	Sanctorum	verb
millesimo	millesimo	adverb
CCCCmo	CCCCmo	punctuation
primo	primo	adverb
288	288	numeral
In	In	adposition
Die	Die	noun
dominica	dominicus	adjective
sequente	sequor	verb
.xima	sum	verb
.	.	punctuation
mensis	mensis	noun
februarii	februarius	adjective
.	.	punctuation
In	In	adposition
claustro	claustrum	noun
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Stephani	Stephani	proper_noun
de	de	adposition
Gressibus	Gressibus	noun
et	et	coordinating_conjunction
in	in	adposition
domo	domus	noun
habitacionis	habitacio	noun
deffuncti	deffungor	verb
nuper	nuper	noun
magistri	magister	noun
Richardi	Richardi	noun
Belleti	Belleti	adjective
.	.	punctuation
Le	ego	pronoun
Bigot	Bigot	noun
magister	magister	proper_noun
in	in	adposition
artibus	ars	noun
et	et	coordinating_conjunction
bachallarius	bachallarius	adjective
in	in	adposition
decretis	decres	noun
et	et	coordinating_conjunction
dominus	dominus	noun
Johannes	Johannes	proper_noun
Boillardi	Boillardi	noun
canonicus	canonicus	adjective
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
dicti	dico	verb
deffuncti	deffungor	verb
per	per	adposition
beneficium	beneficium	noun
inventarii	inventarii	adjective
et	et	coordinating_conjunction
non	non	particle
alias	alius	pronoun
Et	Et	coordinating_conjunction
promiserunt	promitto	verb
bona	bonum	noun
ejusdem	ejusdem	noun
deffuncti	deffungor	verb
debite	debite	adverb
dispen	dispen	punctuation
sare	sare	noun
secundum	secundum	adposition
voluntatem	voluntatem	noun
et	et	coordinating_conjunction
testamentum	testamentum	noun
dicti	dico	verb
deffuncti	deffungor	verb
.	.	punctuation
Et	Et	coordinating_conjunction
postmodum	postmodum	adverb
requisierunt	requiro	verb
quatenus	qui	adverb
impedimentum	impedimentum	noun
et	et	coordinating_conjunction
sigilla	sigilla	noun
ex	ex	adposition
parte	pars	noun
universitatis	universitatis	noun
Parisiensis	Parisiensis	verb
et	et	coordinating_conjunction
dominorum	dominus	noun
decani	decanus	noun
et	et	coordinating_conjunction
capituli	capitulum	noun
ecclesie	ecclesis	noun
Parisiensi	Parisiensi	verb
in	in	adposition
bonis	bonum	noun
dicti	dico	verb
deffuncti	deffungor	verb
commissarii	commissarius	adjective
ad	ad	adposition
hoc	hic	pronoun
ex	ex	adposition
parte	pars	noun
universitatis	universitatis	noun
Par.	Par.	noun
deputati	deputo	verb
et	et	coordinating_conjunction
magistri	magister	noun
Guillelmi	Guillelmi	noun
Picardi	Picardi	noun
notarii	notarius	adjective
seu	siue	coordinating_conjunction
Tabellionis	Tabellionis	noun
venerabilis	venerabilis	adjective
capituli	capitulum	noun
Par.	Par.	noun
Et	Et	coordinating_conjunction
consenserunt	consendo	verb
dicti	dico	verb
executores	exsecutor	noun
et	et	coordinating_conjunction
commissarius	commissarius	adjective
prefate	prefate	adposition
universitatis	universitatis	noun
quod	quod	subordinating_conjunction
fieret	facio	verb
inventarium	inventarium	adjective
ex	ex	adposition
parte	pars	noun
dominorum	dominus	noun
cum	cum	subordinating_conjunction
rector	rector	noun
universitatis	universitatis	noun
non	non	particle
habeat	habeo	verb
cognicionem	cognicio	noun
causarum	causa	noun
testamentorum	testamentum	noun
.	.	punctuation
Et	Et	coordinating_conjunction
visis	visis	adjective
bonis	bonum	noun
non	non	particle
appreciatis	apprecio	verb
contentis	contineo	verb
in	in	adposition
quodam	quidam	determiner
rotulo	rotulus	noun
acceptata	accepto	verb
est	sum	auxiliary
dies	dies	noun
mercurii	mercurius	proper_noun
proxima	proximus	adjective
post	post	adposition
prandium	prandium	noun
ad	ad	adposition
faciendum	facio	verb
dictum	dico	verb
inventarium	inventarium	adjective
.	.	punctuation
Presentibus	Presentibus	verb
magistro	magister	noun
Johanne	Johanne	proper_noun
Piri	Piri	noun
canonico	canonicus	noun
dicte	dico	verb
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Stephani	Stephani	proper_noun
.	.	punctuation
Nicolao	Nicolao	noun
Bithonis	Bithonis	noun
Ebroicensis	Ebroicensis	adjective
diocesis	diocesis	noun
clerico	clericus	noun
dicti	dico	verb
deffuncti	deffungor	verb
Martino	Martino	proper_noun
Biffel	Biffel	punctuation
diocesis	diocesis	noun
Rothomagensis	Rothomagensis	noun
magister	magister	proper_noun
Nicolao	Nicolao	noun
de	de	adposition
Valle	Valle	noun
.	.	punctuation
Johanne	Johanne	noun
Burgensis	Burgensis	verb
notario	notarius	adjective
publico	publicus	adjective
et	et	coordinating_conjunction
pluribus	multus	adjective
aliis	alius	pronoun
.	.	punctuation
Anno	Anno	noun
CCCCmo	CCCCmo	verb
secundo	secundus	noun
.	.	punctuation
Die	Die	noun
lune	lunes	noun
post	post	adposition
octavas	octavas	noun
festi	festus	adjective
Purificacionis	Purificacionis	noun
beate	beatus	noun
Marie	Marie	noun
Virginis	Virginis	noun
.	.	punctuation
xiia	xiia	adverb
.	.	punctuation
mensis	mensis	noun
februarii	februarius	adjective
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
.	.	punctuation
Jo.	Jo.	adverb
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
Frater	Frater	noun
Johannes	Johannes	proper_noun
Mignoti	Mignoti	noun
fecit	facio	verb
tria	tres	numeral
vota	vota	noun
sub	sub	adposition
alia	alius	pronoun
regule	regul	noun
in	in	adposition
Ste	Ste	noun
.	.	punctuation
Archidiacono	Archidiacono	noun
Brie	Brie	noun
domo	domus	noun
dei	deus	proper_noun
Parisiensis	Parisiensis	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
Super	Super	adposition
debato	debatum	noun
Sancti	Sancti	adjective
Stephani	Stephani	proper_noun
de	de	adposition
Gressibus	Gressibus	noun
racione	racio	noun
installacionis	installacio	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Montenantolio	Montenantolio	noun
et	et	coordinating_conjunction
tradicionis	tradicio	noun
habitus	habitus	noun
vicariorum	vicariorum	adjective
ecclesie	ecclesis	noun
predicti	predico	verb
Sancti	Sancti	adjective
Stephani	Stephani	adjective
Continuetur	Continuetur	verb
G.	G.	punctuation
Fedelli	Fedelli	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
ad	ad	adposition
viii°	viii°	noun
dies.	dies.	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
De	De	adposition
causa	causa	noun
emende	emens	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
ad	ad	adposition
veneris	veneris	noun
ex	ex	adposition
officio	officium	noun
.	.	punctuation
R.	R.	numeral
de	de	adposition
Justinis	Justinis	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
De	De	adposition
Jehan	Jehan	noun
de	de	adposition
Wanny	Wanny	noun
et	et	coordinating_conjunction
Fremin	Fremin	verb
de	de	adposition
Rains	Rains	noun
a	ab	adposition
vendredi	vendredi	noun
en	en	noun
M.	M.	numeral
Reginaldi	Reginaldi	noun
estat	esto	verb
de	de	adposition
l'office	l'office	noun
de	de	adposition
messeigneurs	messeigneurs	adjective
.	.	punctuation
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
De	De	adposition
causa	causa	noun
emende	emens	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
ad	ad	adposition
veneris	veneris	noun
ex	ex	adposition
officio	officium	noun
.	.	punctuation
Philiberto	Philiberto	verb
de	de	adposition
Salione	Salione	noun
domini	dominus	noun
Jo	Jo	noun
.	.	punctuation
Hays	Hays	noun
videlicet	videlicet	verb
Facta	Facta	verb
relacione	relacio	noun
compotorum	compotum	noun
anniversariorum	anniversariorum	adjective
horarum	hora	noun
stacionum	stacio	noun
Sy.	Sy.	noun
Algreti	Algreti	noun
matutinarum	matutinus	adjective
et	et	coordinating_conjunction
vini	vini	noun
per	per	adposition
dominos	dominus	noun
et	et	coordinating_conjunction
magistros	magister	noun
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
G.	G.	numeral
de	de	adposition
Thyerno	Thyerno	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Guillelmum	Guillelmum	noun
de	de	adposition
Kaer	Kaer	noun
et	et	coordinating_conjunction
P	P	numeral
.	.	punctuation
Colli	Colli	noun
commissarios	commissarius	adjective
Jo.	Jo.	noun
de	de	adposition
Norry	Norry	noun
ad	ad	adposition
hoc	hic	determiner
deputatos	deputo	verb
status	status	noun
est	sum	auxiliary
talis	talis	determiner
.	.	punctuation
Et	Et	coordinating_conjunction
primo	primus	noun
anniversariorum	anniversariorum	adjective
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
P.	P.	numeral
Colli	Colli	noun
finientum	finio	verb
in	in	adposition
eodem	idem	determiner
festo	festum	noun
millesimo	millesimus	adjective
ccccmo	ccccmo	punctuation
secundo	secundus	adjective
recepta	recipio	verb
est	sum	auxiliary
E	E	adposition
.	.	noun
Juvenis	Juvenis	noun
iiiM	iiiM	numeral
C.	C.	noun
xlviii.	xlviii.	noun
lb.	lb.	noun
vi.	vi.	noun
s.	s.	noun
xi.	xi.	noun
d.	d.	noun
poit	poit	numeral
.	.	punctuation
Expensa	Expensa	verb
vero	vero	coordinating_conjunction
est	sum	auxiliary
iiiM	iiiM	numeral
.	.	punctuation
iiC	iiC	numeral
lix.	lix.	noun
lb.	lb.	noun
xv.	xv.	noun
s.	s.	noun
viii.	viii.	noun
d.	d.	noun
ob	ob	adposition
