form	lemma	POS morph
Mercurii	Mercurii	noun
post	post	adposition
Epiphaniam	Epiphaniam	noun
Jacobo	Jacobo	noun
decano	decanus	noun
Collacio	Collacio	noun
capellanie	capellanis	noun
Tho	Tho	noun
.	.	punctuation
Cantore	Cantore	noun
P	P	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
Brie	Brie	noun
Admissa	Admissa	verb
est	sum	auxiliary
resignacio	resignacius	noun
a	ab	adposition
domino	dominus	noun
Andrea	Andrea	proper_noun
de	de	adposition
Sancto	Sancto	verb
J.	J.	numeral
Succentore	Succentore	noun
Clodoaldo	Clodoaldo	noun
procuratore	procurator	noun
et	et	coordinating_conjunction
procuratorio	procuratorius	adjective
nomine	nomen	noun
domini	dominus	noun
Droconis	Droconis	noun
Ro	Ro	numeral
.	.	punctuation
de	de	adposition
Seris	Seris	noun
Miardi	Miardi	noun
presbyteri	presbyter	noun
capellani	capellanus	adjective
perpetui	perpetuus	adjective
capellanie	capellanis	adjective
perpetue	perpetue	adverb
ad	ad	adposition
altare	altare	noun
Guidone	Guidone	noun
Floris	Floris	noun
sanctorum	sanctus	adjective
Ferreoli	Ferreoli	adjective
et	et	coordinating_conjunction
Ferrucii	Ferrucii	noun
fundato	fundo	verb
in	in	adposition
hac	hic	determiner
Par.	Par.	noun
ecclesia	ecclesia	noun
J.	J.	numeral
de	de	adposition
Pontecrucis	Pontecrucis	noun
sufficienter	sufficienter	adverb
fundato	fundo	verb
facta	facio	verb
de	de	adposition
ipsa	ipse	pronoun
in	in	adposition
manibus	manus	noun
nostris	noster	determiner
causa	causa	noun
B	B	noun
.	.	punctuation
de	de	adposition
Chanaco	Chanaco	adjective
permutacione	permutacio	noun
de	de	adposition
ipsa	ipse	pronoun
faciende	facio	verb
cum	cum	adposition
domino	dominus	noun
Guillelmo	Guillelmo	proper_noun
dicto	dico	verb
de	de	adposition
J.	J.	numeral
de	de	adposition
Pompedorio	Pompedorio	noun
Molleriis	Molleriis	noun
presbytero	presbyter	noun
capellano	capellanus	adjective
perpetuo	perpetuo	adverb
capellaniarum	capellaniaria	noun
perpetuarum	perpetuus	adjective
Petro	Petro	noun
Roberti	Roberti	noun
unius	unus	numeral
videlicet	videlicet	verb
Sancti	Sancti	adjective
$cruxifix$	$cruxifix$	noun
crucifixi	crucifigo	verb
in	in	adposition
ecclesia	ecclesia	noun
P.	P.	numeral
de	de	adposition
Pacyaco	Pacyaco	noun
Ancixiodorensis	Ancixiodorensis	noun
fundate	fundo	verb
et	et	coordinating_conjunction
alterius	alter	pronoun
in	in	adposition
capella	capella	noun
scolarium	scolarius	adjective
G.	G.	numeral
Cancellario	Cancellario	noun
de	de	adposition
Navarra	Navarra	noun
Par.	Par.	noun
Et	Et	coordinating_conjunction
est	sum	auxiliary
dicta	dico	verb
capellania	capellanis	noun
sanctorum	sanctus	adjective
L.	L.	noun
Ysardi	Ysardi	noun
Ferreoli	Ferreoli	noun
et	et	coordinating_conjunction
Ferrucii	Ferrucii	noun
dicto	dico	verb
domino	dominus	noun
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Molleris	Molleris	noun
Jacobo	Jacobo	noun
Cropede	Cropede	verb
et	et	coordinating_conjunction
juravit	juravit	verb
etc.	etc.	adverb
$et	$et	adverb
fuit	sum	auxiliary
installatus	installo	verb
etc$	ether	punctuation
et	et	coordinating_conjunction
fuit	sum	auxiliary
installatus	installo	verb
J.	J.	numeral
Galli	Galli	noun
Ranulphus	Ranulphus	verb
de	de	adposition
Prato	Prato	noun
Rector	Rector	noun
parochialis	parochialis	adjective
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Medardi	Medardi	noun
de	de	adposition
messa	messa	noun
procurator	procurator	noun
domini	dominus	noun
Guillelmi	Guillelmi	proper_noun
Morini	Morini	noun
presbyteri	presbyter	noun
capellani	capellanus	adjective
capellanie	capellanis	adjective
seu	siue	coordinating_conjunction
altaris	altare	noun
Sancti	Sancti	adjective
Martini	Martini	proper_noun
in	in	adposition
eccesia	eccesia	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
Par.	Par.	noun
nobis	nos	pronoun
immediate	immediate	adverb
subjecta	subjecta	verb
ut	ut	subordinating_conjunction
apparebat	appareo	verb
ex	ex	adposition
tenore	tenor	noun
cujusdam	quidam	determiner
instrumenti	instrumentum	noun
publici	publicus	adjective
per	per	adposition
eum	is	pronoun
tunc	tunc	adverb
exhibiti	exhibeo	verb
cujus	cujus	pronoun
tenor	tenor	noun
nosticur	nostior	verb
esse	sum	auxiliary
talis	talis	determiner
in	in	adposition
nomine	nomen	noun
Domini	Domini	noun
amen	amen	adverb
per	per	adposition
hoc	hic	pronoun
presens	presum	verb
publicum	publicus	adjective
instrumentum	instrumentum	noun
pateat	pateo	verb
universis	universis	adjective
quod	quod	subordinating_conjunction
Anno	Anno	noun
ejusdem	ejusdem	noun
domini	dominus	noun
millesimo	millesimo	adverb
cccmo	cccmo	verb
sexagesimo	sexagesimus	adjective
quarto	quarto	adverb
secundum	secundum	adposition
usum	usus	noun
ecclesie	ecclesies	proper_noun
galline	gallen	noun
indicione	indicio	noun
secunda	secundus	adjective
mensis	mensis	noun
decembris	decembrum	noun
die	dies	noun
xxviiie	xxviiie	noun
pontificatu	pontifico	verb
sanctissimii	sanctissimius	adjective
in	in	adposition
Christo	Christo	adjective
patris	pater	noun
ac	atque	coordinating_conjunction
domini	dominus	noun
nostri	noster	determiner
domini	dominus	noun
Urbani	Urbani	adjective
domini	dominus	noun
providencie	providencie	verb
pape	papis	noun
V	V	numeral
.	.	punctuation
anno	annus	noun
tercio	tercium	noun
in	in	adposition
mei	meus	determiner
publici	publicus	adjective
notarii	notarius	adjective
et	et	coordinating_conjunction
testium	testius	adjective
