form	lemma	POS morph
118	118	numeral
.	.	punctuation
Capellania	Capellania	noun
ad	ad	adposition
altare	altare	noun
Sancti	Sancti	adjective
Nicolay	Nicolay	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
quam	qui	pronoun
possidebat	possideo	verb
Magister	Magister	proper_noun
David	David	proper_noun
de	de	adposition
Nova	Nova	adjective
villa	villa	noun
vacans	vacans	verb
per	per	adposition
resignacionem	resignacio	noun
domini	dominus	noun
Stephani	Stephani	proper_noun
Michiel	Michiel	proper_noun
ejus	ejus	determiner
procuratoris	procurator	noun
ex	ex	adposition
causa	causa	noun
permutacionis	permutacio	noun
et	et	coordinating_conjunction
non	non	particle
alias	alius	pronoun
faciende	facio	verb
cum	cum	adposition
Reginaldo	Reginaldo	noun
de	de	adposition
Maragelz	Maragelz	noun
clerico	clericus	noun
ad	ad	adposition
capellaniam	capellania	noun
Sanctorum	Sanctorum	verb
Cosme	Cosme	noun
et	et	coordinating_conjunction
Damiani	Damiani	proper_noun
in	in	adposition
prioratu	prioratus	adjective
Collacio	Collacio	noun
capellanie	capellanis	adjective
Sancti	Sancti	adjective
Eligii	Eligii	noun
Par.	Par.	noun
fundatam	fundo	verb
seu	siue	coordinating_conjunction
institutam	instituo	verb
.	.	punctuation
Salvo	Salvo	adjective
jure	jure	noun
cujuslibet	quilibet	pronoun
ecclesie	ecclesis	noun
Par.	Par.	noun
collata	confero	verb
est	sum	auxiliary
dicto	dico	verb
Reginaldo	Reginaldo	noun
presenti	preo	verb
qui	qui	pronoun
juravit	juravit	verb
in	in	adposition
forma	forma	noun
.	.	punctuation
et	et	coordinating_conjunction
fuit	sum	auxiliary
installato	instollo	verb
prestito	presto	verb
presens	presum	verb
hincinde	hincinde	adposition
juramento	juramento	noun
quod	quod	subordinating_conjunction
in	in	adposition
hujusmodi	hujusmodi	adverb
resignacione	resignacio	noun
non	non	particle
intervenient	intervenient	verb
frans	frans	noun
dolus	dolus	noun
etc	is	noun
.	.	punctuation
Visa	Visa	adjective
hic	hic	adverb
quadem	quodo	auxiliary
copia	copia	noun
cujusdam	quidam	determiner
composicionis	composicio	noun
facte	facio	verb
inter	inter	adposition
priorem	prior	adjective
Sancti	Sancti	adjective
Martini	Martini	proper_noun
de	de	adposition
Campis	Campis	noun
/	/	noun
et	et	coordinating_conjunction
capitulum	capitulum	noun
/	/	punctuation
et	et	coordinating_conjunction
cujusdem	cujusdem	adposition
quictanciam	quictancia	noun
composite	composite	verb
de	de	adposition
xxx	xxx	numeral
De	De	adposition
priore	prior	adjective
Sancti	Sancti	adjective
scutorum	scutus	noun
inter	inter	adposition
dictum	dico	verb
priorem	prior	adjective
et	et	coordinating_conjunction
capitulum	capitulum	noun
per	per	adposition
composicionem	composicio	noun
.	.	punctuation
Super	Super	adposition
facto	facio	verb
processus	processus	noun
Martini	Martini	proper_noun
de	de	adposition
Campis	Campis	noun
.	.	punctuation
et	et	coordinating_conjunction
dicte	dico	verb
quictancia	quictancia	noun
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Aguenin	Aguenin	noun
.	.	punctuation
et	et	coordinating_conjunction
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Paillard	Paillard	subordinating_conjunction
loquantur	loquor	verb
cum	cum	adposition
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
Piedefer	Piedefer	adverb
et	et	coordinating_conjunction
dicto	dico	verb
priore	prior	adjective
Lune	Lune	noun
xviii	xviii	numeral
octbris	octbra	noun
fuit	sum	auxiliary
festum	festus	adjective
sancti	sanctus	adjective
Luce	Luce	noun
Mercuri	Mercuri	noun
xx	xx	numeral
octobris	octobra	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
Du	Du	punctuation
Drac	Drac	punctuation
Succentore	Succentore	noun
Fresnoy	Fresnoy	punctuation
Penitenciario	Penitenciario	noun
De	De	adposition
Croces	Croces	noun
Ordeimonte	Ordeimon	noun
Victri	Victri	noun
C	C	numeral
hacy	hic	punctuation
Mondidier	Mondidier	verb
Breton	Breton	proper_noun
Aguenin	Aguenin	verb
Cotin	Cotin	punctuation
