form	lemma	POS morph
Sisti	Sisti	verb
et	et	coordinating_conjunction
judicatum	judicatum	verb
solvi	solvi	verb
/	/	punctuation
Acta	Acta	verb
fuerunt	sum	auxiliary
hec	hic	pronoun
Blesis	Blesis	noun
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Salvatoris	Salvatoris	noun
Anno	Anno	adposition
indicione	indicio	noun
die	dies	noun
mense	mensis	noun
pontificatus	pontifico	verb
predictis	predico	verb
presentibus	presum	verb
discretis	discerno	verb
et	et	coordinating_conjunction
honestis	honestis	adjective
viris	viris	adjective
fratre	frater	noun
Johanne	Johanne	proper_noun
de	de	adposition
Sancto	Sancto	verb
Deodato	Deodato	verb
monacho	monachus	noun
monasteri	monasterus	noun
Sancti	Sancti	adjective
Launo	Launo	adposition
mari	mare	noun
Blesensis	Blesensis	adjective
Carnotensis	Carnotensis	noun
diocesis	diocesis	noun
et	et	coordinating_conjunction
Andrea	Andrea	noun
ejus	ejus	determiner
fratre	frater	noun
canonico	canonicus	noun
dicte	dico	verb
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Salvatoris	Salvatoris	noun
Blesensis	Blesensis	adjective
et	et	coordinating_conjunction
Petro	Petro	proper_noun
Yucier	Yucier	punctuation
burgensis	burgens	adjective
Blesensis	Blesensis	adjective
testibus	testis	noun
ad	ad	adposition
premissa	premitto	verb
vocatis	vocatis	verb
specialiter	specialiter	adverb
et	et	coordinating_conjunction
rogatis	rogo	verb
/	/	punctuation
Et	Et	coordinating_conjunction
ego	ego	pronoun
Johannes	Johannes	proper_noun
Leobun	Leobun	punctuation
Car	Car	numeral
notensis	nosco	verb
diocesis	diocesis	noun
publicus	publicus	adjective
imperiali	imperialis	adjective
auctoritate	auctoritas	noun
et	et	coordinating_conjunction
curie	curis	noun
domini	dominus	noun
archidiaconi	archidiaconus	noun
Blesis	Blesis	noun
in	in	adposition
Blesis	Blesis	noun
notarius	notarius	adjective
/	/	punctuation
procurator	procurator	noun
predicte	predico	verb
constitucioni	constitucio	noun
potestatis	potestas	noun
dacioni	dacio	noun
et	et	coordinating_conjunction
alias	alius	pronoun
omnibus	omnis	determiner
et	et	coordinating_conjunction
singulis	singulus	adjective
premissis	premitto	verb
dum	dum	subordinating_conjunction
ut	ut	subordinating_conjunction
premictis	premico	verb
agentur	ago	verb
una	unus	numeral
cum	cum	adposition
prenominatis	prenomino	verb
testibus	testis	noun
presens	presum	verb
vocatus	vocatus	verb
interfui	interouuo	auxiliary
ea	is	pronoun
audivi	audio	verb
vidi	vidi	verb
et	et	coordinating_conjunction
$incol$	$incol$	verb
incollexi	incollexus	noun
/	/	punctuation
Et	Et	coordinating_conjunction
ab	ab	adposition
hoc	hic	pronoun
me	ego	pronoun
hic	hic	adverb
inferius	inferus	adjective
presens	presum	verb
que	que	coordinating_conjunction
publicum	publicus	adjective
instrumentum	instrumentum	noun
ab	ab	adposition
hoc	hic	pronoun
per	per	adposition
me	ego	pronoun
confectum	conficio	verb
et	et	coordinating_conjunction
in	in	adposition
hanc	hic	determiner
publicam	publicus	adjective
formam	forma	noun
redactum	redigo	verb
per	per	adposition
alium	alius	pronoun
scribi	scribo	verb
feci	facio	verb
occupatus	occupo	verb
signoque	signumquus	noun
me	ego	pronoun
publico	publicus	adjective
solito	soleo	verb
signavi	signavi	noun
requisitus	requiro	verb
et	et	coordinating_conjunction
rogatus	rogo	verb
in	in	adposition
testimonie	testimon	noun
veritate	veritate	noun
.	.	punctuation
Nomine	Nomine	noun
procuratoris	procurator	noun
dictam	dico	verb
capellaniam	capellania	noun
Sancti	Sancti	adjective
Martini	Martini	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
in	in	adposition
manibus	manus	noun
nostris	noster	determiner
pure	pure	adverb
simpliter	simpliter	adverb
et	et	coordinating_conjunction
libere	libere	adverb
resignavit	resigno	verb
virtute	virtute	noun
instrumenti	instrumentum	noun
supradicti	supradico	verb
/	/	punctuation
quam	qui	pronoun
resignacionem	resignacio	noun
duximus	duco	verb
admittendam	admitto	verb
/	/	punctuation
presentibus	presum	verb
domino	dominus	noun
Johanne	Johanne	proper_noun
Majoris	Majoris	noun
/	/	punctuation
Philippo	Philippo	proper_noun
de	de	adposition
Haulles	Haulles	noun
burgensis	burgens	adjective
Par	Par	adjective
.	.	punctuation
et	et	coordinating_conjunction
Herveo	Herveo	verb
Dulcis	Dulcis	noun
testis	testis	noun
et	et	coordinating_conjunction
pe	pes	noun
cierunt	cigo	verb
domini	dominus	noun
instrumentum	instrumentum	noun
Tradita	Tradita	verb
fuit	sum	auxiliary
domino	dominus	noun
Bertrando	Bertrando	verb
de	de	adposition
Chanaco	Chanaco	noun
lictera	lictera	noun
immediate	immediate	adverb
subscripta	subscerno	verb
Universis	Universis	adjective
presentes	presum	verb
litteras	littera	noun
inspecturis	inspecto	verb
.	.	punctuation
Decanus	Decanus	noun
et	et	coordinating_conjunction
capitulum	capitulum	noun
ecclesie	ecclesis	noun
Par.	Par.	noun
Salutem	Salutem	noun
in	in	adposition
domino	dominus	noun
Notum	Notum	verb
facimus	facio	verb
nos	nos	pronoun
nostro	noster	determiner
et	et	coordinating_conjunction
ecclesie	ecclesis	noun
nostre	noster	determiner
nomine	nomen	noun
recepisse	recipio	verb
et	et	coordinating_conjunction
