form	lemma	POS morph
Anno	Anno	noun
quadringentesimo	quadringo	verb
tercio	tercius	adjective
Die	Die	noun
martis	mars	noun
sequenti	sequor	verb
quarta	quartus	adjective
Capituli	Capituli	noun
generalis	generalis	adjective
xxviia	xxviia	noun
Augusti	Augusti	noun
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
Ste	Ste	noun
.	.	punctuation
Brie	Brie	noun
archidiaconis	archidiacona	noun
ecclesie	ecclesis	noun
G.	G.	noun
Jo	Jo	numeral
.	.	punctuation
de	de	adposition
Pompedorio	Pompedorio	noun
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
de	de	adposition
Cetero	Cetero	pronoun
non	non	particle
tradantur	trado	verb
officiarii	officiarius	adjective
ecclesie	ecclesis	noun
alique	aliqui	verb
quictancie	quictancio	verb
de	de	adposition
Lau	Lau	noun
.	.	punctuation
de	de	adposition
Mongeria	Mongeria	noun
receptis	recipio	verb
et	et	coordinating_conjunction
misiis	mises	noun
per	per	adposition
eos	is	pronoun
factis	facio	verb
nisi	nisi	subordinating_conjunction
in	in	adposition
compoto	compotum	noun
suo	suus	determiner
et	et	coordinating_conjunction
computando	computo	verb
tradant	trado	verb
R	R	noun
.	.	punctuation
de	de	adposition
Lorriaco	Lorriaco	noun
per	per	adposition
declaracionem	declaracio	noun
omnes	omnis	determiner
censivas	censivas	noun
et	et	coordinating_conjunction
omnia	omnis	pronoun
predia	predium	noun
officio	officium	noun
suo	suus	determiner
incumbencia	incumbencia	noun
P	P	numeral
.	.	punctuation
de	de	adposition
Ogero	Oger	noun
Rolandi	Rolandi	verb
De	De	adposition
permutacione	permutacio	noun
capellanie	capellanis	noun
/	/	noun
ad	ad	adposition
altare	altare	noun
Sancti	Sancti	adjective
Nicolay	Nicolay	noun
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Medereci	Medereci	verb
Blancher	Blancher	punctuation
Jo	Jo	noun
.	.	punctuation
fundate	fundo	verb
quam	qui	pronoun
obtinet	obtineo	verb
magister	magister	proper_noun
Reginaldus	Reginaldus	adjective
de	de	adposition
la	la	noun
Cuise	Cuise	noun
facienda	facio	verb
cum	cum	adposition
nevelone	nevelone	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	numeral
de	de	adposition
platea	platea	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Montenantolio	Montenantolio	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
De	De	adposition
permutacione	permutacio	noun
magistri	magister	noun
Martini	Martini	proper_noun
Mutonis	Mutonis	noun
non	non	particle
transeat	transeo	verb
sed	sed	coordinating_conjunction
fiat	facio	verb
alteri	alter	pronoun
justicia	justicia	noun
Phi	Phi	numeral
.	.	punctuation
de	de	adposition
Salione	Salione	noun
de	de	adposition
magistro	magister	noun
Martino	Martino	proper_noun
P.	P.	numeral
Colli	Colli	noun
Faidelli	Faidelli	noun
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Sanctis	Sanctis	verb
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
quililbet	quilo	auxiliary
prepositus	prepono	verb
prebendatus	prebendo	verb
in	in	adposition
quelibet	quelibet	determiner
festo	festum	noun
Beati	Beati	adjective
Johannis	Johannis	proper_noun
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
Baptiste	Baptiste	noun
in	in	adposition
capitulo	capitulum	noun
generali	generalis	adjective
tradat	trado	verb
per	per	adposition
declaracionem	declaracio	noun
omnes	omnis	determiner
censivas	censivas	noun
et	et	coordinating_conjunction
omnia	omnis	pronoun
predia	predium	noun
ad	ad	adposition
G.	G.	noun
de	de	adposition
Albiaco	Albiaco	noun
prebendas	prebo	verb
suas	suus	determiner
pertinentes	pertineo	verb
expensis	expendo	verb
aliorum	alius	determiner
comprebendatorum	comprebendo	verb
E.	E.	punctuation
de	de	adposition
Campis	Campis	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Passaco	Passaco	noun
G.	G.	numeral
Cardonnelli	Cardonnelli	noun
T.	T.	numeral
Houcie	Houcie	noun
335	335	numeral
