form	lemma	POS morph
vixx	vixx	adposition
xviii	xviii	numeral
275	275	numeral
.	.	punctuation
et	et	coordinating_conjunction
conclusione	conclusio	noun
super	super	adposition
hoc	hic	pronoun
per	per	adposition
dictum	dico	verb
dominum	dominus	noun
decanum	decanum	noun
facta	facio	verb
collacionem	collacio	noun
seu	siue	coordinating_conjunction
comparacionem	comparacio	noun
numeri	numerus	noun
ad	ad	adposition
numerum	numerus	noun
zeli	zelus	noun
ad	ad	adposition
zelum	zelum	noun
et	et	coordinating_conjunction
meriti	meritum	verb
ad	ad	adposition
meritum	meritum	noun
sub	sub	adposition
hujusmodi	hu	pronoun
aut	aut	coordinating_conjunction
in	in	adposition
effectu	effectus	noun
simuli	simulus	adjective
verborum	verborum	noun
forma	forma	noun
fecit	facio	verb
et	et	coordinating_conjunction
retulit	refero	verb
Constat	Constat	verb
ex	ex	adposition
scrutinio	scrutinius	adjective
publicato	publico	verb
quod	quod	subordinating_conjunction
nos	nos	pronoun
sumus	sum	auxiliary
quadraginta	quadraginta	numeral
septem	septem	numeral
canonici	canonicus	noun
Parisius	Parisius	noun
eligentes	eligo	verb
et	et	coordinating_conjunction
in	in	adposition
electione	electio	noun
vocem	vocem	noun
habentes	habeo	verb
de	de	adposition
quibus	qui	pronoun
vigintiquatuor	vigintiquatuor	verb
in	in	adposition
magistrum	magister	noun
gerardum	gerard	noun
Gobaille	Gobaille	adverb
viginti	viginti	numeral
et	et	coordinating_conjunction
unus	unus	numeral
in	in	adposition
magistrum	magister	noun
Stephanum	Stephanum	adjective
Poncher	Poncher	punctuation
unus	unus	numeral
in	in	adposition
magistrum	magister	noun
Nicolaum	Nicolaum	proper_noun
de	de	adposition
Hacque	Hacque	noun
ville	ville	noun
et	et	coordinating_conjunction
unus	unus	numeral
in	in	adposition
reverendum	reverendum	verb
in	in	adposition
Christo	Christo	adjective
patrem	pater	noun
dominum	dominus	noun
Johannem	Johannem	proper_noun
de	de	adposition
Rely	Rely	noun
episcopum	episcopus	noun
andegavensem	andegavensem	adjective
sua	suus	determiner
vota	vota	noun
direxerunt	dirigo	verb
Sic	Sic	adverb
ergo	ergo	adverb
patet	pateo	verb
quod	quod	subordinating_conjunction
maior	magnus	adjective
pars	pars	noun
tocius	tocus	adjective
capituli	capitulum	noun
consensit	conseno	verb
in	in	adposition
dictum	dico	verb
magistrum	magister	noun
Gerardum	Gerardum	adjective
Gobaille	Gobaille	adverb
et	et	coordinating_conjunction
est	sum	auxiliary
ita	ita	adverb
racione	racio	noun
numeri	numerus	noun
preferendus	prefero	verb
de	de	adposition
zelo	zelus	noun
quo	qui	pronoun
quisque	quisque	determiner
dominorum	dominus	noun
motus	motus	noun
fuerit	sum	auxiliary
Deus	Deus	proper_noun
scit	scio	verb
licet	licet	subordinating_conjunction
tamen	tamen	adverb
domini	dominus	noun
capitulantes	capitulo	verb
sunt	sum	auxiliary
magni	magnus	adjective
et	et	coordinating_conjunction
notabiles	notabilis	adjective
viri	viri	noun
Ita	Ita	adverb
quod	quod	subordinating_conjunction
quilibet	quilibet	pronoun
illorum	ille	determiner
bono	bonum	noun
zelo	zelus	noun
fuerit	sum	auxiliary
motus	motus	noun
ubi	ubi	subordinating_conjunction
tamen	tamen	adverb
est	sum	auxiliary
maior	magnus	adjective
numerus	numerus	noun
cum	cum	adposition
auctoritate	auctoritas	noun
et	et	coordinating_conjunction
dignitate	dignitas	noun
eligencium	eligencium	noun
presumitur	presumo	verb
melior	bonus	adjective
zelus	zelus	noun
Quantum	Quantum	adverb
ad	ad	adposition
meritum	meritum	noun
comparacio	comparacius	adjective
est	sum	auxiliary
odiosa	odiosus	adjective
cum	cum	subordinating_conjunction
omnes	omnis	determiner
domini	dominus	noun
sunt	sum	auxiliary
notabiles	notabilis	adjective
viri	viri	noun
et	et	coordinating_conjunction
magister	magister	proper_noun
Stephanus	Stephanus	noun
Poncher	Poncher	punctuation
sit	sum	auxiliary
vir	vir	noun
prudens	prudens	adjective
doctus	doceo	verb
et	et	coordinating_conjunction
dignus	dignus	adjective
ad	ad	adposition
maiora	magnus	adjective
magister	magister	proper_noun
eciam	eciam	punctuation
Gerardus	Gerardus	proper_noun
Gobaille	Gobaille	adverb
est	sum	auxiliary
vir	vir	noun
magnarum	magnus	adjective
probitatis	probitas	noun
prudencie	prudenca	punctuation
et	et	coordinating_conjunction
licterature	lictero	verb
ac	atque	coordinating_conjunction
$et$	$et$	verb
in	in	adposition
spiritualibus	spiritualis	adjective
et	et	coordinating_conjunction
temporalibus	temporalis	adjective
quam	quam	subordinating_conjunction
plurimum	multus	adjective
circonspectus	circonspectus	noun
factaque	facio	verb
collacione	collacio	noun
et	et	coordinating_conjunction
comparacione	comparacio	noun
huiusmodi	huiusmodi	adverb
Dictus	Dictus	verb
dominus	dominus	noun
decanus	decanus	noun
inquisivit	inquiro	verb
a	ab	adposition
singulis	singulus	adjective
dominis	dominus	noun
capitulantibus	capitulo	verb
si	si	subordinating_conjunction
volebant	volebant	verb
electionem	electio	noun
communem	communis	adjective
et	et	coordinating_conjunction
nomine	nomen	noun
tocius	tocus	adjective
capituli	capitulum	noun
fieri	facio	verb
et	et	coordinating_conjunction
publicari	publico	verb
et	et	coordinating_conjunction
per	per	adposition
quem	qui	pronoun
qui	qui	pronoun
omnes	omnis	pronoun
deliberaverunt	delibero	verb
per	per	adposition
ipsum	ipse	determiner
dominum	dominus	noun
decanum	decanum	noun
hujusmodi	hujusmodi	adverb
electionem	electio	noun
communem	communis	adjective
esse	sum	auxiliary
fiendam	facio	verb
aliqui	aliquis	pronoun
tamen	tamen	adverb
quod	quod	subordinating_conjunction
nomine	nomen	noun
tocius	tocus	adjective
capituli	capitulum	noun
et	et	coordinating_conjunction
alii	alius	pronoun
quod	quod	subordinating_conjunction
non	non	particle
nomine	nomen	noun
tocius	tocus	adjective
capituli	capitulum	noun
Sed	Sed	coordinating_conjunction
dumtaxat	dumtaxat	adposition
vice	vice	noun
et	et	coordinating_conjunction
nomine	nomen	noun
illorum	ille	pronoun
qui	qui	pronoun
eundem	idem	pronoun
Gobaille	Gobaille	adverb
elegerent	eligo	verb
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
electio	electio	noun
communis	communis	adjective
per	per	adposition
dominum	dominus	noun
et	et	coordinating_conjunction
magistrum	magister	noun
Johannem	Johannem	proper_noun
Quentin	Quentin	noun
penitenciarium	penitenciarius	adjective
in	in	adposition
ecclesia	ecclesia	noun
clero	clerus	adjective
et	et	coordinating_conjunction
populo	populus	noun
publicaretur	publico	verb
ultra	ultra	adposition
autem	autem	coordinating_conjunction
magister	magister	proper_noun
Stephanus	Stephanus	noun
Poncher	Poncher	punctuation
a	ab	adposition
dicto	dico	verb
domino	dominus	noun
decano	decanus	noun
interrogatus	interrogo	verb
si	si	subordinating_conjunction
volebat	volebat	verb
aliquid	aliquis	pronoun
dicere	dico	verb
respondit	respondeo	verb
fiat	facio	verb
id	is	pronoun
quod	qui	pronoun
de	de	adposition
jure	jure	noun
et	et	coordinating_conjunction
racione	racio	noun
debet	debeo	verb
fieri	facio	verb
Ex	Ex	adposition
quibus	qui	pronoun
deliberacionibus	deliberacio	noun
extitit	exsisto	verb
conclusum	concludo	verb
per	per	adposition
eumdem	idem	determiner
dominum	dominus	noun
decanum	decanum	noun
quod	quod	subordinating_conjunction
per	per	adposition
eum	is	pronoun
fieret	facio	verb
communis	communis	adjective
electio	electio	noun
vice	vice	noun
et	et	coordinating_conjunction
nomine	nomen	noun
illorum	ille	pronoun
qui	qui	pronoun
consenserant	consendo	verb
in	in	adposition
ipsum	ipse	determiner
magistrum	magister	noun
Geradum	Geradum	noun
Gobaille	Gobaille	adverb
et	et	coordinating_conjunction
eum	is	pronoun
elegerant	eligero	verb
tamquam	tamquam	subordinating_conjunction
a	ab	adposition
maiori	magnus	adjective
et	et	coordinating_conjunction
saniori	sanuus	adjective
parte	pars	noun
tocius	tocus	adjective
capituli	capitulum	noun
Et	Et	coordinating_conjunction
illico	illico	adverb
dictus	dico	verb
dominus	dominus	noun
decanus	decanus	noun
alta	altus	adjective
et	et	coordinating_conjunction
intelligibili	intelligibilis	adjective
voce	voce	noun
per	per	adposition
verba	verba	noun
singularis	singularis	adjective
numeri	numerus	noun
electionem	electio	noun
communem	communis	adjective
sub	sub	adposition
hac	hic	determiner
aut	aut	coordinating_conjunction
simili	similis	adjective
verborum	verborum	noun
forma	forma	noun
fecit	facio	verb
et	et	coordinating_conjunction
pronunciavit	pronuntio	verb
