form	lemma	POS morph
Jaquetum	Jaquetum	noun
de	de	adposition
Versailles	Versailles	noun
burgensem	burgo	verb
dicte	dicte	adverb
ville	ville	noun
dicit	dico	verb
per	per	adposition
juramentum	juramentum	noun
suum	suus	determiner
quod	qui	pronoun
magister	magister	proper_noun
Hutinus	Hutinus	adjective
non	non	particle
fecit	facio	verb
aliqualem	aliqualis	adjective
injuriam	injuriam	noun
nec	nec	coordinating_conjunction
aliquis	aliquis	pronoun
eidem	idem	pronoun
petit	peto	verb
nec	nec	coordinating_conjunction
se	se	pronoun
opponit	oppono	verb
ejus	ejus	determiner
deliberationi	deliberatio	noun
nec	nec	coordinating_conjunction
etiam	etiam	adverb
$Ja$	$Ja$	punctuation
dictus	dico	verb
Jaquetus	Jaquetus	noun
de	de	adposition
Versailles	Versailles	noun
ejus	ejus	determiner
magister	magister	proper_noun
Lune	Lune	noun
sequentis	sequor	verb
decima	decimus	adjective
octava	octava	adjective
mensis	mensis	noun
jullii	jullii	punctuation
Hodie	Hodie	adverb
magister	magister	proper_noun
Guillermus	Guillermus	noun
Cardonnelli	Cardonnelli	noun
canonicus	canonicus	adjective
parisiensis	parisiens	adjective
presentavit	presento	verb
litteras	littera	noun
apostolicas	apostolicus	adjective
et	et	coordinating_conjunction
processus	processus	noun
super	super	adposition
collatione	collatio	noun
archidyaconatus	archidyaco	verb
de	de	adposition
Josayo	Josayo	noun
nuper	nuper	adverb
vacantis	vacantis	verb
per	per	adposition
obitum	obitum	noun
deffuncti	deffungor	verb
domini	dominus	noun
Garnerii	Garnerii	noun
Geroudi	Geroudi	punctuation
sibi	se	pronoun
facta	facio	verb
per	per	adposition
dominum	dominus	noun
nostrum	noster	determiner
papam	papa	noun
tamquam	tamquam	adverb
dispositioni	dispositio	noun
sancte	sancus	adjective
sedis	sedes	noun
apostolice	apostolice	adverb
reservati	reservati	verb
Et	Et	coordinating_conjunction
petiit	peto	verb
recipi	recipio	verb
ad	ad	adposition
dictum	dico	verb
archidiaconatus	archidiaco	verb
Cui	Cui	pronoun
petitioni	petitio	noun
magister	magister	proper_noun
N	N	numeral
.	.	punctuation
de	de	adposition
Ordeimonte	Ordeimon	noun
dicens	dico	verb
hujusmodi	hujusmodi	adverb
archidiaconatu	archidiaconatus	noun
sibi	se	pronoun
fuisse	sum	auxiliary
collatum	confero	verb
per	per	adposition
dominum	dominus	noun
episcopum	episcopus	noun
parisiensem	parisio	verb
jure	jure	noun
ordinario	ordinarius	adjective
se	se	pronoun
opposuit	oppono	verb
Et	Et	coordinating_conjunction
tandem	tandem	adverb
habita	habeo	verb
deliberatione	deliberatio	noun
inter	inter	adposition
dominos	dominus	noun
visis	visis	adjective
prius	prius	adverb
litteris	littera	noun
apostolicis	apostolicus	adjective
et	et	coordinating_conjunction
processibus	processa	noun
predictis	predico	verb
Conclusum	Conclusum	verb
fuit	sum	auxiliary
quod	quod	subordinating_conjunction
reciperetur	recipio	verb
salvo	saleus	adjective
jure	jure	noun
dicti	dico	verb
