form	lemma	POS morph
46	46	numeral
.	.	punctuation
Veneris	Veneris	noun
xxii	xxii	numeral
junii	junii	noun
.	.	punctuation
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
.	.	punctuation
De	De	adposition
Croces	Croces	noun
.	.	punctuation
Succentore	Succentore	noun
.	.	punctuation
Fourbeur	Fourbeur	verb
.	.	punctuation
Victri	Victri	noun
.	.	punctuation
Fraxinis	Fraxinis	noun
$Cancellario$	$Cancellario$	adjective
.	.	punctuation
Mondidier	Mondidier	verb
.	.	punctuation
Penitenciario	Penitenciario	noun
$Paillard$	$Paillard$	verb
.	.	punctuation
Boullardi	Boullardi	noun
.	.	punctuation
Ordeimonte	Ordeimon	noun
.	.	punctuation
P	P	numeral
Thomas	Thomas	noun
.	.	punctuation
Chacy	Chacy	verb
.	.	punctuation
Bastardi	Bastardi	noun
$infirmo	$infirmo	noun
$	$	verb
.	.	punctuation
Breton	Breton	noun
.	.	punctuation
Monnet	Monnet	noun
.	.	punctuation
Pion	Pion	verb
Cotin	Cotin	verb
extra	extra	adposition
$Paillard	$Paillard	noun
infirmo$	infirmus	noun
.	.	punctuation
De	De	adposition
Cameraco	Cameraco	noun
$Bastardi	$Bastardi	noun
$	$	adposition
Gaillon	Gaillon	noun
excusato	excuso	verb
$Vayli$	$Vayli$	punctuation
Barre	Barre	noun
in	in	adposition
missa	mitto	noun
.	.	punctuation
De	De	adposition
Brollio	Brollio	noun
.	.	punctuation
Burdelot	Burdelot	verb
.	.	punctuation
Haultny	Haultny	verb
.	.	punctuation
Parenty	Parenty	verb
.	.	punctuation
Luillier	Luillier	noun
$Du	$Du	noun
Drac$	Drac$	noun
.	.	punctuation
Jerson	Jerson	pronoun
$Renouart$	$Renouart$	verb
.	.	punctuation
Soyer	Soyer	pronoun
Adenet	Adenet	verb
Flesset	Flesset	verb
a	ab	adposition
fait	fait	noun
adjourner	adjourner	noun
messeigneurs	messeigneurs	adjective
par	par	noun
N.	N.	noun
Biens	Biens	verb
a	ab	adposition
mardi	mars	noun
prochain	prochain	punctuation
en	sum	verb
cas	cas	numeral
de	de	adposition
heritage	heritax	noun
et	et	coordinating_conjunction
de	de	adposition
peril	peril	noun
pour	pour	verb
$lostel$	$lostel$	noun
Fabriqua	Fabriqua	noun
$de$	$de$	punctuation
la	la	coordinating_conjunction
rente	reo	verb
que	que	coordinating_conjunction
prend	prend	punctuation
la	la	coordinating_conjunction
fabrique	fabro	verb
sur	sur	numeral
l'ostel	l'ostel	noun
du	du	numeral
Poulain	Poulain	noun
devant	devant	verb
les	les	noun
$fai$	$fai$	punctuation
tournelles	tournelo	verb
en	sum	verb
la	la	coordinating_conjunction
grant	grant	numeral
rue	rui	noun
Saint	Saint	numeral
Anthoine	Anthoine	verb
Ad	Ad	adposition
visitandum	visitandum	verb
quandam	quidam	determiner
domum	domus	noun
ec	is	noun
Sanctam	Sanctam	verb
Marinam	Marinam	noun
quam	qui	pronoun
petit	peto	verb
ad	ad	adposition
vitam	vitam	noun
suam	suus	determiner
dominus	dominus	noun
$Jo$	$Jo$	punctuation
Germanus	Germanus	adjective
Calard	Calard	noun
deputantur	deputo	verb
De	De	adposition
Croces	Croces	noun
Victri	Victri	noun
Odeimonte	Odeimon	noun
Haultny	Haultny	punctuation
aut	aut	coordinating_conjunction
duo	duo	numeral
ipsorum	ipse	pronoun
Super	Super	adposition
requesta	requesta	noun
domini	dominus	noun
Philipi	Philipi	determiner
Infantis	Infantis	verb
petentis	peto	verb
majorem	magnus	adjective
provisionem	provisionem	noun
quam	qui	pronoun
habuit	habeo	verb
videlicet	videlicet	verb
de	de	adposition
iiiior	iiiior	noun
den	den	numeral
.	.	punctuation
augmentacionis	augmentacio	noun
ultra	ultra	adposition
suam	suus	determiner
provisionem	provisionem	noun
remictitur	remicto	verb
ad	ad	adposition
capitulum	capitulum	noun
generale	generalis	adjective
sancti	sanctus	adjective
Johannis	Johannis	proper_noun
Baptiste	Baptiste	noun
proxime	proxime	adverb
De	De	adposition
duobus	duo	numeral
libris	liber	noun
videlicet	videlicet	verb
mediis	medius	adjective
temporibus	tempus	noun
hemalis	hemalis	adjective
$hye$	$hye$	punctuation
novis	novis	adjective
hic	hic	pronoun
exhibitis	exhibeo	verb
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
videretur	videretur	verb
et	et	coordinating_conjunction
visitentur	visitentur	verb
per	per	adposition
Belledent	Belledent	verb
videlicet	videlicet	verb
et	et	coordinating_conjunction
per	per	adposition
illos	ille	pronoun
alios	alius	pronoun
et	et	coordinating_conjunction
si	si	subordinating_conjunction
reperiantur	reperio	verb
sufficientes	sufficiens	adjective
domini	dominus	noun
sunt	sum	auxiliary
Anthiphonere	Anthiphonere	verb
oppinionis	oppinio	noun
quod	quod	subordinating_conjunction
pro	pro	adposition
estra	ester	noun
fabrice	fabrice	adverb
provideant	provideant	verb
videlicet	videlicet	verb
quod	qui	pronoun
ement	emo	verb
$et	$et	noun
$	$	numeral
pro	pro	adposition
precio	precium	noun
competente	competo	verb
et	et	coordinating_conjunction
$s$	sum	verb
