form	lemma	POS morph
Marcis	Marcis	noun
ante	ante	adposition
festum	festum	noun
sanctorum	sanctus	adjective
anni	annus	noun
snii	snicio	verb
presibus	pres	noun
dominis	dominus	noun
Vi	Vi	noun
.	.	punctuation
canonicu	canonicus	noun
Hehy	Hehy	adverb
penit	penit	adposition
Johanne	Johanne	proper_noun
de	de	adposition
Dounent	Dounent	verb
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
fianc	facio	verb
excubre	excubre	adposition
omni	omnis	determiner
dis	des	noun
nocte	nox	noun
de	de	adposition
octo	octo	numeral
G.	G.	noun
de	de	adposition
Lubris	Lubris	noun
persenis	persena	noun
bene	bene	adverb
arjuditis	arjuditis	noun
quorum	qui	pronoun
/	/	noun
qudtuor	qudor	verb
usque	usque	adposition
ad	ad	adposition
mediam	medius	adjective
Gilberto	Gilberto	noun
Hauelin	Hauelin	noun
neccsie	neccsies	punctuation
et	et	coordinating_conjunction
quatuor	quatuor	numeral
abinde	abins	noun
usque	usque	adposition
ad	ad	adposition
diem	dies	noun
et	et	coordinating_conjunction
si	si	subordinating_conjunction
quis	quis	pronoun
fecerit	facio	verb
deffenctu	deffenctus	punctuation
Marti	Marti	noun
de	de	adposition
Mellou	Mellou	noun
defficies	defficio	verb
solv	solv	punctuation
ep	ep	noun
Parisiensis	Parisiensis	noun
et	et	coordinating_conjunction
in	in	adposition
casu	casus	noun
rebellionis	rebellio	noun
de	de	adposition
non	non	particle
2	2	numeral
Roberto	Roberto	proper_noun
de	de	adposition
Seris	Seris	noun
solvendi	solvendi	verb
pena	pena	noun
perndt	perndt	punctuation
duplicabitur	duplico	verb
et	et	coordinating_conjunction
sunt	sum	auxiliary
executores	exsecutor	noun
t.	t.	noun
de	de	adposition
Paris	Paris	noun
super	super	adposition
hoc	hic	pronoun
depucati	depucatum	noun
magister	magister	proper_noun
Nicolaus	Nicolaus	proper_noun
dominus	dominus	noun
Cantor	Cantor	noun
et	et	coordinating_conjunction
magister	magister	proper_noun
Mieo	Mieo	punctuation
Machio	Machio	verb
Gueheri	Gueheri	verb
laus	laus	noun
de	de	adposition
Veris	Veris	noun
Nicollo	Nicollo	noun
de	de	adposition
Veris	Veris	noun
Beneado	Beneado	punctuation
de	de	adposition
chens	chens	noun
Mercurii	Mercurii	proper_noun
in	in	adposition
vigilia	vigilia	adjective
omnium	omnis	determiner
Sanctorum	Sanctorum	verb
anno	annus	noun
loiii	loiis	noun
capitulum	capitulum	noun
pesibus	pes	adjective
dominos	dominus	noun
MNio	MNio	punctuation
V.	V.	numeral
canto	cans	noun
Hely	Hely	noun
penitenciaris	penitencia	noun
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	adjective
Sicellao	Sicellao	noun
de	de	adposition
leris	les	noun
Gilberto	Gilberto	noun
Hamelin	Hamelin	punctuation
Lune	Lune	noun
post	post	adposition
festum	festum	noun
Sanctorum	Sanctorum	verb
omnium	omnis	pronoun
videlicet	videlicet	verb
uta	uta	adposition
die	dies	noun
novembris	novembris	noun
anno	annus	noun
boni	bonum	noun
.	.	punctuation
cont	cont	numeral
raberto	rabeo	verb
de	de	adposition
soris	sor	noun
Pimitacio	Pimitacio	noun
P.	P.	numeral
de	de	adposition
Alverana	Alverana	adjective
Regn	Regn	noun
de	de	adposition
Buxia	Buxia	noun
Hodie	Hodie	adverb
magister	magister	proper_noun
Laurencius	Laurencius	noun
La	La	coordinating_conjunction
Mongeria	Mongeria	verb
procuratori	procurator	noun
domini	dominus	noun
Johannis	Johannis	proper_noun
Gal	Gal	numeral
Bernardo	Bernardo	noun
de	de	adposition
cheni	chenum	noun
cori	cori	numeral
capellani	capellanus	noun
cardonales	cardonalis	adjective
cerasiti	cerasitum	noun
consarangusts	consarangusts	noun
et	et	coordinating_conjunction
capellanie	capellanis	adjective
sancti	sanctus	adjective
P.	P.	numeral
Ponerelli	Ponerelli	noun
st	st	verb
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
resignavit	resigno	verb
dictam	dico	verb
capellaniam	capellania	noun
causa	causa	noun
permuta	permuta	noun
Eblone	Eblone	noun
Fouchr	Fouchr	punctuation
crovis	crovis	noun
faciende	facio	verb
cum	cum	adposition
Petro	Petro	proper_noun
Chesaudi	Chesaudi	verb
capellano	capellanus	adjective
ad	ad	adposition
altare	altare	noun
sanctorum	sanctus	adjective
Jacobi	Jacobi	proper_noun
ex	ex	adposition
et	et	coordinating_conjunction
Christofori	Christofori	adjective
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Petri	Petri	proper_noun
Picellarum	Picellarum	noun
in	in	adposition
ecclesi	ecclesis	noun
an	an	subordinating_conjunction
Hely	Hely	noun
Penitenciaro	Penitenciaro	verb
amrels	amrels	punctuation
ad	ad	adposition
capellaniam	capellania	noun
ipsam	ipse	determiner
sanctorum	sanctus	adjective
Jatobi	Jatobi	noun
et	et	coordinating_conjunction
Christofori	Christofori	adjective
et	et	coordinating_conjunction
dicta	dico	verb
capellai	capella	noun
Sancti	Sancti	adjective
Stephani	Stephani	proper_noun
fuit	sum	auxiliary
collata	confero	verb
magistro	magister	noun
Johanni	Johanni	proper_noun
Salomonis	Salomonis	proper_noun
procurator	procurator	noun
Sancti	Sancti	adjective
domini	dominus	noun
Petri	Petri	proper_noun
Chanfau	Chanfau	punctuation
Chesaudi	Chesaudi	verb
et	et	coordinating_conjunction
procut	procut	noun
juravit	juravit	verb
reventur	reventur	verb
toneranipelle	toneranipelle	adverb
et	et	coordinating_conjunction
hodie	hodie	adverb
insinuavit	insinuo	verb
dictus	dico	verb
procuratoris	procurator	noun
dicti	dico	verb
Pet	Pet	noun
procossum	procossus	noun
per	per	adposition
domini	dominus	noun
G.	G.	noun
cc.	cc.	other
Sancte	Sancte	adverb
Marre	Marre	verb
in	in	adposition
Crastoberim	Crastoberim	noun
$pe	$pe	punctuation
prebyteru	prebyterus	noun
ca	cic	noun
de	de	adposition
per	per	adposition
quem	qui	pronoun
apparit	appareo	verb
em	sum	verb
esse	sum	auxiliary
familiarem	familiaris	adjective
ipsius	ipse	pronoun
cardinalis	cardinalis	adjective
et	et	coordinating_conjunction
nen	nen	noun
teneri	teneo	verb
ad	ad	adposition
residendum	resideo	verb
etc	is	noun
s	s	numeral
domino	dominus	noun
Johanne	Johanne	proper_noun
Mdueris	Mdueris	verb
capellano	capellanus	noun
et	et	coordinating_conjunction
m	m	numeral
igistro	igister	noun
P.	P.	numeral
Roberti	Roberti	noun
officiris	officira	noun
Achidiaconus	Achidiaconus	noun
Petri	Petri	proper_noun
Ac	Ac	coordinating_conjunction
Jehae	Jehae	numeral
de	de	adposition
Aueist	Aueist	noun
