form	lemma	POS morph
474	474	numeral
573	573	numeral
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
capellanus	capellanus	noun
magistri	magister	noun
Johannis	Johannis	proper_noun
de	de	adposition
Treulon	Treulon	noun
habeat	habeo	verb
missas	mitto	noun
quas	qui	pronoun
in	in	adposition
ecclesia	ecclesia	noun
Parisiensis	Parisiensis	verb
celebrabat	celebro	verb
dominus	dominus	noun
Ro	Ro	numeral
.	.	punctuation
de	de	adposition
Bailleux	Bailleux	noun
et	et	coordinating_conjunction
sunt	sum	verb
misse	misses	noun
deffuncti	deffungor	verb
archidiaconi	archidiaconus	noun
Attrebatensis	Attrebatensis	adjective
De	De	adposition
domino	dominus	noun
Guillelmo	Guillelmo	proper_noun
Bellefemme	Bellefemme	adposition
actore	actor	noun
in	in	adposition
causa	causa	noun
monita	monitus	adjective
contra	contra	adposition
dominum	dominus	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Bosco	Bosco	noun
reum	res	noun
dominis	dominus	noun
decrevit	decero	verb
monicionem	monicio	noun
habere	habeo	verb
vim	vim	noun
et	et	coordinating_conjunction
effectum	effectus	noun
et	et	coordinating_conjunction
ne	ne	subordinating_conjunction
incurrat	incurro	verb
sentenciam	sentencia	noun
supposuit	suppono	verb
fructus	fructus	noun
beneficiorum	beneficium	noun
suorum	suus	determiner
in	in	adposition
manibus	manus	noun
dominorum	dominus	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Bosco	Bosco	noun
dicente	dico	verb
quod	quod	subordinating_conjunction
non	non	particle
sufficit	sufficio	verb
nisi	nisi	subordinating_conjunction
supperat	suppero	verb
omnia	omnis	determiner
bona	bonum	noun
sua/	suus	punctuation
Eodem	idem	determiner
anno	annus	noun
die	dies	noun
mercurii	mercurius	proper_noun
viia	viia	coordinating_conjunction
mensis	mensis	noun
jullii	jullii	punctuation
Jo.	Jo.	other
decano	decanus	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Hodie	Hodie	adverb
magister	magister	proper_noun
N	N	numeral
.	.	punctuation
Choassin	Choassin	adverb
receptus	recipio	verb
est	sum	auxiliary
in	in	adposition
preposituram	prepono	verb
de	de	adposition
Rosayo	Rosayo	noun
quoad	quoad	adposition
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
jurisdictionem	jurisdictionem	noun
exercendam	exerceo	verb
et	et	coordinating_conjunction
juravit	juravit	verb
in	in	adposition
forma	forma	noun
usque	usque	adposition
ad	ad	adposition
beneplacitum	beneplacio	verb
ad	ad	adposition
pensionem	pensio	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
x	x	numeral
libr.	libr.	noun
Parisiensis	Parisiensis	noun
.	.	punctuation
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
Phi.	Phi.	noun
de	de	adposition
Salione	Salione	noun
Receptus	Receptus	verb
est	sum	auxiliary
in	in	adposition
capellanum	capellanum	noun
ecclesie	ecclesis	noun
Par.	Par.	other
ad	ad	adposition
altare	altare	noun
Sancti	Sancti	adjective
Laurencii	Laurencii	proper_noun
dominus	dominus	noun
Petrus	Petrus	proper_noun
G.	G.	numeral
de	de	adposition
Albiaco	Albiaco	noun
R.	R.	numeral
de	de	adposition
Lorris	Lorris	noun
Filioli	Filioli	noun
causa	causa	noun
permutationis	permutatio	noun
faciende	facio	verb
cum	cum	adposition
domino	dominus	noun
Johanne	Johanne	proper_noun
Fusee	Fusee	verb
de	de	adposition
dicta	dico	verb
capellania	capellanis	noun
in	in	adposition
ecclesia	ecclesia	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	noun
parrochali	parrochalis	noun
de	de	adposition
Offervilla	Offervilla	noun
Senonensis	Senonensis	noun
diocesis	diocesis	noun
ad	ad	adposition
ecclesiam	ecclesia	noun
parrochialem	parrochialis	adjective
de	de	adposition
Sailliaco	Sailliaco	noun
et	et	coordinating_conjunction
capellaniam	capellania	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
beate	beatus	noun
Marie	Marie	noun
Magdalenes	Magdalenes	adjective
in	in	adposition
loco	locus	noun
de	de	adposition
Sailliaco	Sailliaco	noun
etc.	etc.	other
et	et	coordinating_conjunction
juravit	juravit	verb
in	in	adposition
forma	forma	noun
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
G.	G.	numeral
Cardonnelli	Cardonnelli	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Treulon	Treulon	noun
Receptus	Receptus	verb
est	sum	auxiliary
in	in	adposition
capellania	capellanis	noun
ad	ad	adposition
altare	altare	noun
Sancti	Sancti	adjective
Michaelis	Michaelis	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
de	de	adposition
Tinilliaco	Tinilliaco	noun
dominus	dominus	noun
Johannes	Johannes	proper_noun
du	du	numeral
Ru	Ru	noun
presbiter	presbiter	noun
virtute	virtute	noun
licterarum	lictera	noun
regalium	regalis	adjective
et	et	coordinating_conjunction
subdata	subdo	verb
in	in	adposition
requestis	requestis	noun
A.	A.	numeral
de	de	adposition
