form	lemma	POS morph
fundacio	fundacium	noun
obitus	obitus	noun
deffuncti	deffungor	verb
magistri	magister	noun
Jo	Jo	noun
Hue	Hue	noun
homagium	homagium	noun
pro	pro	adposition
nemoribus	nemor	noun
de	de	adposition
Vau	Vau	noun
la	la	coordinating_conjunction
Royne	Royne	adposition
approbacio	approbacio	noun
pro	pro	adposition
Johanne	Johanne	proper_noun
Moulin	Moulin	proper_noun
et	et	coordinating_conjunction
Thoma	Thoma	proper_noun
Bouetart	Bouetart	verb
ad	ad	adposition
journamentum	journamentum	noun
campana	campana	noun
panis	panis	noun
Mory	Mory	punctuation
tradicio	tradicio	noun
molendini	molendo	verb
Johanni	Johanni	noun
Petit	Petit	verb
vendicio	vendicio	noun
avene	avene	noun
de	de	adposition
Mory	Mory	noun
iii	iii	numeral
x	x	noun
25	25	numeral
.	.	punctuation
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
de	de	adposition
cetero	ceterus	pronoun
fiat	facio	verb
obitus	obitus	noun
deffuncti	deffungor	verb
magistri	magister	noun
Johannis	Johannis	proper_noun
Hue	Hue	punctuation
dum	dum	subordinating_conjunction
viveret	viveret	verb
canonici	canonicus	noun
et	et	coordinating_conjunction
penitenciarii	penitenciarius	adjective
fiat	facio	verb
die	dies	noun
qua	qui	pronoun
decessit	decedo	verb
et	et	coordinating_conjunction
distribuantur	distribuo	verb
decem	decem	numeral
l.	l.	noun
p.	p.	noun
que	que	coordinating_conjunction
tradentur	trado	verb
per	per	adposition
officiarum	officium	noun
anniversariorum	anniversariorum	adjective
quolibet	quilibet	determiner
anno	annus	noun
actento	acto	verb
quod	quod	subordinating_conjunction
capitulum	capitulum	noun
habuit	habeo	verb
ii	ii	numeral
C	C	numeral
et	et	coordinating_conjunction
quinque	quinque	numeral
scuta	scuta	noun
auri	aurum	noun
de	de	adposition
vendicione	vendicione	noun
domus	domus	noun
ipsius	ipse	determiner
deffuncti	deffungor	verb
commissus	committo	verb
est	sum	auxiliary
magister	magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Lailly	Lailly	noun
ad	ad	adposition
faciendum	facio	verb
fidem	fides	noun
et	et	coordinating_conjunction
homagium	homagium	noun
tamquam	tamquam	subordinating_conjunction
homo	homo	noun
vivens	vivens	verb
et	et	coordinating_conjunction
moriens	morior	verb
nomine	nomen	noun
capituli	capitulum	noun
ad	ad	adposition
causam	causa	noun
nemorum	nemus	noun
du	du	punctuation
Vau	Vau	noun
La	La	coordinating_conjunction
Royne	Royne	adposition
domino	dominus	noun
de	de	adposition
Brinay	Brinay	noun
et	et	coordinating_conjunction
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
Guillelmus	Guillelmus	proper_noun
Malicorne	Malicorne	adverb
tradat	trado	verb
super	super	adposition
revenuta	revenuta	noun
