form	lemma	POS morph
Mercurii	Mercurii	noun
sequenti	sequor	verb
xixa	xigo	verb
mensis	mensis	noun
Octobris	Octobra	noun
Jo	Jo	noun
.	.	punctuation
Decanus	Decanus	noun
collacio	collacium	noun
scolarium	scolarius	adjective
Sancti	Sancti	adjective
Andree	Andree	noun
de	de	adposition
Arcibus	Arcibus	noun
J.	J.	numeral
Cancellarius	Cancellarius	noun
G.	G.	numeral
archidiaconus	archidiaconus	noun
ecclesie	ecclesis	noun
R	R	numeral
.	.	punctuation
Succentor	Succentor	noun
Magistro	Magistro	noun
Tanguido	Tanguido	adjective
Brevis	Brevis	noun
presbytero	presbyter	noun
et	et	coordinating_conjunction
magistro	magister	noun
in	in	adposition
artibus	ars	noun
scolari	scolor	verb
xviii	xviii	numeral
°	°	noun
scolarium	scolarius	adjective
G.	G.	numeral
de	de	adposition
Albyaco	Albyaco	noun
Par.	Par.	other
$ma$	$ma$	numeral
Collate	Collate	verb
sunt	sum	verb
$burse	$burse	noun
$	$	noun
scole	scol	noun
nunc	nunc	adverb
vacantes	vacantes	verb
in	in	adposition
sancto	sanctus	adjective
Andrea	Andrea	noun
de	de	adposition
P	P	numeral
.	.	punctuation
de	de	adposition
Ogero	Oger	noun
Arcibus	Arcibus	noun
vacantes	vacantes	verb
per	per	adposition
assecucione	assecucio	noun
scolarium	scolarius	adjective
Sancti	Sancti	adjective
Johannis	Johannis	proper_noun
in	in	adposition
Gravia	Gravia	noun
N.	N.	noun
Fraillioni	Fraillioni	noun
Jo	Jo	noun
.	.	punctuation
Girardonis	Girardonis	noun
P.	P.	numeral
de	de	adposition
Cantella	Cantella	noun
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
dominus	dominus	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Furno	Furno	noun
presbyter	presbyter	noun
magister	magister	proper_noun
in	in	adposition
artibus	ars	noun
die	dies	noun
dominica	dominicus	adjective
R	R	numeral
.	.	punctuation
Burgensis	Burgensis	verb
proxime	proxime	adverb
possit	possum	verb
celebrare	celebro	verb
primam	primus	adjective
missam	mitto	noun
suam	suus	determiner
ad	ad	adposition
maius	magnus	adjective
altare	altare	noun
Homagium	Homagium	adjective
.	.	punctuation
in	in	adposition
ecclesia	ecclesia	noun
par.	par.	noun
G.	G.	numeral
Macheti	Macheti	noun
H.	H.	numeral
Grimaudi	Grimaudi	noun
Hodie	Hodie	adverb
dominus	dominus	noun
decanus	decanus	noun
Parisiensis	Parisiensis	noun
racione	racio	noun
sui	se	pronoun
decanatus	decano	verb
recepit	recipio	verb
in	in	adposition
H.	H.	numeral
Berengarii	Berengarii	noun
fidem	fides	noun
et	et	coordinating_conjunction
homagium	homagium	noun
domicellam	domicella	noun
Johannam	Johannam	noun
du	du	punctuation
Defoys	Defoys	noun
relictam	relinquo	verb
deffuncti	deffungor	verb
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Passaco	Passaco	noun
Johannis	Johannis	proper_noun
d'Argeville	d'Argeville	noun
ad	ad	adposition
causam	causa	noun
feodi	feodus	noun
du	du	numeral
Grant	Grant	numeral
Molin	Molin	punctuation
de	de	adposition
la	la	coordinating_conjunction
Roche	Roche	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
prope	prope	adposition
Vernotum	Vernotum	noun
Et	Et	coordinating_conjunction
fuit	sum	auxiliary
sibi	se	pronoun
injunctum	injunctum	verb
quatinus	quatinus	subordinating_conjunction
infra	infra	adposition
xlta	xltum	noun
dies	dies	noun
afferat	affero	verb
D	D	numeral
.	.	punctuation
Parvi	Parvi	noun
denominacionem	denominacio	noun
dicti	dico	verb
feodi	feodus	noun
N.	N.	other
Cavache	Cavache	adverb
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
Jo	Jo	noun
.	.	punctuation
Fusoris	Fusoris	noun
P.	P.	numeral
de	de	adposition
Ghues	Ghues	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
Jo	Jo	noun
.	.	punctuation
Colli	Colli	noun
Jo.	Jo.	noun
Tarenne	Tarenne	verb
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
G	G	numeral
.	.	punctuation
Fedelli	Fedelli	noun
die	dies	noun
veneris	veneris	noun
sequenti	sequor	verb
xxi	xxi	numeral
octobris	octobra	noun
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
H.	H.	numeral
Grimaudi	Grimaudi	noun
G.	G.	numeral
ecclesie	ecclesis	noun
archidiacono	archidiaconus	noun
H.	H.	numeral
Berengarii	Berengarii	noun
In	In	adposition
causa	causa	noun
$comunitatis	$comunitatis	noun
$	$	verb
magistri	magister	noun
Johannis	Johannis	proper_noun
Chanteprime	Chanteprime	coordinating_conjunction
actoris	actor	noun
contra	contra	adposition
procuratorem	procurator	noun
R.	R.	noun
succentore	succentor	noun
Jo	Jo	noun
.	.	punctuation
Girardonis	Girardonis	noun
comunitatis	comunitas	noun
/	/	punctuation
tradita	trado	verb
litis	litis	noun
contestacione	contestacio	noun
in	in	adposition
scriptis	scribo	verb
ad	ad	adposition
lune	lunes	noun
procedente	procedo	verb
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	noun
T.	T.	noun
d'Aunoy	d'Aunoy	punctuation
prout	prout	subordinating_conjunction
de	de	adposition
jure	jure	noun
/	/	noun
procurator	procurator	noun
actor	actor	noun
protestatus	protestor	verb
de	de	adposition
habendo	habeo	verb
licteras	lictera	noun
comunitatis	comunitas	noun
Jo.	Jo.	other
de	de	adposition
Passaco	Passaco	noun
G.	G.	numeral
de	de	adposition
Albiaco	Albiaco	noun
per	per	adposition
minus	minus	adverb
sufficienter	sufficienter	adverb
causa	causa	noun
quo	qui	pronoun
$d$	$d$	verb
hodie	hodie	adverb
tradita	trado	verb
cedula	cedula	noun
$ie$	$ie$	noun
Jo	Jo	noun
.	.	punctuation
Fusoris	Fusoris	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
eet	eet	punctuation
infra	infra	adposition
etc	is	noun
cum	cum	adposition
Galerne	Galerne	adjective
procuratore	procurator	noun
actor	actor	noun
et	et	coordinating_conjunction
faciet	facio	verb
fidem	fides	noun
G.	G.	punctuation
Faidelli	Faidelli	noun
ad	ad	adposition
diem	dies	noun
/	/	noun
a	ab	adposition
domino	dominus	noun
Johanne	Johanne	proper_noun
Gonerelli	Gonerelli	noun
procuratori	procurator	noun
dicte	dico	verb
comunitatis	comunitas	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Jo.	Jo.	noun
Durandi	Durandi	verb
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
