form	lemma	POS morph
40	40	numeral
.	.	punctuation
Februarii	Februarii	noun
.	.	punctuation
Mercurii	Mercurii	noun
prima	primus	adjective
februarii	februarius	adjective
capitulantibus	capitulo	verb
dominis	dominus	noun
Archidiacono	Archidiacono	noun
Par.	Par.	noun
Chacy	Chacy	subordinating_conjunction
Barre	Barre	noun
Boullardi	Boullardi	adjective
Archidiacono	Archidiacono	noun
Brye	Brye	adposition
Breton	Breton	proper_noun
Budé	Budé	noun
Perriere	Perriere	verb
Penitenciario	Penitenciario	adjective
Confranc	Confranc	punctuation
Cassot	Cassot	verb
de	de	adposition
Fontanis	Fontanis	noun
Cubry	Cubry	punctuation
Gaillon	Gaillon	noun
Charetier	Charetier	adverb
Juvenel	Juvenel	adverb
Scribatur	Scribatur	verb
ex	ex	adposition
parte	pars	noun
capituli	capitulum	noun
preposito	prepono	verb
Liricantu	Liricantu	verb
ut	ut	subordinating_conjunction
sciatur	scio	verb
ab	ab	adposition
eo	is	pronoun
causam	causa	noun
quare	quare	adverb
impedunt	impedeo	verb
licteras	lictera	noun
commissionis	commissio	noun
Castelleti	Castelleti	noun
quare	quare	adverb
ille	ille	pronoun
qui	qui	pronoun
fuit	sum	auxiliary
commissus	committo	verb
ex	ex	adposition
parte	pars	noun
prepositi	prepono	verb
Par.	Par.	other
et	et	coordinating_conjunction
electus	eligo	verb
ex	ex	adposition
parte	pars	noun
capituli	capitulum	noun
ad	ad	adposition
regiminem	regimen	noun
ecclesie	ecclesies	proper_noun
Liricantus	Liricantus	verb
cum	cum	adposition
illo	ille	pronoun
qui	qui	pronoun
fuit	sum	verb
ad	ad	adposition
hoc	hic	pronoun
commissum	committo	verb
ex	ex	adposition
parte	pars	noun
dicti	dico	verb
prepositi	prepono	verb
et	et	coordinating_conjunction
ad	ad	adposition
hoc	hic	pronoun
nominato	nomino	verb
per	per	adposition
dominum	dominus	noun
Ingerranum	Ingerranum	noun
Guillard	Guillard	adposition
se	se	pronoun
dicendum	dico	verb
vicarium	vicarium	adjective
perpetuum	perpetuus	adjective
dicti	dico	verb
Liricantus	Liricantus	verb
non	non	particle
fuit	sum	auxiliary
ad	ad	adposition
hoc	hic	pronoun
receptus	recipio	verb
propter	propter	adposition
litem	lis	noun
motam	moueo	verb
inter	inter	adposition
capitulum	capitulum	noun
et	et	coordinating_conjunction
dictum	dico	verb
dominum	dominus	noun
Ingerranum	Ingerranum	noun
Quia	Quia	subordinating_conjunction
socii	socius	noun
de	de	adposition
choro	chora	noun
ecclesie	ecclesis	noun
petunt	peto	verb
habere	habeo	verb
copiam	copia	noun
de	de	adposition
nova	nova	adjective
ordinacione	ordinacio	noun
nuper	nuper	adverb
De	De	adposition
provisione	provisione	noun
sociorum	socium	noun
fieri	facio	verb
advisata	advisata	verb
pro	pro	adposition
servicio	servicio	noun
ecclesie	ecclesies	proper_noun
/	/	punctuation
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
fiat	facio	verb
lectura	lectura	noun
in	in	adposition
capitulo	capitulum	noun
solum	solum	adverb
de	de	adposition
choro	chora	noun
coram	coram	adposition
ipsis	ipse	pronoun
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
non	non	particle
tradatur	trado	verb
eis	is	pronoun
copia	copia	noun
Quia	Quia	subordinating_conjunction
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Olivier	Olivier	noun
vicarius	vicarius	adjective
Liricantus	Liricantus	verb
nunc	nunc	adverb
Parisius	Parisius	noun
existens	exsisto	verb
propter	propter	adposition
processum	processus	noun
motum	motus	noun
inter	inter	adposition
Capitulum	Capitulum	noun
et	et	coordinating_conjunction
dominum	dominus	noun
Engerranum	Engerranum	noun
Guillardi	Guillardi	adposition
racione	racio	noun
vicarie	vicarie	adverb
dicti	dico	verb
loci	locus	noun
cujus	cujus	pronoun
fructus	fructus	noun
De	De	adposition
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
Oliver	Oliver	noun
nunc	nunc	adverb
sunt	sum	verb
in	in	adposition
manu	manus	noun
regis	rex	noun
et	et	coordinating_conjunction
dati	do	verb
sunt	sum	auxiliary
commissi	committo	verb
ex	ex	adposition
parte	pars	noun
regis	rex	noun
ad	ad	adposition
regimen	regimen	noun
dicte	dico	verb
vicario	vicario	adjective
Liricantus	Liricantus	verb
vicarie	vicarie	adverb
petit	peto	verb
habere	habeo	verb
provisionem	provisionem	noun
vivendi	vivendi	verb
durante	duro	verb
hujusmodi	hujusmodi	adverb
processu	processus	noun
.	.	punctuation
magister	magister	proper_noun
N	N	numeral
.	.	punctuation
Confranc	Confranc	adverb
comissus	comitto	verb
est	sum	auxiliary
ad	ad	adposition
videndum	videndum	verb
super	super	adposition
hoc	hic	pronoun
et	et	coordinating_conjunction
sibi	se	pronoun
providendum	providendum	verb
Hodie	Hodie	adverb
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Valle	Valle	noun
ut	ut	subordinating_conjunction
procurator	procurator	noun
domini	dominus	noun
P.	P.	numeral
Perrot	Perrot	noun
resignavit	resigno	verb
in	in	adposition
manibus	manus	noun
capituli	capitulum	noun
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Stephani	Stephani	proper_noun
de	de	adposition
Gressibus	Gressibus	noun
quos	qui	pronoun
obtinebat	obtineo	verb
dictus	dico	verb
Perrot	Perrot	noun
ex	ex	adposition
causa	causa	noun
permutacionis	permutacio	noun
et	et	coordinating_conjunction
non	non	particle
faciende	facio	verb
cum	cum	adposition
domino	dominus	noun
Stephano	Stephano	noun
le	le	punctuation
Beigue	Beigue	verb
ad	ad	adposition
capellaniam	capellania	noun
sancti	sanctus	adjective
Clementis	Clementis	noun
prope	prope	adposition
ecclesiam	ecclesia	noun
Resignacio	Resignacio	adjective
prebende	prebeo	verb
sancti	sanctus	adjective
Stephani	Stephani	proper_noun
de	de	adposition
Gressibus	Gressibus	noun
Autissiodorensis	Autissiodorensis	adjective
quam	qui	pronoun
obtinet	obtineo	verb
seu	siue	coordinating_conjunction
obtinebat	obtineo	verb
dictus	dico	verb
Lebesgue	Lebesgue	punctuation
quam	quam	subordinating_conjunction
domini	dominus	noun
non	non	particle
admiserunt	admitto	verb
pro	pro	adposition
presenti	preo	verb
sed	sed	coordinating_conjunction
tradita	trado	verb
fuerunt	sum	auxiliary
minuta	minuo	verb
hic	hic	pronoun
exhibita	exhibeo	verb
magistro	magister	noun
$guillemum	$guillemum	verb
britonis	brito	noun
ad	ad	adposition
videndum	videndum	verb
$	$	punctuation
Johanni	Johanni	noun
de	de	adposition
Buissi	Buissi	noun
ad	ad	adposition
videndum	videndum	verb
et	et	coordinating_conjunction
refferendum	reffero	verb
et	et	coordinating_conjunction
juravit	juravit	verb
quod	quod	subordinating_conjunction
in	in	adposition
hujusmodi	hujusmodi	adverb
resignacione	resignacio	noun
et	et	coordinating_conjunction
permutacione	permutacio	noun
non	non	particle
intervenient	intervenient	verb
fraus	fraus	noun
etc	is	noun
$de	$de	adposition
puero	puer	noun
$	$	noun
Loquatur	Loquatur	verb
cum	cum	subordinating_conjunction
Grantsire	Grantsire	verb
et	et	coordinating_conjunction
sciatur	scio	verb
ab	ab	adposition
eo	is	pronoun
de	de	adposition
intencione	intencio	noun
amicorum	amicus	noun
Jacobi	Jacobi	proper_noun
filii	filius	noun
de	de	adposition
Lignage	Lignage	noun
pro	pro	adposition
quo	qui	pronoun
fuit	sum	auxiliary
supplicatum	supplico	verb
in	in	adposition
