form	lemma	POS morph
472	472	numeral
571	571	numeral
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
quadringentesimo	quadringo	verb
sexto	sextus	adjective
prima	primus	adjective
mensis	mensis	noun
jullii	jullii	noun
vta	vta	punctuation
et	et	coordinating_conjunction
ultima	ultimus	adjective
capituli	capitulum	noun
generalis	generalis	adjective
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
G.	G.	noun
cantore	cantor	noun
G.	G.	numeral
archidiacono	archidiaconus	noun
ecclesie	ecclesis	noun
Jo.	Jo.	noun
cancellario	cancellarius	noun
G	G	numeral
.	.	punctuation
Brie	Brie	noun
archidiacono	archidiaconus	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
Jo.	Jo.	noun
Day	Day	noun
A.	A.	numeral
de	de	adposition
Murolio	Murolio	noun
De	De	adposition
domo	domus	noun
de	de	adposition
Christolio	Christolio	noun
tradatur	trado	verb
alicui	aliquis	pronoun
de	de	adposition
dominos	dominus	noun
si	si	subordinating_conjunction
sit	sum	auxiliary
N	N	numeral
.	.	punctuation
Fraillion	Fraillion	noun
aliquis	aliquis	pronoun
que	que	coordinating_conjunction
eam	is	pronoun
voluerit	voluerit	verb
habere	habeo	verb
et	et	coordinating_conjunction
facere	facio	verb
reparaciones	reparacio	noun
tales	talis	determiner
Lau.	Lau.	noun
de	de	adposition
Mongeria	Mongeria	noun
quales	qualis	determiner
faciunt	facio	verb
alii	alius	determiner
domini	dominus	noun
reparaciones	reparacio	noun
prebendarum	prebeo	verb
suas	suus	determiner
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
G.	G.	numeral
Cardonnelli	Cardonnelli	noun
Precipiatur	Precipiatur	verb
dominus	dominus	noun
Jo	Jo	noun
.	.	punctuation
Hays	Hays	noun
ut	ut	subordinating_conjunction
expellat	expello	verb
illum	ille	pronoun
Hen.	Hen.	noun
de	de	adposition
Savoisi	Savoisi	noun
britonem	briton	adjective
a	ab	adposition
locagium	locagius	adjective
domus	domus	noun
nove	nos	noun
portus	portus	noun
nostre	noster	determiner
domine	dominus	noun
G.	G.	numeral
de	de	adposition
Albiaco	Albiaco	noun
A.	A.	numeral
de	de	adposition
Maignac	Maignac	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Treulon	Treulon	noun
De	De	adposition
supplicacione	supplicacio	noun
domini	dominus	noun
Guillelmi	Guillelmi	proper_noun
Viellardi	Viellardi	noun
de	de	adposition
ceterum	ceterum	pronoun
est	sum	verb
domum	domus	noun
Phi	Phi	noun
.	.	punctuation
de	de	adposition
Salione	Salione	noun
ad	ad	adposition
capitulum	capitulum	noun
pertinere	pertineo	verb
et	et	coordinating_conjunction
currat	curro	verb
licitacio	licitacio	verb
si	si	subordinating_conjunction
sit	sum	verb
aliquis	aliquis	pronoun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
qui	qui	pronoun
ad	ad	adposition
eum	is	pronoun
vellit	vellit	verb
offerre	offero	verb
Jo.	Jo.	noun
Rolandi	Rolandi	verb
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
Injunctum	Injunctum	verb
est	sum	auxiliary
dominis	dominus	noun
prepositis	prepono	verb
prebendariis	prebendarius	adjective
ut	ut	subordinating_conjunction
retineant	retineo	verb
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
de	de	adposition
unaquaque	unusquisque	determiner
prebenda	prebo	verb
iiiior	iiiior	noun
scutorum	scutus	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Montenantolio	Montenantolio	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Norris	Norris	noun
tradite	trado	verb
sunt	sum	auxiliary
claves	claves	noun
fabrice	fabrice	adverb
quas	qui	pronoun
habebat	habeo	verb
dominus	dominus	noun
G	G	noun
.	.	punctuation
Fedelli	Fedelli	noun
decanus	decanus	noun
camerario	camerarius	adjective
et	et	coordinating_conjunction
quas	qui	pronoun
reddidit	reddo	verb
hodie	hodie	adverb
in	in	adposition
capitulo	capitulum	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Ste	Ste	noun
.	.	punctuation
Pouleti	Pouleti	noun
R.	R.	numeral
de	de	adposition
Lorris	Lorris	noun
P.	P.	numeral
Plaol	Plaol	punctuation
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
De	De	adposition
cedula	cedula	noun
hodie	hodie	adverb
tradita	trado	verb
per	per	adposition
dominum	dominus	noun
Jo	Jo	noun
.	.	punctuation
Hays	Hays	noun
super	super	adposition
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
debitis	debeo	verb
ad	ad	adposition
causa	causa	noun
domus	domus	noun
que	que	coordinating_conjunction
fuit	sum	auxiliary
deffuncto	deffungor	verb
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompedorio	Pompedorio	noun
audiatur	audio	verb
partes	pars	noun
et	et	coordinating_conjunction
officiarius	officiarius	adjective
et	et	coordinating_conjunction
deputati	deputo	verb
sunt	sum	auxiliary
domini	dominus	noun
et	et	coordinating_conjunction
magistri	magister	noun
R.	R.	punctuation
de	de	adposition
Lorriaco	Lorriaco	noun
et	et	coordinating_conjunction
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
ad	ad	adposition
audiendum	audio	verb
et	et	coordinating_conjunction
refferendum	reffero	verb
