form	lemma	POS morph
494	494	numeral
Presentibus	Presentibus	verb
ad	ad	adposition
hoc	hic	pronoun
discretis	discerno	verb
viris	viris	adjective
magistro	magister	noun
Martino	Martino	proper_noun
de	de	adposition
Mara	Mara	noun
licenciato	licencio	verb
in	in	adposition
legibus	lex	noun
domino	dominus	noun
Philippo	Philippo	proper_noun
Legier	Legier	verb
macquoto	macquotus	noun
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
magistro	magister	noun
Johanne	Johanne	proper_noun
Prepositi	Prepositi	verb
bachalario	bachalarius	adjective
in	in	adposition
decretis	decres	noun
Jacobo	Jacobo	noun
Petri	Petri	proper_noun
Clerico	Clerico	noun
Parisiensi	Parisiensi	verb
una	unus	numeral
cum	cum	adposition
pluribus	multus	adjective
aliis	alius	determiner
testibus	testis	noun
etc.	etc.	other
In	In	adposition
dei	deus	proper_noun
nomine	nomen	noun
amen	amen	adverb
visis	visis	adjective
et	et	coordinating_conjunction
per	per	adposition
nos	nos	pronoun
diligenter	diligenter	adverb
inspectis	inspicio	verb
licteris	linio	verb
apostolicis	apostolicus	adjective
super	super	adposition
gracia	gracia	noun
apostolica	apostolicus	adjective
per	per	adposition
sanctissimum	sanctus	adjective
in	in	adposition
Christo	Christo	adjective
patrem	pater	noun
et	et	coordinating_conjunction
dominum	dominus	noun
nostrum	noster	determiner
dominum	dominus	noun
Benedictum	Benedictum	verb
divina	divina	adjective
providencia	providencia	noun
papam	papa	noun
decimum	decimus	adjective
tercium	tercius	adjective
modernum	modernus	adjective
magistro	magister	noun
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Kaer	Kaer	noun
canonico	canonicus	noun
et	et	coordinating_conjunction
familiari	familiaris	adjective
sacrique	sacrus	adjective
palacii	palacius	noun
apostolici	apostolicus	adjective
causarum	causa	noun
auditori	auditor	noun
facta	facio	verb
processibusque	processus	noun
inde	inde	adverb
sequitis	sequor	verb
Necnon	Necnon	coordinating_conjunction
quibusdam	quidam	pronoun
aliis	alius	determiner
apostolicis	apostolicus	adjective
licteris	linio	verb
per	per	adposition
quas	qui	pronoun
idem	idem	pronoun
dominus	dominus	noun
non	non	particle
declarat	declaro	verb
sue	sue	adjective
intencionis	intencio	noun
fuisse	sum	auxiliary
et	et	coordinating_conjunction
esse	sum	auxiliary
quod	quod	subordinating_conjunction
gracia	gracia	noun
predicta	predico	verb
illum	ille	pronoun
perinde	perinde	adverb
sortiretur	sortior	verb
effectum	effectus	noun
quem	qui	pronoun
sortiretur	sortior	verb
seu	siue	coordinating_conjunction
sortiri	sortior	verb
posset	possum	verb
et	et	coordinating_conjunction
deberet	debeo	verb
si	si	subordinating_conjunction
supplicacio	supplicacio	noun
super	super	adposition
predicta	predico	verb
gracia	gracia	noun
prefato	prefero	verb
domino	dominus	noun
nostro	noster	determiner
porrecta	porrio	verb
inmediate	inmediate	adverb
post	post	adposition
supplicacionem	supplicacio	noun
domini	dominus	noun
Petri	Petri	proper_noun
Bonerii	Bonerii	noun
canonici	canonicus	noun
Barchinonensis	Barchinonensis	adjective
in	in	adposition
rotulo	rotulus	noun
pro	pro	adposition
parte	pars	noun
familiarium	familiaris	adjective
ipsius	ipse	determiner
domini	dominus	noun
nostri	noster	determiner
domesticorum	domesticus	adjective
