form	lemma	POS morph
1038	1038	numeral
.	.	punctuation
Sunt	Sunt	auxiliary
xxx	xxx	numeral
Veneris	Veneris	noun
viia	viia	punctuation
decembris	decembrum	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
$Sohier$	$Sohier$	punctuation
valent	valent	verb
xx	xx	numeral
s.	s.	noun
.	.	punctuation
Cantore	Cantore	noun
sz	sz	noun
.	.	punctuation
Mondidier	Mondidier	verb
.	.	punctuation
Archidiacono	Archidiacono	noun
sz	sz	noun
.	.	punctuation
Aguenin	Aguenin	noun
sz	sz	noun
.	.	punctuation
Evrard	Evrard	numeral
sz	sz	numeral
.	.	punctuation
Succentore	Succentore	noun
sz	sz	noun
.	.	punctuation
Parenti	Parenti	verb
sz	sz	punctuation
$E.	$E.	noun
Luillier$	Luillier$	numeral
.	.	punctuation
Chacy	Chacy	noun
sz	sz	noun
Cotin	Cotin	noun
excusato	excuso	verb
.	.	punctuation
Monneti	Monneti	noun
$Jo	$Jo	verb
.	.	punctuation
de	de	adposition
Bar$	Bar$	noun
P	P	numeral
Thomas	Thomas	noun
infirmo	infirmus	adjective
.	.	punctuation
Barre	Barre	noun
sz	sz	noun
J.	J.	numeral
Luillier	Luillier	noun
excusato	excuso	verb
.	.	punctuation
Hauny	Hauny	noun
sz	sz	noun
.	.	punctuation
Fraxinis	Fraxinis	noun
sz	sz	noun
.	.	punctuation
Soreau	Soreau	noun
sz	sz	numeral
.	.	punctuation
Du	Du	numeral
Drac	Drac	noun
sz	sz	numeral
.	.	punctuation
Harenger	Harenger	noun
sz	sz	noun
.	.	punctuation
Textoris	Textoris	noun
sz	sz	noun
.	.	punctuation
De	De	adposition
Croces	Croces	noun
dz	dz	noun
.	.	punctuation
Le	Le	punctuation
Herpeur	Herpeur	verb
sz	sz	noun
.	.	punctuation
Burdelot	Burdelot	noun
sz	sz	numeral
.	.	punctuation
Victri	Victri	noun
sz	sz	numeral
.	.	punctuation
Cousin	Cousin	noun
sz	sz	noun
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
Henry	Henry	numeral
sz	sz	numeral
.	.	punctuation
De	De	adposition
Brolio	Brolio	noun
sz	sz	noun
.	.	punctuation
Yver	Yver	noun
sz	sz	numeral
.	.	punctuation
De	De	adposition
Luchaco	Luchaco	noun
sz	sz	noun
.	.	punctuation
Vayli	Vayli	noun
$Jo	$Jo	numeral
.	.	punctuation
h$	h$	numeral
Burse	Burse	noun
collegii	collegium	noun
xviii	xviii	numeral
sco	sco	numeral
vacantes	vacantes	verb
per	per	adposition
$resigna$	$resigna$	adjective
absenciam	absencia	noun
magistri	magister	noun
Rogerii	Rogerii	noun
Calidi	Calidi	adjective
loci	locus	noun
Collate	Collate	verb
sunt	sum	auxiliary
Juliano	Juliano	noun
Le	Le	punctuation
Poyte	Poyte	pronoun
vin	vin	verb
supplicati	supplico	verb
Super	Super	adposition
requesta	requesta	noun
Roberti	Roberti	proper_noun
Le	Le	punctuation
Tourneur	Tourneur	verb
molendinarii	molendinarius	adjective
petentis	peto	verb
dilacionem	dilacio	noun
solvendi	solvendi	verb
illud	ille	pronoun
quod	qui	pronoun
debet	debeo	verb
racione	racio	noun
certorum	certus	adjective
piatorum	piatus	noun
apud	apud	adposition
Layacum	Layacum	noun
/	/	punctuation
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
differatur	differo	verb
solucio	solucium	noun
usque	usque	adposition
xv	xv	numeral
$dies	$dies	punctuation
$	$	adposition
diem	dies	noun
mensis	mensis	noun
januarii	januarii	adjective
proxime	proxime	adverb
Super	Super	adposition
requesta	requesta	noun
Colini	Colini	noun
Laurens	Laurens	verb
petentis	peto	verb
moderacionem	moderacio	noun
de	de	adposition
domo	domus	noun
sua	suus	determiner
in	in	adposition
vico	vico	noun
$adcausamsueinvico	$adcausamsueinvico	adjective
$	$	punctuation
sita	sino	verb
in	in	adposition
Civitate	Civitate	noun
ad	ad	adposition
intersignum	intersegnus	adjective
Poinq fiet	Poinq fiet	verb
de	de	adposition
par.	par.	noun
pro	pro	adposition
tor	tor	noun
.	.	punctuation
pro	pro	adposition
isto	iste	determiner
anno	annus	noun
Hodie	Hodie	adverb
dominus	dominus	noun
Cantor	Cantor	noun
retulit	refero	verb
quod	quod	subordinating_conjunction
matricularii	matricularis	adjective
Layci	Layci	noun
contentantur	contento	verb
expectare	exspecto	verb
adventum	adventum	noun
dominorum	dominus	noun
Par	Par	adjective
.	.	punctuation
et	et	coordinating_conjunction
demon	demon	noun
Par.	Par.	other
superiorum	superior	adjective
peticionem	peticio	noun
occasione	occasio	noun
pulsacionis	pulsacio	noun
etc	eo	verb
super	super	adposition
fabrica	fabricus	adjective
.	.	punctuation
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
habeant	habeo	verb
panem	panis	noun
capituli	capitulum	noun
ipsi	ipse	pronoun
matricularii	matricularis	adjective
in	in	adposition
instans	instans	noun
proxime	proxime	adverb
antiphona	antiphona	noun
de	de	adposition
O.	O.	numeral
in	in	adposition
adventu	adventu	noun
ut	ut	subordinating_conjunction
consuetum	consuesco	verb
est	sum	auxiliary
