form	lemma	POS morph
adjournemens	adjournemens	adverb
28	28	numeral
.	.	punctuation
Colin	Colin	noun
de	de	adposition
Berthemont	Berthemont	noun
a	ab	adposition
adjourné	adjourné	noun
messeigneurs	messeigneurs	adjective
contre	contre	numeral
mestre	mestres	noun
Bureau	Bureau	noun
bouchier	bouchier	punctuation
ou	ouiror	verb
nom	nom	numeral
qu'il	qu'il	punctuation
procede	procedo	verb
sur	sur	numeral
iii	iii	numeral
deffaults	deffaults	punctuation
ou	ouiror	verb
intimacion	intimacio	noun
Item	Item	adverb
contre	contre	numeral
les	les	noun
xvxx	xvxx	punctuation
sur	sur	numeral
ii	ii	numeral
deffaults	deffaults	adposition
Nicolas	Nicolas	noun
Bertin	Bertin	noun
pareillement	pareillement	noun
a	ab	adposition
demain	demain	noun
contre	conter	noun
les	les	noun
religieus	religo	verb
de	de	adposition
Saint	Saint	numeral
Magloire	Magloire	verb
a	ab	adposition
respondre	responder	noun
pour	pour	verb
cause	causo	verb
des	desum	verb
saisines	saisinus	noun
Hodie	Hodie	adverb
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Vaillant	Vaillant	verb
canonici	canonicus	noun
Sancti	Sancti	adjective
Dionisii	Dionisii	noun
de	de	adposition
Passu	Passu	noun
exhibuit	exhibeo	verb
et	et	coordinating_conjunction
presentavit	presento	verb
certas	certus	adjective
licteras	lictera	noun
capelle	capella	noun
regalis	regalis	adjective
capitulo	capitulum	noun
directas	dirigo	verb
per	per	adposition
quas	qui	pronoun
notificavit	notifico	verb
capitulo	capitulum	noun
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
debet	debeo	verb
Jo	Jo	noun
.	.	punctuation
Vaillant	Vaillant	verb
gaudere	gaudeo	verb
privilegiis	privilegiis	noun
dicte	dico	verb
capelle	capella	noun
in	in	adposition
qua	qui	pronoun
ipse	ipse	pronoun
est	sum	auxiliary
beneficiatus	beneficio	verb
.	.	punctuation
super	super	adposition
quo	qui	pronoun
nichil	nichil	pronoun
actum	actus	noun
est	sum	auxiliary
dni	dnus	proper_noun
Archidiaconus	Archidiaconus	noun
de	de	adposition
Josas	Josas	noun
Succentore	Succentore	noun
aut	aut	coordinating_conjunction
tres	tres	numeral
vel	vel	coordinating_conjunction
duo	duo	numeral
ipsorum	ipse	pronoun
deputantur	deputo	verb
ad	ad	adposition
conferendum	confero	verb
cum	cum	subordinating_conjunction
Deputati	Deputati	verb
pro	pro	adposition
domino	dominus	noun
Penitenciario	Penitenciario	adjective
domino	dominus	noun
patriarcha	patriarchus	adjective
episcopo	episcopus	noun
Picta	Picta	verb
viensi	viensi	verb
super	super	adposition
fundacione	fundacio	noun
quas	qui	pronoun
De	De	adposition
Croces	Croces	noun
patriarcha	patriarchus	adjective
vult	vult	verb
facere	facio	verb
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
et	et	coordinating_conjunction
refferendum	reffero	verb
Victri	Victri	noun
Du	Du	numeral
Drac	Drac	punctuation
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
$dominus	$dominus	noun
$	$	numeral
Johannes	Johannes	proper_noun
Pierre	Pierre	numeral
capellanus	capellanus	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
sit	sum	auxiliary
sollicitator	sollicitator	noun
causarum	causa	noun
capituli	capitulum	noun
in	in	adposition
Parlamento	Parlamento	noun
et	et	coordinating_conjunction
Castalleto	Castalleto	adjective
ad	ad	adposition
vadia	vadia	noun
consueta	consuesco	verb
et	et	coordinating_conjunction
jurabit	jurabit	verb
suum	suus	determiner
Jo	Jo	noun
.	.	punctuation
Pierre	Pierre	numeral
sollicitator	sollicitator	noun
debitum	debeo	verb
facere	facio	verb
et	et	coordinating_conjunction
affere	affero	verb
in	in	adposition
capitulo	capitulum	noun
bis	bis	punctuation
aut	aut	coordinating_conjunction
semel	semel	adverb
qualibet	quilibet	determiner
ebdomada	ebdomadus	noun
causarum	causa	noun
capituli	capitulum	noun
statum	status	noun
causarum	causa	noun
capituli	capitulum	noun
Du	Du	punctuation
Drac	Drac	punctuation
}	}	verb
deputantur	deputo	verb
ad	ad	adposition
visitandum	visitandum	verb
molendinum	molendo	verb
de	de	adposition
Cristollio	Cristollio	noun
et	et	coordinating_conjunction
refferendum	reffero	verb
De	De	adposition
Croces	Croces	noun
Hodie	Hodie	adverb
magister	magister	proper_noun
P.	P.	numeral
de	de	adposition
Vaucello	Vaucello	noun
ut	ut	subordinating_conjunction
procurator	procurator	noun
m.	m.	numeral
Jo	Jo	noun
