form	lemma	POS morph
P	P	numeral
.	.	punctuation
Parisiensis	Parisiensis	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
Jo.	Jo.	noun
de	de	adposition
Sanctis	Sanctis	verb
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
P.	P.	numeral
de	de	adposition
Ogero	Oger	noun
286	286	numeral
Anno	Anno	punctuation
ccccmo	ccccmo	adposition
secundo	secundus	adjective
die	dies	noun
mercurii	mercurius	proper_noun
post	post	adposition
octavas	octavas	noun
festi	festus	adjective
Beati	Beati	adjective
Vincencii	Vincencii	adjective
martiris	martire	proper_noun
.xxxia	.xxxigio	verb
.	.	punctuation
et	et	coordinating_conjunction
ultima	ultimus	adjective
mensis	mensis	noun
januarii	januarii	adjective
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
Vadat	Vadat	verb
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Haya	Haya	noun
pro	pro	adposition
arboribus	arbor	noun
beffredi	beffredi	adposition
ligneandis	ligneo	verb
.	.	punctuation
G.	G.	noun
Cantore	Cantore	noun
Frater	Frater	noun
Petrus	Petrus	proper_noun
Luillier	Luillier	punctuation
frater	frater	noun
domus	domus	noun
dei	deus	proper_noun
Par.	Par.	noun
fecit	facio	verb
hodie	hodie	adverb
tria	tres	numeral
vota	vota	noun
Ste	Ste	noun
.	.	punctuation
Brie	Brie	noun
Archidiacono	Archidiacono	noun
substancialia	substancialis	adjective
scilicet	scilicet	coordinating_conjunction
castitatem	castitas	noun
vivere	vivere	verb
sine	sine	adposition
proprio	proprius	adjective
et	et	coordinating_conjunction
obedienciam	oboediencia	noun
tam	tam	adverb
capitulo	capitulum	noun
quam	quam	subordinating_conjunction
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Montenantolio	Montenantolio	noun
provisoribus	provisoribus	noun
et	et	coordinating_conjunction
magistro	magister	noun
servare	servare	verb
.	.	punctuation
E.	E.	numeral
Juvenis	Juvenis	noun
Jo.	Jo.	noun
de	de	adposition
Norryaco	Norryaco	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
Johanneta	Johanneta	noun
la	la	coordinating_conjunction
Pasquiere	Pasquiere	verb
hodie	hodie	adverb
eciam	ecia	noun
fuit	sum	auxiliary
velata	velata	verb
.	.	punctuation
L	L	numeral
.	.	punctuation
de	de	adposition
Mongeria	Mongeria	noun
Transeat	Transeat	verb
permutacio	permutacio	noun
cappelanie	cappelanis	adjective
beate	beate	adverb
Marie	Marie	noun
de	de	adposition
Sussyaco	Sussyaco	noun
quam	qui	pronoun
obtinet	obtineo	verb
magister	magister	proper_noun
Philiberto	Philiberto	adverb
de	de	adposition
Salione	Salione	noun
Jo	Jo	noun
.	.	punctuation
Delphini	Delphini	noun
cum	cum	adposition
magistro	magister	noun
N.	N.	noun
de	de	adposition
Gondricuria	Gondricuria	noun
cappelano	cappelanus	adjective
cappelanie	cappelanis	adjective
sancto	sanctus	adjective
R.	R.	numeral
de	de	adposition
Justinis	Justinis	noun
.	.	punctuation
Ludovici	Ludovici	noun
in	in	adposition
collegio	collegio	noun
seu	siue	coordinating_conjunction
domo	domus	noun
scolarium	scolarius	adjective
de	de	adposition
Campania	Campania	noun
G.	G.	noun
Fedelli	Fedelli	noun
et	et	coordinating_conjunction
fuit	sum	auxiliary
collata	confero	verb
post	post	adposition
resignacionem	resignacio	noun
factam	facio	verb
de	de	adposition
ipsa	ipse	pronoun
per	per	adposition
dictum	dico	verb
magistrum	magister	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
Johannem	Johannem	proper_noun
dicto	dico	verb
magistro	magister	noun
Nicolao	Nicolao	noun
qui	qui	pronoun
juravit	juravit	verb
in	in	adposition
forma	forma	noun
etc.	etc.	other
A.	A.	numeral
de	de	adposition
Murolio	Murolio	noun
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
Transeat	Transeat	verb
eciam	eciam	adposition
permutacio	permutacio	noun
parrochialis	parrochialis	adjective
ecclesie	ecclesis	noun
de	de	adposition
Corberosa	Corberosa	adjective
.	.	punctuation
Data	Data	verb
est	sum	auxiliary
licencia	licencia	noun
domino	dominus	noun
Johanni	Johanni	proper_noun
Moqueti	Moqueti	adposition
canonico	canonicus	noun
Sancti	Sancti	adjective
Johannis	Johannis	proper_noun
Rotundi	Rotundi	noun
in	in	adposition
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
ecclesia	ecclesia	noun
Parisiensi	Parisiensi	verb
eundi	idndo	punctuation
ad	ad	adposition
ecclesiam	ecclesia	noun
suam	suus	determiner
parrochialem	parrochialis	adjective
G.	G.	punctuation
de	de	adposition
Kraer	Kraer	noun
T	T	numeral
.	.	punctuation
Hocie	Hocie	adverb
Hodie	Hodie	adverb
summati	summo	verb
fuerunt	sum	auxiliary
prebendarii	prebendo	verb
de	de	adposition
Moriaco	Moriaco	noun
de	de	adposition
repparacionibus	repparacio	noun
faciendis	facio	verb
G.	G.	numeral
de	de	adposition
.	.	punctuation
Thyerno	Thyerno	adverb
in	in	adposition
dicto	dico	verb
loco	locus	noun
alioquim	aliquis	pronoun
protestatus	protestor	verb
fuit	sum	auxiliary
dominus	dominus	noun
prepositus	prepono	verb
dicti	dico	verb
loci	locus	noun
de	de	adposition
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	adverb
habendo	habeo	verb
recursum	recursus	noun
contra	contra	adposition
eos	is	pronoun
et	et	coordinating_conjunction
de	de	adposition
distribucionibus	distribucio	noun
arrestandis	arresto	verb
magistris	magister	noun
Johanne	Johanne	noun
Hue	Hue	noun
et	et	coordinating_conjunction
Laurencio	Laurencio	noun
de	de	adposition
Mongeria	Mongeria	noun
attentis	attendo	verb
oblacionibus	oblacio	noun
alias	alius	determiner
per	per	adposition
eos	is	pronoun
factis	facio	verb
in	in	adposition
contrarium	contrarius	adjective
protestantibus	protestor	verb
etc.	etc.	adverb
c	c	numeral
n	n	numeral
Die	Die	noun
veneris	veneris	noun
sequentis	sequor	verb
secunda	secundus	adjective
februarii	februarius	adjective
non	non	particle
fuit	sum	auxiliary
capitulum	capitulum	noun
propter	propter	adposition
festum	festum	noun
Purificacionis	Purificacionis	noun
beate	beatus	adjective
Marie	Marie	noun
Virginis	Virginis	noun
etc	is	noun
.	.	punctuation
Anno	Anno	adposition
predicto	predico	verb
die	dies	noun
Lune	Lune	noun
post	post	adposition
festum	festum	noun
Purificacionis	Purificacionis	noun
beate	beatus	noun
Marie	Marie	noun
Virginis	Virginis	noun
.	.	punctuation
v	v	numeral
.	.	punctuation
ta	tu	noun
mensis	mensis	noun
februarii	februarius	adjective
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
De	De	adposition
Sancto	Sancto	verb
Stephano	Stephano	noun
de	de	adposition
Gressibus	Gressibus	noun
ad	ad	adposition
xvcim	xvcim	noun
dies.	dies.	noun
G.	G.	noun
Cantore	Cantore	noun
Ste	Ste	noun
.	.	punctuation
Brie	Brie	noun
Archidiacono	Archidiacono	noun
Facta	Facta	verb
supplicacione	supplicacio	noun
pro	pro	adposition
parte	pars	noun
confratrum	confratrum	noun
magne	mago	verb
confratrie	confratris	noun
ut	ut	subordinating_conjunction
domini	dominus	noun
vellent	vellent	verb
Jo	Jo	noun
.	.	punctuation
de	de	adposition
