form	lemma	POS morph
nota	nosco	verb
quod	quod	subordinating_conjunction
die	dies	noun
sabbati	sabbatum	noun
ante	ante	adposition
L	L	numeral
211	211	numeral
festum	festus	adjective
Hyeronimis	Hyeronimis	noun
Baptiste	Baptiste	noun
martyris	martyr	proper_noun
ego	ego	pronoun
G.	G.	noun
notarius	notarius	adjective
capituli	capitulum	noun
solvi	solvi	verb
CAPITULU	CAPITULU	punctuation
M	M	numeral
GENERALE	GENERALE	noun
JUNIUS	JUNIUS	noun
magistro	magister	noun
P.	P.	numeral
de	de	adposition
Castro	Castro	noun
lviii	lviii	noun
s.	s.	other
p.	p.	noun
LL	LL	numeral
capituli	capitulum	noun
am	am	noun
precinti	precins	noun
fimen	famo	verb
?	?	punctuation
presenti	preo	verb
capitulo	capitulum	noun
sancti	sanctus	adjective
Johannis	Johannis	proper_noun
211	211	numeral
sic	sic	adverb
nichil	nichil	pronoun
debeo	debeo	verb
sibi	se	pronoun
caste	cateo	verb
?	?	punctuation
Ci	Ci	numeral
IN	IN	adposition
CHRISTI	CHRISTI	adjective
NOMINE	NOMINE	noun
AMEN	AMEN	adverb
Hoc	Hoc	pronoun
est	sum	auxiliary
registrum	register	noun
secreti	secero	verb
laus	laus	noun
clerico	clericus	noun
suo	suus	determiner
Capituli	Capituli	noun
venerabilis	venerabilis	adjective
ecclesie	ecclesies	proper_noun
parisiensis	parisiens	adjective
inceptum	incipio	verb
per	per	adposition
me	ego	pronoun
Guillelmum	Guillelmum	noun
Symonelli	Symonelli	noun
presbyterum	presbyter	noun
Nivernensis	Nivernensis	adjective
diocesis	diocesis	noun
publicum	publicus	adjective
Auctoritate	Auctoritate	noun
apostolica	apostolicus	adjective
et	et	coordinating_conjunction
Imperiali	Imperiali	adjective
notarium	notarius	adjective
ac	atque	coordinating_conjunction
eiusdem	idem	determiner
capituli	capitulum	noun
scribam	scribo	verb
.	.	punctuation
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
CCCmo	CCCmo	punctuation
nonagesimo	nonagesimus	adjective
secundo	secundus	adjective
Indiccione	Indiccione	noun
xv	xv	numeral
mensis	mensis	noun
junii	junii	adposition
die	dies	noun
xxve	xxve	punctuation
in	in	adposition
crastinum	crastinus	adjective
Nativitatis	Nativitatis	noun
beati	beatus	adjective
Johannis	Johannis	noun
Baptiste	Baptiste	noun
qua	qui	pronoun
die	dies	noun
fuit	sum	auxiliary
Capitulum	Capitulum	adjective
Generale	Generale	adjective
pontificatus	pontifico	verb
sanctissimi	sanctus	adjective
in	in	adposition
christo	christus	adjective
patris	pater	noun
et	et	coordinating_conjunction
domini	dominus	noun
nostri	noster	determiner
domini	dominus	noun
Clementis	Clementis	noun
divina	divina	adjective
providencia	providencia	noun
pape	papis	noun
viiti	viiti	punctuation
anno	annus	noun
xiiii°	xiio	noun
Presentibus	Presentibus	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
Capitulum	Capitulum	noun
generale	generalis	adjective
P.	P.	numeral
Decano.	Decano.	noun
H.	H.	numeral
Cantore	Cantore	noun
Dominus	Dominus	noun
decanus	decanus	noun
suo	suus	determiner
et	et	coordinating_conjunction
capituli	capitulum	noun
parisiensis	parisiens	adjective
nomine	nomen	noun
optavit	opto	verb
ta	tu	noun
G.	G.	numeral
Archidiacono	Archidiacono	noun
Ecclesie	Ecclesie	noun
xum	xum	noun
omnium	omnis	determiner
grossorum	grossus	adjective
fructuum	fructus	noun
prebende	prebende	adverb
forane	forane	adverb
et	et	coordinating_conjunction
in	in	adposition
deportu	deportus	noun
P.	P.	numeral
Archidiacono	Archidiacono	noun
Brie	Brie	noun
infirmo	infirmus	adjective
existencium	existenx	adjective
et	et	coordinating_conjunction
specialiter	specialiter	adverb
prebende	prebende	adverb
que	que	coordinating_conjunction
fuit	sum	auxiliary
magister	magister	proper_noun
N.	N.	noun
de	de	adposition
Villamaris	Villamaris	noun
condam	conda	noun
Sy.	Sy.	noun
Succentore	Succentore	noun
cantoris	cantor	noun
parisiensis	parisiens	adjective
ut	ut	subordinating_conjunction
canonici	canonicus	noun
que	que	coordinating_conjunction
nunc	nunc	adverb
est	sum	verb
domini	dominus	noun
P.	P.	numeral
Mignoti	Mignoti	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
Deputati	Deputati	verb
sunt	sum	auxiliary
custodes	custos	noun
arche	archus	proper_noun
anniversariorum	anniversariorum	adjective
ecclesie	ecclesis	noun
J.	J.	numeral
de	de	adposition
Karolay	Karolay	noun
N.	N.	noun
le	le	numeral
Diseur	Diseur	noun
domini	dominus	noun
decanus	decanus	noun
parisiensis	parisiensis	noun
et	et	coordinating_conjunction
N.	N.	noun
de	de	adposition
Ordeomonte	Ordeomons	noun
prout	prout	subordinating_conjunction
antea	antea	adverb
erant	sum	verb
B.	B.	numeral
de	de	adposition
Thierno	Thierno	noun
Jo.	Jo.	noun
de	de	adposition
Bordis	Bordis	noun
Et	Et	coordinating_conjunction
custodes	custos	noun
fabrice	fabrice	adverb
magistri	magister	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
et	et	coordinating_conjunction
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
P.	P.	numeral
Prepositi	Prepositi	verb
et	et	coordinating_conjunction
provisores	provisores	noun
domus	domus	noun
dei	deus	proper_noun
succentor	succentor	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
et	et	coordinating_conjunction
P.	P.	numeral
de	de	adposition
Castro	Castro	noun
P.	P.	numeral
Mignoti	Mignoti	punctuation
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
N.	N.	noun
le	le	punctuation
Diseur	Diseur	punctuation
et	et	coordinating_conjunction
J.	J.	numeral
de	de	adposition
Soco	Soco	noun
ibunt	eo	verb
apud	apud	adposition
Viriacum	Viriacum	noun
Et	Et	coordinating_conjunction
se	se	pronoun
informabunt	informo	verb
G	G	noun
.	.	punctuation
de	de	adposition
Veraco	Veraco	noun
Ibidem	Ibidem	adverb
si	si	subordinating_conjunction
est	sum	auxiliary
utilius	utiliter	adjective
dare	do	verb
maioriam	maiorius	adjective
dicti	dico	verb
loci	locus	noun
alicui	aliquis	pronoun
sufficienti	sufficiens	adjective
personni	personnus	noun
P.	P.	numeral
Cancellario	Cancellario	noun
J.	J.	numeral
de	de	adposition
Pompedorio	Pompedorio	noun
que	que	coordinating_conjunction
eam	is	pronoun
venderent	venderent	verb
et	et	coordinating_conjunction
etiam	etiam	adverb
qui	qui	pronoun
videbitur	videbitur	verb
sufficere	sufficio	verb
ad	ad	adposition
exercicium	exercicium	noun
dicti	dico	verb
officio	officium	noun
J	J	noun
.	.	punctuation
Hue	Hue	noun
pro	pro	adposition
presente	presum	verb
prepositi	prepono	verb
prebendarii	prebendarius	adjective
$J	sum	verb
.	.	punctuation
de	de	adposition
Pomped$	Pomped$	noun
In	In	adposition
Moriaco	Moriaco	noun
per	per	adposition
eleccionem	eleccio	noun
cum	cum	adposition
prebenda	prebo	verb
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
N.	N.	noun
Chaudart	Chaudart	verb
infirmo	infirmus	adjective
et	et	coordinating_conjunction
pro	pro	adposition
presente	presum	verb
Ar	Ar	numeral
.	.	punctuation
Jausserandi	Jausserandi	verb
In	In	adposition
Civilliaco	Civilliaco	noun
J.	J.	numeral
de	de	adposition
Bordis	Bordis	noun
N.	N.	noun
de	de	adposition
Ordeomonte	Ordeomons	noun
In	In	adposition
Christolio	Christolio	noun
R.	R.	noun
de	de	adposition
Putheolis	Putheolis	noun
Ja	Ja	noun
.	.	punctuation
Cosson	Cosson	coordinating_conjunction
P.	P.	numeral
Roberti	Roberti	noun
G.	G.	numeral
Fedelli	Fedelli	noun
In	In	adposition
Yte	Yte	noun
villa	villa	noun
J.	J.	numeral
Voignon	Voignon	noun
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
In	In	adposition
Liricantu	Liricantu	verb
H.	H.	numeral
de	de	adposition
Chanaco	Chanaco	noun
Ja	Ja	numeral
.	.	punctuation
Cosson	Cosson	adverb
R.	R.	numeral
de	de	adposition
Putheolis	Putheolis	noun
In	In	adposition
Orliaco	Orliacus	noun
per	per	adposition
eleccionem	eleccio	noun
L.	L.	noun
de	de	adposition
Maignaco	Maignaco	adjective
Cantore	Cantore	noun
P.	P.	numeral
de	de	adposition
Castro	Castro	noun
infirmo	infirmus	adjective
In	In	adposition
Andresiaco	Andresiaco	noun
J.	J.	numeral
de	de	adposition
Sanctis	Sanctis	noun
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
petro	petrus	proper_noun
In	In	adposition
Viriaco	Viriaco	noun
J.	J.	numeral
de	de	adposition
Guignicurte	Guignicurte	noun
J.	J.	numeral
de	de	adposition
Soco	Soco	noun
In	In	adposition
Spedona	Spedona	noun
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
In	In	adposition
Vernoto	Vernoto	noun
Decanus	Decanus	noun
P.	P.	numeral
Forteti	Forteti	noun
P.	P.	numeral
Roberti	Roberti	noun
In	In	adposition
Corberosa	Corberosa	adjective
T.	T.	noun
Hocie	Hocie	noun
J.	J.	numeral
de	de	adposition
Sanctis	Sanctis	verb
J.	J.	numeral
Chanteprime	Chanteprime	adverb
J.	J.	numeral
Chanteprime	Chanteprime	verb
In	In	adposition
Rosayo	Rosayo	noun
J.	J.	numeral
de	de	adposition
Soco	Soco	noun
