form	lemma	POS morph
33	33	numeral
.	.	punctuation
Hodie	Hodie	adverb
comparuerunt	compareo	verb
in	in	adposition
capitulo	capitulum	noun
Par.	Par.	noun
magistri	magister	noun
Bursarius	Bursarius	adjective
.	.	punctuation
Sy.	Sy.	noun
P	P	numeral
.	.	punctuation
Petit	Petit	verb
De	De	adposition
religiosis	religiosus	adjective
Thoulouse	Thoulouse	noun
et	et	coordinating_conjunction
Gauffridus	Gauffridus	adjective
religiosi	religiosus	adjective
domus	domus	noun
Dei	Dei	proper_noun
Par.	Par.	noun
/	/	adposition
Quibus	Quibus	pronoun
dictum	dico	verb
est	sum	auxiliary
domus	domus	noun
Dei	Dei	proper_noun
Par.	Par.	adverb
quod	qui	pronoun
de	de	adposition
cetero	ceterus	pronoun
fuit	sum	auxiliary
melius	bonus	adjective
regiminis	regimen	noun
quam	quam	subordinating_conjunction
fuerit	sum	verb
alias	alius	pronoun
punientur	punio	verb
per	per	adposition
capitulum	capitulum	noun
de	de	adposition
scolaribus	scolarus	adjective
xviii	xviii	noun
scolarium	scolarius	adjective
Hodie	Hodie	adverb
dominus	dominus	noun
Succentor	Succentor	noun
solvit	solvit	verb
$solvi$	$solvi$	punctuation
scolaribus	scolarus	adjective
collegii	collegium	noun
xviii	xviii	noun
scolarium	scolarius	adjective
vi	vi	punctuation
albos	albus	adjective
Succentore	Succentore	noun
per	per	adposition
sex	sex	numeral
diebus	dies	noun
Quadragesime	Quadragesime	adverb
secundum	secundum	adposition
ordini	ordo	noun
capituli	capitulum	noun
Pion	Pion	punctuation
deputantur	deputo	verb
ad	ad	adposition
videndum	videndum	verb
domus	domus	noun
videlicet	videlicet	verb
domum	domus	noun
que	que	coordinating_conjunction
fuit	sum	auxiliary
Henrici	Henrici	proper_noun
de	de	adposition
la	la	noun
Porte	Porte	noun
Commissi	Commissi	noun
pro	pro	adposition
domibus	domus	noun
Fraxinis	Fraxinis	adjective
in	in	adposition
vico	vico	noun
dela	dela	noun
Vennerie	Vennerie	noun
/	/	numeral
domum	domus	noun
in	in	adposition
vico	vico	noun
Sancti	Sancti	adjective
Jacobi	Jacobi	proper_noun
ad	ad	adposition
intersignum	intersignus	noun
de	de	adposition
pro	pro	adposition
priorissa	priorissus	adjective
domus	domus	noun
Dei	Dei	proper_noun
l'ᗅrbaleste	l'ᗅrbaleste	adjective
domum	domus	noun
de	de	adposition
la	la	noun
Cloche	Cloche	noun
/	/	punctuation
et	et	coordinating_conjunction
domum	domus	noun
in	in	adposition
vico	vico	noun
des	des	noun
Deschargeurs	Deschargeurs	adjective
que	que	coordinating_conjunction
fuit	sum	verb
Margare	Margare	verb
de	de	adposition
Louvers	Louvers	noun
.	.	punctuation
pro	pro	adposition
priossa	priossus	noun
Domus	Domus	noun
Dei	Dei	proper_noun
par.	par.	adverb
cccc.	cccc.	noun
l.	l.	noun
Mercurii	Mercurii	noun
sancta	sanctus	noun
xxi	xxi	numeral
aprilis	aprila	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
Fresnoy	Fresnoy	noun
P.	P.	numeral
Thomas	Thomas	proper_noun
Succentore	Succentore	noun
Penitenciario	Penitenciario	adjective
De	De	adposition
Croces	Croces	noun
Fraxinis	Fraxinis	adjective
Victri	Victri	punctuation
Despars	Despars	verb
Ordeimonte	Ordeimon	noun
de	de	adposition
Brollio	Brollio	noun
Guerinet	Guerinet	verb
C	C	punctuation
hacy	hic	punctuation
