form	lemma	POS morph
xxxvi	xxxvi	numeral
51	51	numeral
.	.	punctuation
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
magister	magister	proper_noun
P.	P.	numeral
d'Orgemont	d'Orgemont	verb
tradat	trado	verb
domum	domus	noun
suam	suus	determiner
claustralem	claustralis	adjective
magnam	magnus	adjective
magistro	magister	noun
P	P	numeral
.	.	punctuation
Boucher	Boucher	numeral
secundum	secundum	adposition
tractatum	tracto	verb
inter	inter	adposition
ipsos	ipse	pronoun
factum	facio	verb
solutum	soluo	verb
solventum	solventum	noun
et	et	coordinating_conjunction
admiserunt	admitto	verb
hujusmodi	hujusmodi	adverb
tractatum	tracto	verb
et	et	coordinating_conjunction
transportum	transportum	noun
qui	qui	pronoun
solvit	solvit	verb
pro	pro	adposition
parvo	parvo	adjective
vino	vino	noun
Cuilbet	Cuilbet	punctuation
canonico	canonicus	noun
ad	ad	adposition
+	+	noun
signato	signo	verb
dimidium	dimidius	noun
scutum	scus	noun
quod	qui	pronoun
distribui	distribuo	verb
eis	is	pronoun
et	et	coordinating_conjunction
ii	ii	numeral
£	£	other
aliud	alius	pronoun
solvit	solvit	verb
idem	idem	pronoun
Boucher	Boucher	numeral
et	et	coordinating_conjunction
solvit	solvit	verb
xxxiii	xxxiius	proper_noun
.	.	punctuation
dimidia	dimidius	adjective
scuta	scuta	noun
pro	pro	adposition
toto	totus	pronoun
et	et	coordinating_conjunction
habuit	habeo	verb
Cancellarius	Cancellarius	adjective
unum	unus	numeral
Pion	Pion	punctuation
Jurs	Jurs	coordinating_conjunction
unum	unus	noun
et	et	coordinating_conjunction
quilibet	quilibet	noun
aliorum	alius	pronoun
bi	bus	noun
Martis	Martis	noun
xxvia	xxvia	noun
iida	iida	noun
dicti	dico	verb
capituli	capitulum	noun
+	+	punctuation
.	.	punctuation
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
+	+	numeral
.	.	punctuation
De	De	adposition
Croces	Croces	noun
+	+	numeral
.	.	punctuation
Jerson	Jerson	noun
+	+	numeral
.	.	punctuation
Succentore	Succentore	noun
+.	+.	noun
Victri	Victri	noun
.	.	punctuation
De	De	adposition
Cameraco	Cameraco	noun
Sunt	Sunt	auxiliary
xxxiiii	xxxiiius	adjective
+	+	punctuation
.	.	punctuation
Vayli	Vayli	adposition
$Cancellario	$Cancellario	adjective
$	$	noun
habuit	habeo	verb
+	+	punctuation
.	.	punctuation
Aguenin	Aguenin	verb
Cuilibet	ego	pronoun
ii	ii	numeral
s.	s.	noun
+.	+.	numeral
Fraxinis	Fraxinis	noun
+.	+.	punctuation
Paillard	Paillard	verb
.	.	punctuation
+	+	numeral
Penitenciario	Penitenciario	noun
Valent	Valent	verb
lxviii	lxviii	noun
s.	s.	noun
.	.	punctuation
Ordeimonte	Ordeimon	noun
+.	+.	punctuation
Mondidier	Mondidier	verb
+.	+.	punctuation
Monneti	Monneti	noun
+.	+.	numeral
Chacy	Chacy	punctuation
+.	+.	numeral
Parenti	Parenti	verb
+.	+.	punctuation
Despars	Despars	verb
+.	+.	punctuation
Breton	Breton	noun
+.	+.	punctuation
De	De	adposition
Brollio	Brollio	noun
+.	+.	punctuation
Pion	Pion	punctuation
+.	+.	noun
P	P	numeral
Thomas	Thomas	noun
Cotin	Cotin	punctuation
excusato	excuso	verb
+.	+.	punctuation
Luillier	Luillier	noun
.	.	punctuation
Gaillon	Gaillon	noun
+	+	punctuation
+.	+.	numeral
Burdelot	Burdelot	noun
.	.	punctuation
Bureau	Bureau	noun
.	.	punctuation
Barre	Barre	noun
+.	+.	numeral
Boullardi	Boullardi	noun
$+$	$+$	verb
.	.	punctuation
Bouchier	Bouchier	noun
+.	+.	noun
Haultny	Haultny	verb
+.	+.	punctuation
Sohier	Sohier	adverb
+	+	numeral
Bastardi	Bastardi	noun
infirmus	infirmus	adjective
+	+	numeral
.	.	punctuation
Du	Du	numeral
Drac	Drac	noun
+	+	numeral
.	.	punctuation
Fourbeur	Fourbeur	verb
Loquetur	Loquetur	verb
cum	cum	adposition
domino	dominus	noun
Par.	Par.	other
pro	pro	adposition
luminari	luminare	noun
capis	capio	verb
et	et	coordinating_conjunction
Conclusum	Conclusum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
ementur	emo	verb
duo	duo	numeral
libri	liber	noun
videlicet	videlicet	verb
duo	duo	numeral
mediarum	medius	adjective
temporum	tempus	noun
hiemalis	hiemalis	adjective
hic	hic	adverb
alias	alius	pronoun
et	et	coordinating_conjunction
hodie	hodie	adverb
exhibiti	exhibeo	verb
et	et	coordinating_conjunction
traditi	trado	verb
per	per	adposition
Jo	Jo	noun
.	.	punctuation
Guimier	Guimier	verb
pro	pro	adposition
precio	precium	noun
C	C	noun
f.	f.	numeral
quod	qui	pronoun
sit	sum	auxiliary
actum	ago	verb
est	sum	auxiliary
et	et	coordinating_conjunction
hoc	hic	pronoun
de	de	adposition
peccuniis	peccunium	noun
existentibus	exsisto	verb
in	in	adposition
thesauro	thesaurus	noun
/	/	punctuation
et	et	coordinating_conjunction
pro	pro	adposition
hujusmodi	hueuseode	determiner
peccuniis	peccunium	noun
restituentis	restituo	verb
advisetur	advisetur	verb
modus	modus	noun
vendendi	vendendi	verb
nonnullos	nonnullus	determiner
alios	alius	determiner
libros	liber	noun
existentes	exsisto	verb
in	in	adposition
thesauro	thesaurus	noun
videlicet	videlicet	verb
aliqua	aliqui	determiner
missalia	missalis	adjective
Super	Super	adposition
requesta	requesta	noun
domini	dominus	noun
Philippi	Philippi	proper_noun
Infantis	Infantis	verb
petentis	peto	verb
iiiior	iiiior	punctuation
denariois	denario	adjective
ultra	ultra	adposition
suam	suus	determiner
provisionem	provisionem	noun
Hodie	Hodie	adverb
domini	dominus	noun
concesserunt	concedo	verb
magistro	magister	noun
Richardo	Richardo	noun
Murgan	Murgan	adposition
presbytero	presbyter	noun
licenciato	licenciatum	noun
in	in	adposition
decretis	decres	noun
hab	hic	noun
et	et	coordinating_conjunction
lest	lest	adverb
ecclesie	ecclesis	noun
Par.	Par.	noun
defferefft	defferefft	adverb
