form	lemma	POS morph
72	72	numeral
Merellorum	Merellorum	noun
beneficiatorum	beneficio	verb
ecclesie	ecclesis	noun
pro	pro	adposition
mense	mensis	noun
aprilis	aprila	noun
ultimi	ultimus	adjective
lapso	labor	verb
ascendit	ascendo	verb
ad	ad	adposition
somam	somus	noun
Merellorum	Merellorum	noun
clericorum	clericus	adjective
matutinarum	matutinus	adjective
pro	pro	adposition
dicto	dico	verb
mense	mensis	noun
ascendit	ascendo	verb
Tabula	Tabula	noun
ad	ad	adposition
summam	summus	adjective
xvi	xvi	numeral
l.	l.	noun
vi	vi	numeral
d.	d.	noun
par	par	noun
.	.	punctuation
Merellorum	Merellorum	noun
obituum	obitus	noun
dictorum	dico	verb
clericorum	clericus	noun
matutinarum	matutinus	adjective
pro	pro	adposition
tribus	tres	numeral
mensibus	mens	noun
videlicet	videlicet	verb
februarii	februarius	adjective
marcii	marcius	noun
et	et	coordinating_conjunction
aprilis	aprila	noun
ultimate	ultimate	adverb
preteritis	preteritus	adjective
ascendit	ascendo	verb
ad	ad	adposition
summam	summus	adjective
x	x	numeral
l.	l.	noun
xiiii	xiiius	noun
s.	s.	noun
par	par	noun
.	.	punctuation
Lune	Lune	adposition
quinta	quintus	adjective
maii	magnus	noun
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
.	.	punctuation
Decano	Decano	noun
sz	sz	noun
extra	extra	adposition
Condurier	Condurier	noun
.	.	punctuation
Cantore	Cantore	noun
sz	sz	noun
.	.	punctuation
Compains	Compains	noun
sz	sz	noun
Gannay	Gannay	noun
Archidiacono	Archidiacono	noun
Par.	Par.	other
.	.	punctuation
Besançon	Besançon	noun
sz	sz	noun
.	.	punctuation
Simonis	Simonis	noun
sz	sz	noun
sz	sz	numeral
.	.	punctuation
archidiacono	archidiaconus	noun
Josayo	Josayo	punctuation
Haque	Haque	punctuation
ville	ville	noun
Parpas	Parpas	noun
sz	sz	noun
.	.	punctuation
Gaignon	Gaignon	noun
.	.	punctuation
Succentore	Succentore	noun
sz	sz	noun
.	.	punctuation
Legay	Legay	coordinating_conjunction
sz	sz	noun
Cancellario	Cancellario	adjective
.	.	punctuation
Briçonnet	Briçonnet	verb
Lailly	Lailly	noun
sz	sz	noun
.	.	punctuation
.	.	punctuation
Penitenciario	Penitenciario	noun
sz	sz	noun
Poncher	Poncher	noun
.	.	punctuation
Saulay	Saulay	noun
sz	sz	numeral
Gobaille	Gobaille	noun
.	.	punctuation
Louviers	Louviers	verb
Bellay	Bellay	noun
.	.	punctuation
Emery	Emery	numeral
.	.	punctuation
Picart	Picart	verb
sz	sz	noun
sz	sz	numeral
.	.	punctuation
Refuge	Refuge	noun
sz	sz	numeral
.	.	punctuation
Cerisay	Cerisay	noun
Regis	Regis	noun
.	.	punctuation
Fabry	Fabry	numeral
sz	sz	noun
.	.	punctuation
Claustre	Claustre	verb
sz	sz	noun
.	.	punctuation
Samxon	Samxon	adverb
sz	sz	numeral
Boucart	Boucart	verb
.	.	punctuation
Paris	Paris	noun
.	.	punctuation
Lenfant	Lenfant	numeral
sz	sz	numeral
.	.	punctuation
Michel	Michel	numeral
sz	sz	numeral
Juvenal	Juvenal	noun
.	.	punctuation
Chasteaupers	Chasteaupers	verb
sz	sz	noun
.	.	punctuation
Menart	Menart	verb
sz	sz	numeral
Ruzé	Ruzé	numeral
.	.	punctuation
Basin	Basin	noun
sz	sz	punctuation
Inhibeant	Inhibeant	verb
fabricatores	fabricator	noun
ecclesie	ecclesis	noun
magistris	magister	noun
et	et	coordinating_conjunction
gubernatoribus	gubernator	noun
confraternitate	confraternitas	noun
sanctorum	sanctus	adjective
Crispini	Crispini	noun
et	et	coordinating_conjunction
Crispiniani	Crispiniani	noun
in	in	adposition
eadem	idem	determiner
ecclesia	ecclesia	noun
Par.	Par.	noun
ne	ne	subordinating_conjunction
ulterius	ultra	adverb
procedant	procedo	verb
ad	ad	adposition
faciendum	facio	verb
clausuram	claudo	verb
altaris	altare	noun
coffros	coffrus	punctuation
et	et	coordinating_conjunction
alia	alius	noun
in	in	adposition
capella	capella	noun
eorumdem	idem	pronoun
sanctorum	sanctus	adjective
donec	donec	subordinating_conjunction
aliud	alius	pronoun
per	per	adposition
dominos	dominus	noun
fuerit	sum	auxiliary
ordinatum	ordino	verb
Mercurii	Mercurii	proper_noun
viia	viia	punctuation
mai	mat	noun
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
ex	ex	adposition
Decano	Decano	noun
.	.	punctuation
Compains	Compains	verb
sz	sz	noun
Ruzé	Ruzé	numeral
.	.	punctuation
Cantore	Cantore	noun
.	.	punctuation
Simonis	Simonis	noun
sz	sz	noun
Gannay	Gannay	noun
Archidiacono	Archidiacono	noun
Par.	Par.	noun
.	.	punctuation
Louet	Louet	verb
sz	sz	noun
iii	iii	numeral
Besançon	Besançon	noun
Archidiacono	Archidiacono	noun
Josayo	Josayo	noun
Dauvet	Dauvet	verb
.	.	punctuation
Parpas	Parpas	noun
sz	sz	numeral
Succentore	Succentore	noun
sz	sz	noun
Bourcier	Bourcier	noun
.	.	punctuation
Gaignon	Gaignon	noun
sz	sz	noun
Cancellario	Cancellario	adjective
Haque	Haque	punctuation
ville	ville	noun
Briçonnet	Briçonnet	verb
Penitenciario	Penitenciario	adjective
.	.	punctuation
Legay	Legay	noun
Poncher	Poncher	verb
.	.	punctuation
Louviers	Louviers	verb
sz	sz	noun
.	.	punctuation
Lailly	Lailly	noun
sz	sz	numeral
.	.	punctuation
Gobaille	Gobaille	verb
sz	sz	noun
ii	ii	numeral
.	.	punctuation
Picart	Picart	verb
sz	sz	noun
Emery	Emery	numeral
.	.	punctuation
Saulay	Saulay	noun
sz	sz	numeral
Cerisay	Cerisay	noun
Regis	Regis	noun
.	.	punctuation
Bellay	Bellay	noun
sz	sz	noun
.	.	punctuation
Claustre	Claustre	verb
sz	sz	noun
.	.	punctuation
Samxon	Samxon	noun
sz	sz	numeral
.	.	punctuation
Refuge	Refuge	noun
sz	sz	numeral
.	.	punctuation
Paris	Paris	noun
sz	sz	numeral
.	.	punctuation
Lenfant	Lenfant	numeral
sz	sz	numeral
Juvenal	Juvenal	noun
.	.	punctuation
Fabry	Fabry	numeral
sz	sz	noun
Chasteaupers	Chasteaupers	verb
sz	sz	noun
Boucart	Boucart	verb
Menart	Menart	noun
.	.	punctuation
ex	ex	adposition
Condurier	Condurier	noun
sz	sz	numeral
Basin	Basin	noun
sz	sz	noun
.	.	punctuation
Michel	Michel	numeral
sz	sz	numeral
