form	lemma	POS morph
ocagirm	ocagio	verb
ourus	ourus	noun
domini	dominus	noun
Grimerii	Grimerii	noun
de	de	adposition
Placecia	Placecia	noun
ca	ca	adposition
mo	mo	other
59	59	numeral
Sabbati	Sabbati	noun
ante	ante	adposition
Ramos	Ramos	noun
palmarum	palma	noun
videlicet	videlicet	verb
xxiiii	xxiiius	adjective
die	dies	noun
marcii	marcius	noun
anno	annus	noun
loni	lonus	noun
hora	hora	noun
magne	magnum	noun
misse	misse	punctuation
in	in	adposition
ecclesia	ecclesia	noun
parisiensis	parisiens	adjective
presente	presum	verb
domino	dominus	noun
Johanne	Johanne	proper_noun
Lupi	Lupi	noun
vincentore	vincentore	noun
ecclesie	ecclesis	noun
parisiens	parisio	verb
dominus	dominus	noun
Grimerius	Grimerius	adjective
de	de	adposition
Placecia	Placecia	noun
unorie	unor	noun
Sancti	Sancti	adjective
Marcelli	Marcelli	proper_noun
in	in	adposition
dicta	dico	verb
parisiensis	parisiens	adjective
ecclesia	ecclesia	noun
locaic	locaic	adposition
domum	domus	noun
suam	suus	determiner
claustialle	claustiallum	noun
parisiensis	parisiens	adjective
vio	vio	noun
venerailis	venerailis	adjective
et	et	coordinating_conjunction
discrito	discerno	verb
magistro	magister	noun
Johanni	Johanni	proper_noun
de	de	adposition
Essartis	Essartis	noun
canonico	canonicus	noun
parisiensis	parisiens	adjective
dictubus	dictum	noun
magister	magister	proper_noun
Johannes	Johannes	proper_noun
dictam	dico	verb
domum	domus	noun
gndiret	gndireo	verb
et	et	coordinating_conjunction
recin	recino	verb
a	ab	adposition
dicto	dico	verb
domino	dominus	noun
grimerio	grimerium	noun
tenendam	teneo	verb
et	et	coordinating_conjunction
inhabitandam	inhabito	verb
per	per	adposition
ipsum	ipse	determiner
magistrum	magister	noun
Johannem	Johannem	proper_noun
A	A	adposition
die	dies	noun
festi	festus	adjective
Sancti	Sancti	adjective
Par	Par	adjective
che	cacio	auxiliary
quod	qui	pronoun
erit	sum	verb
yma	yma	adposition
die	dies	noun
apprilis	apprilis	noun
proximo	proximus	adjective
facurus	facurus	adjective
usque	usque	adposition
ad	ad	adposition
festum	festus	adjective
ndics	ndics	noun
beati	beatus	adjective
Johannis	Johannis	proper_noun
Baptiste	Baptiste	noun
quod	quod	subordinating_conjunction
t	t	noun
erit	sum	auxiliary
ano	ano	noun
domini	dominus	noun
millesimo	millesimo	adverb
ccc.	ccc.	noun
lix	lix	numeral
pro	pro	adposition
precio	precium	noun
et	et	coordinating_conjunction
summa	summus	adjective
trigenta	trigo	verb
septem	septem	numeral
denariorum	denarius	noun
diuri	dius	punctuation
ad	ad	adposition
scutum	scus	noun
cum	cum	adposition
dimiedio	dimiedium	noun
/	/	punctuation
reddendis	reddo	verb
et	et	coordinating_conjunction
solvendis	solvendis	verb
dicto	dico	verb
grimerio	grimerium	noun
a	ab	adposition
dicto	dico	verb
