form	lemma	POS morph
Veneris	Veneris	noun
xiia	xiia	noun
novembris	novembris	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
Fresnoy	Fresnoy	noun
Boullardi	Boullardi	noun
Succentore	Succentore	noun
Victri	Victri	punctuation
P	P	numeral
Thomas	Thomas	noun
Cancellario	Cancellario	adjective
Aguenin	Aguenin	verb
Jerson	Jerson	punctuation
Penitenciario	Penitenciario	noun
Monneti	Monneti	adposition
Ordeimonte	Ordeimon	noun
Paillard	Paillard	verb
Fraxinis	Fraxinis	adjective
Chacy	Chacy	punctuation
Fourbeur	Fourbeur	verb
Burdelot	Burdelot	adposition
Breton	Breton	noun
Parenti	Parenti	verb
Barre	Barre	noun
Cotin	Cotin	punctuation
Bastardi	Bastardi	noun
Haultny}	Haultny}	verb
excusatis	excuso	verb
Gaillon	Gaillon	noun
Du	Du	numeral
Drac	Drac	punctuation
Despars	Despars	verb
De	De	adposition
Croces	Croces	noun
}	}	punctuation
extra	extra	adposition
Bussi	Bussi	noun
Soyer	Soyer	punctuation
Pion	Pion	noun
N.	N.	noun
Bretin	Bretin	verb
a	ab	adposition
signifié	signifa	noun
a	ab	adposition
messeigneurs	messeigneurs	noun
que	que	coordinating_conjunction
la	la	coordinating_conjunction
premiere	premio	verb
criee	crio	verb
sera	sera	noun
lundi	lundus	noun
prochain	prochain	punctuation
d'une	d'une	verb
maison	maison	noun
ou	ouiror	verb
cloistre	cloister	noun
Saint	Saint	numeral
Benoyct	Benoyct	noun
cccc	cccc	numeral
li°	li°	punctuation
Ad	Ad	adposition
journement	journement	noun
De	De	adposition
certis	certus	adjective
hereditagiis	hereditagius	noun
venditis	venditis	verb
per	per	adposition
magistrum	magister	noun
Egidium	Egidium	adjective
Vituli	Vituli	noun
magistro	magister	noun
Johanni	Johanni	noun
Picardi	Picardi	verb
apud	apud	adposition
Layacum	Layacum	noun
pro	pro	adposition
quibus	qui	pronoun
tenetur	teneo	verb
solvere	solvere	verb
$vend$	$vend$	punctuation
ventas	ventas	noun
prebendariis	prebendarius	adjective
loci	locus	noun
Et	Et	coordinating_conjunction
quia	quia	subordinating_conjunction
erat	sum	auxiliary
questio	questio	noun
inter	inter	adposition
capitulum	capitulum	noun
et	et	coordinating_conjunction
dictos	dico	verb
prebendatos	prebendo	verb
cui	qui	pronoun
ipsorum	ipse	pronoun
pertinebat	pertineo	verb
remictere	remictere	adverb
dictas	dico	verb
ventas	ventas	noun
an	an	subordinating_conjunction
capitulo	capitulum	noun
vel	vel	coordinating_conjunction
dictis	dico	verb
prebendatis	prebendo	verb
.	.	punctuation
finaliter	finaliter	adverb
domini	dominus	noun
fuerunt	sum	auxiliary
oppinionis	oppinio	noun
quod	quod	subordinating_conjunction
requirentur	requiro	verb
dicti	dico	verb
prebendati	prebendo	verb
ut	ut	subordinating_conjunction
remicterent	remicto	verb
eorum	is	pronoun
partem	pars	noun
Et	Et	coordinating_conjunction
Capitulum	Capitulum	noun
remicteret	remicto	verb
De	De	adposition
magistro	magister	noun
$S$	$S$	adposition
Johanne	Johanne	proper_noun
totum	totus	pronoun
dictarum	dico	verb
ventarum	ventarum	noun
eidem	idem	pronoun
magistro	magister	noun
Johanne	Johanne	noun
Picardi	Picardi	punctuation
Et	Et	coordinating_conjunction
ibidem	ibidem	adverb
presentes	presum	verb
domini	dominus	noun
cancellarius	cancellarius	adjective
et	et	coordinating_conjunction
Picardi	Picardi	noun
Ordeimonte	Ordeimon	noun
/	/	punctuation
et	et	coordinating_conjunction
Bastardi	Bastardi	noun
pro	pro	adposition
magistro	magister	noun
Guillelmo	Guillelmo	proper_noun
d'Estampis	d'Estampis	verb
canonico	canonicus	noun
Par.	Par.	noun
consenserunt	consendo	verb
remictere	remictere	adverb
eorum	is	pronoun
partem	pars	noun
$et	$et	coordinating_conjunction
partem	pars	noun
$	$	punctuation
propter	propter	adposition
quod	quod	subordinating_conjunction
fuit	sum	auxiliary
conclusus	concluo	verb
remictere	remictere	adverb
eidem	idem	pronoun
Picardi	Picardi	noun
dictus	dico	verb
ventas	ventas	noun
.	.	punctuation
Et	Et	coordinating_conjunction
casu	casus	noun
quo	qui	pronoun
aliqui	aliquis	pronoun
particulares	particularis	adjective
dictorum	dico	verb
prebendarum	prebeo	verb
vellent	vellent	verb
habere	habeo	verb
eorum	is	pronoun
partem	pars	noun
.	.	punctuation
Capitulum	Capitulum	adjective
satisfaciet	satisfacio	verb
eisdem	idem	pronoun
et	et	coordinating_conjunction
maiori	magnus	adjective
loci	locus	noun
de	de	adposition
hoc	hic	pronoun
que	que	coordinating_conjunction
sibi	se	pronoun
competerent	competo	verb
129	129	numeral
.	.	punctuation
