form	lemma	POS morph
.	.	punctuation
vi.	vi.	adverb
331	331	numeral
Lune	Lune	punctuation
post	post	adposition
Epiphanie	Epiphanie	noun
ix	ix	numeral
.	.	punctuation
januarii	januarii	noun
anno	annus	noun
lxiido	lxiidus	noun
juxta	juxta	adposition
morem	mos	noun
Francie	Francie	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
.	.	punctuation
Ste	Ste	noun
.	.	punctuation
Decano	Decano	noun
Magister	Magister	proper_noun
Nicolaus	Nicolaus	proper_noun
de	de	adposition
Villamaris	Villamaris	adjective
.	.	punctuation
renunciavit	renuncio	verb
appellacioni	appellacio	noun
Tho	Tho	noun
.	.	punctuation
Cantore	Cantore	noun
sue	se	pronoun
quam	qui	pronoun
interposuerat	interpono	verb
contra	contra	adposition
dominum	dominus	noun
Jacobum	Jacobum	proper_noun
de	de	adposition
Pavilione	Pavilione	noun
Hel	Hel	numeral
.	.	punctuation
Penitenciario	Penitenciario	noun
ad	ad	adposition
sedem	sedes	noun
apostolicam	apostolicus	adjective
occasione	occasio	noun
prebende	prebende	other
Sancti	Sancti	adjective
Mederici	Mederici	adjective
et	et	coordinating_conjunction
peciit	pecio	verb
R	R	numeral
.	.	punctuation
de	de	adposition
Chanaco	Chanaco	noun
instrumentum	instrumentum	noun
presentibus	presum	verb
dominis	dominus	noun
Johanne	Johanne	noun
Major	Major	adjective
et	et	coordinating_conjunction
illo	ille	determiner
homine	homo	noun
cujus	cujus	pronoun
negocium	negocius	adjective
supplicabat	supplico	verb
expediri	expedio	verb
P.	P.	numeral
de	de	adposition
Pacyaco	Pacyaco	noun
Grimaudo	Grimaudo	noun
Cancellario	Cancellario	adjective
Johanne	Johanne	proper_noun
Galli	Galli	noun
Juliano	Juliano	noun
de	de	adposition
Muris	Muris	noun
$Amissa	$Amissa	verb
est	sum	auxiliary
resignacio	resignacius	noun
nichil$	nichil$	adposition
Reginaldo	Reginaldo	noun
de	de	adposition
Buxia	Buxia	noun
Guidone	Guidone	proper_noun
Floris	Floris	noun
B.	B.	noun
de	de	adposition
Chanaco	Chanaco	noun
Guidone	Guidone	proper_noun
Coquatricis	Coquatricis	noun
J.	J.	numeral
Succentore	Succentore	noun
P	P	numeral
.	.	punctuation
Archiacono	Archiacono	noun
Brie	Brie	noun
bus	bus	numeral
Mercurii	Mercurii	noun
xia	xia	noun
