form	lemma	POS morph
176	176	numeral
Mercurii	Mercurii	noun
post	post	adposition
festum	festum	noun
Beati	Beati	adjective
Vincencii	Vincencii	adjective
martiris	martire	proper_noun
.	.	punctuation
xxiiia	xxiiia	noun
mensis	mensis	noun
Januarii	Januarii	adjective
.	.	punctuation
J.	J.	numeral
Decanus	Decanus	noun
De	De	adposition
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
Petri	Petri	proper_noun
actore	actor	noun
appellante	appello	verb
contra	contra	adposition
nobilem	nobilis	adjective
virum	virum	noun
magistrum	magister	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Trya	Trya	noun
Archidiaconum	Archidiaconum	noun
Belvacinii	Belvacinii	noun
in	in	adposition
ecclesia	ecclesia	noun
$Cameracensi$	$Cameracensi$	verb
Belvacensi	Belvacensi	verb
J.	J.	numeral
Cantor	Cantor	noun
Reum	Reum	noun
appellatum	appello	verb
/	/	punctuation
facta	facio	verb
peticione	peticio	noun
in	in	adposition
causa	causa	noun
appellacionis	appellacio	noun
/	/	punctuation
protestacione	protestacio	noun
facta	facio	verb
Jo	Jo	noun
.	.	punctuation
archidiaconus	archidiaconus	noun
Parisiensis	Parisiensis	verb
per	per	adposition
reum	res	noun
appellatum	appello	verb
de	de	adposition
non	non	particle
consenciendo	consencio	verb
in	in	adposition
nos	nos	pronoun
$tamquam	$tamquam	noun
$	$	punctuation
in	in	adposition
judicem	judicem	noun
etc.	etc.	other
G	G	numeral
.	.	punctuation
archidiaconus	archidiaconus	noun
Brie	Brie	noun
de	de	adposition
dampnis	dampnum	noun
fructibus	fructus	noun
etc	eo	verb
.	.	punctuation
prosequendi	prosequor	verb
loco	locus	noun
et	et	coordinating_conjunction
tempore	tempus	noun
etc.	etc.	other
$depn$	$depn$	adposition
Dy.	Dy.	noun
Succentor	Succentor	noun
magistro	magister	noun
N.	N.	noun
Fraillionis	Fraillionis	noun
canonico	canonicus	noun
Parisiensi	Parisiensi	verb
Ad	Ad	adposition
procedendum	procedo	verb
prout	prout	subordinating_conjunction
de	de	adposition
jure	jure	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
infirmus	infirmus	adjective
coram	coram	adposition
eo	is	pronoun
.	.	punctuation
et	et	coordinating_conjunction
erit	sum	auxiliary
notus	nosco	verb
magister	magister	proper_noun
E.	E.	numeral
Picardi	Picardi	noun
.	.	punctuation
Ad	Ad	adposition
viii	viii	numeral
xx	xx	numeral
G.	G.	noun
de	de	adposition
Kaer	Kaer	noun
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
De	De	adposition
procuratore	procurator	noun
comunitatis	comunitas	noun
contra	contra	adposition
d.	d.	adverb
Jo	Jo	noun
.	.	punctuation
Babelin	Babelin	adposition
reum	res	noun
ad	ad	adposition
viii°	viii°	noun
.	.	punctuation
ad	ad	adposition
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	noun
audiendum	audio	verb
ordinem	ordo	noun
dominorum	dominus	noun
ut	ut	subordinating_conjunction
prius	prior	noun
R.	R.	numeral
de	de	adposition
Justinis	Justinis	noun
Jo.	Jo.	noun
d'Ay	d'Ay	verb
Ste	Ste	noun
.	.	punctuation
Pouleti	Pouleti	verb
de	de	adposition
denariis	denaria	noun
matutinalibus	matutinalis	adjective
pro	pro	adposition
horis	hor	noun
nostre	noster	determiner
domine	dominus	noun
Jo.	Jo.	other
Durandi	Durandi	verb
G.	G.	numeral
Fedelli	Fedelli	other
T.	T.	noun
d'Aunoy	d'Aunoy	punctuation
De	De	adposition
opposicione	opposicio	noun
magistri	magister	noun
R.	R.	noun
Burgensis	Burgensis	verb
Jo	Jo	noun
.	.	punctuation
Girardonis	Girardonis	noun
G.	G.	numeral
Maupoivre	Maupoivre	adverb
De	De	adposition
domino	dominus	noun
Sancti	Sancti	adjective
Georgii	Georgii	proper_noun
/	/	punctuation
prorogetur	prorogo	verb
terminus	terminus	noun
/	/	punctuation
usque	usque	adposition
ad	ad	adposition
annum	annus	noun
et	et	coordinating_conjunction
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
solvat	solvat	verb
ex	ex	adposition
nunc	nunc	adverb
arreragia	arreragium	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Norriaco	Norriaco	noun
Et	Et	coordinating_conjunction
hodie	hodie	adverb
dictus	dico	verb
magister	magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Trya	Trya	noun
constituit	constituo	verb
procuratores	procurator	noun
suos	suus	determiner
magistros	magister	noun
G.	G.	punctuation
de	de	adposition
Furchiis	Furchiis	noun
Jo	Jo	noun
.	.	punctuation
Comane	Comane	noun
Jo	Jo	noun
.	.	punctuation
Galerne	Galerne	adverb
et	et	coordinating_conjunction
alios	alius	pronoun
per	per	adposition
eos	is	pronoun
nominandos	nomino	verb
$ut$	$ut$	verb
ad	ad	adposition
litem	lis	noun
etc.	etc.	other
promittit	promitto	verb
etc.	etc.	other
Sub	Sub	adposition
obligacione	obligacio	noun
etc.	etc.	other
Presentibus	Presentibus	verb
magistris	magister	noun
P.	P.	numeral
Aurifabri	Aurifabri	noun
et	et	coordinating_conjunction
K.	K.	numeral
de	de	adposition
Barra	Barra	noun
