form	lemma	POS morph
ccC	ccC	numeral
iiiix	iiiix	punctuation
xviii.	xviii.	other
793	793	numeral
.	.	punctuation
Hodie	Hodie	adverb
$magister$	$magister$	verb
dominus	dominus	noun
P.	P.	numeral
$V$	$V$	adverb
Famuli	Famuli	noun
ut	ut	subordinating_conjunction
procurator	procurator	noun
domini	dominus	noun
Ste	Ste	punctuation
Chiroti	Chiroti	noun
capellani	capellanus	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	other
ad	ad	adposition
altare	altare	noun
Sancti	Sancti	adjective
Eutropii	Eutropii	adjective
in	in	adposition
ecclesia	ecclesia	noun
Par	Par	adjective
.	.	punctuation
Causa	Causa	noun
tamen	tamen	adverb
permutacionis	permutacio	noun
et	et	coordinating_conjunction
non	non	particle
alias	alius	pronoun
faciende	facio	verb
cum	cum	adposition
discreto	discerno	verb
viro	viro	noun
Johanne	Johanne	adjective
Gaillardi	Gaillardi	adjective
clerico	clericus	noun
ad	ad	adposition
capellaniam	capellania	noun
sancti	sanctus	adjective
Ludovici	Ludovici	proper_noun
vulgariter	vulgariter	adverb
nuncupatam	nuncupo	verb
Charlotemars	Charlotemars	noun
sitam	sino	verb
infra	infra	adposition
methas	metha	noun
parrochialis	parrochialis	adjective
ecclesie	ecclesis	noun
de	de	adposition
Castris	Castris	noun
.	.	punctuation
Et	Et	coordinating_conjunction
juraverunt	juraverunt	verb
quod	quod	subordinating_conjunction
in	in	adposition
hujusmodi	hu	pronoun
resignacionem	resignacio	noun
non	non	particle
pt	pt	numeral
intervenient	intervenient	verb
fraus	fraus	noun
.	.	punctuation
Super	Super	adposition
quo	qui	pronoun
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
visitetur	visitetur	verb
dicta	dico	verb
capellania	capellanis	adjective
et	et	coordinating_conjunction
refferatur	reffero	verb
per	per	adposition
notarium	notarius	adjective
Conclusum	Conclusum	verb
est	sum	auxiliary
$p$	$p$	punctuation
et	et	coordinating_conjunction
placet	placeo	verb
dominis	dominus	noun
prout	prout	subordinating_conjunction
alias	alius	pronoun
acceptare	accipto	verb
oblacionem	oblacio	noun
factam	facio	verb
per	per	adposition
executores	exsecutor	noun
bone	boneo	verb
memorie	memori	noun
domini	dominus	noun
mini	minum	noun
Ja	Ja	noun
.	.	punctuation
Juvenalis	Juvenalis	adjective
de	de	adposition
Ursinis	Ursinis	noun
dum	dum	subordinating_conjunction
viveret	viveret	verb
$episco$	$episco$	punctuation
patriarche	patriarcus	adjective
Anthoni	Anthoni	noun
episcopi	episcopus	noun
Picta	Picta	verb
vensis	vensis	punctuation
et	et	coordinating_conjunction
perantea	perantea	noun
archidiaconi	archidiaconus	noun
et	et	coordinating_conjunction
canonici	canonicus	noun
Parisiensis	Parisiensis	verb
vielicet	vielicet	verb
de	de	adposition
xiixx	xiixx	noun
scutis	scus	noun
auri	aurum	noun
xx	xx	numeral
pro	pro	adposition
suo	suus	determiner
anniversario	anniversario	adjective
seu	siue	coordinating_conjunction
obitu	obitus	noun
singulis	singulus	adjective
annis	annus	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
ob	ob	adposition
remedio	remedium	noun
anime	animus	noun
sue	suus	noun
suorumque	suusrumque	determiner
parentum	parens	noun
amicorum	amicus	noun
et	et	coordinating_conjunction
benefactorum	benefacio	verb
die	dies	noun
viiia	viiia	verb
marcii	marcius	noun
et	et	coordinating_conjunction
onerare	onero	verb
propter	propter	adposition
hoc	hic	determiner
officium	officium	noun
horarum	hora	noun
et	et	coordinating_conjunction
Et	Et	coordinating_conjunction
quod	quod	subordinating_conjunction
per	per	adposition
prima	primus	adjective
vice	vice	noun
fiat	facio	verb
distribuco	distribuco	punctuation
de	de	adposition
xii	xii	numeral
£.	£.	adposition
p.	p.	noun
die	dies	noun
viii	viii	numeral
marcii	marcius	noun
proxime	proxime	adverb
que	que	coordinating_conjunction
summa	summus	adjective
capietur	capio	verb
$dedi$	$dedi$	punctuation
dicta	dico	verb
summa	summus	adjective
seu	siue	coordinating_conjunction
super	super	adposition
officio	officium	noun
predicto	predico	verb
.	.	punctuation
hodie	hodie	adverb
domini	dominus	noun
constiterunt	constio	verb
eorum	is	pronoun
procuratores	procurator	noun
apud	apud	adposition
Oultrebays	Oultreba	noun
ad	ad	adposition
agendum	ago	verb
et	et	coordinating_conjunction
defferendm	deffero	verb
ad	ad	adposition
lites	lis	noun
etc	is	noun
P.	P.	numeral
Vincent	Vincent	verb
Tassardi	Tassardi	noun
Peroul	Peroul	punctuation
Thomas	Thomas	proper_noun
Poulain	Poulain	noun
Jo	Jo	noun
.	.	punctuation
Le	ego	pronoun
Bon	Bon	noun
Jehan	Jehan	noun
Brunet	Brunet	noun
Jehan	Jehan	numeral
de	de	adposition
Saint	Saint	numeral
Edouart	Edouart	verb
Robert	Robert	noun
de	de	adposition
Vitery	Vitery	noun
Robert	Robert	noun
Frestel	Frestel	punctuation
et	et	coordinating_conjunction
eorum	is	pronoun
quamlibet	quilibet	determiner
cum	cum	adposition
postestate	postestas	noun
subscribendi	subscribo	verb
requirendi	requiro	verb
hospites	hospis	noun
et	et	coordinating_conjunction
forma	forma	noun
