form	lemma	POS morph
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
CCCCmo	CCCCmo	verb
secundo	secundus	noun
.	.	punctuation
Die	Die	noun
lune	lunes	noun
post	post	adposition
octave	octave	numeral
festi	festus	adjective
Eukaristie	Eukaristie	noun
domini	dominus	noun
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
P.	P.	numeral
Decano	Decano	noun
infirmo	infirmus	adjective
G.	G.	noun
Cantore	Cantore	noun
Magister	Magister	proper_noun
Thomas	Thomas	proper_noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
requisivit	requiro	verb
dominos	dominus	noun
quod	quod	subordinating_conjunction
cum	cum	subordinating_conjunction
repparaciones	repparacio	noun
Ste	Ste	noun
.	.	punctuation
Archidiacono	Archidiacono	noun
Brye	Brye	subordinating_conjunction
de	de	adposition
Andresyaco	Andresyaco	noun
sint	sum	verb
perfecte	perfecte	adverb
quatenus	qui	subordinating_conjunction
mictantur	mictor	verb
jurati	jurati	verb
ad	ad	adposition
visitandum	visitandum	verb
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
an	an	subordinating_conjunction
sunt	sum	auxiliary
debite	debite	adverb
facte	facio	verb
et	et	coordinating_conjunction
habeat	habeo	verb
quictanciam	quictancia	noun
.	.	punctuation
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
Ad	Ad	adposition
iddem	idem	noun
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
pro	pro	adposition
repparacionibus	repparacio	noun
de	de	adposition
Layaco	Layaco	noun
.	.	punctuation
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
A.	A.	numeral
de	de	adposition
Murolio	Murolio	noun
De	De	adposition
clerico	clericus	noun
Sancti	Sancti	adjective
Landerici	Landerici	adjective
citato	cito	verb
ex	ex	adposition
officio	officium	noun
eo	is	pronoun
quod	qui	pronoun
noluit	nolo	verb
exequi	exsequor	verb
Symono	Symono	noun
de	de	adposition
Bourich	Bourich	noun
quoddam	quidam	determiner
citacionem	citacio	noun
que	que	coordinating_conjunction
Johannem	Johannem	proper_noun
Robellin	Robellin	noun
commorantem	commoro	verb
in	in	adposition
juri	juri	noun
M.	M.	punctuation
Reginaldi	Reginaldi	noun
dictione	dictio	noun
spirituale	spiritualis	adjective
ecclesie	ecclesis	noun
/	/	punctuation
eo	is	pronoun
quod	quod	subordinating_conjunction
non	non	particle
est	sum	auxiliary
subditus	subdo	verb
ecclesie	ecclesis	noun
continenta	contineo	verb
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Montenantolio	Montenantolio	noun
A.	A.	numeral
de	de	adposition
Maignac	Maignac	noun
est	sum	verb
dies	dies	noun
ad	ad	adposition
xvam.	xvam.	noun
T.	T.	numeral
de	de	adposition
Alveto	Alveto	noun
Institutus	Institutus	verb
est	sum	auxiliary
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Conutis	Conutis	noun
in	in	adposition
magistrum	magister	noun
cantus	cantus	noun
P.	P.	numeral
Colli	Colli	noun
puerorum	puer	noun
chori	chor	noun
/	/	punctuation
hoc	hic	pronoun
acto	ago	verb
quod	quod	subordinating_conjunction
habebit	habeo	verb
denarium	denarius	adjective
matutinarum	matutinus	adjective
R.	R.	noun
de	de	adposition
Lorris	Lorris	noun
quamdiu	quamdiu	subordinating_conjunction
venet	venet	verb
ad	ad	adposition
ecclesiam	ecclesia	noun
et	et	coordinating_conjunction
habebit	habeo	verb
ancillam	ancilla	noun
et	et	coordinating_conjunction
famulum	famulus	noun
Jo.	Jo.	other
de	de	adposition
Norrys	Norrys	noun
dumtaxat	dumtaxat	punctuation
qui	qui	pronoun
servient	servient	verb
