form	lemma	POS morph
19	19	numeral
Veneris	Veneris	noun
post	post	adposition
cantate	canto	verb
iiiia	iiiia	noun
$aprilis	$aprilis	adjective
$	$	punctuation
Maii	Maii	noun
.	.	punctuation
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
.	.	punctuation
Paillard	Paillard	verb
.	.	punctuation
Boullardi	Boullardi	noun
.	.	punctuation
Succentore	Succentore	noun
$Bastardi	$Bastardi	adjective
$	$	verb
Sohier	Sohier	noun
infirmo	infirmus	adjective
.	.	punctuation
Parenti	Parenti	verb
.	.	punctuation
Cancellario	Cancellario	adjective
.	.	punctuation
Pion	Pion	verb
.	.	punctuation
De	De	adposition
croces	croces	noun
.	.	punctuation
Penitenciario	Penitenciario	noun
.	.	punctuation
Fraxinis	Fraxinis	noun
.	.	punctuation
Ordeimonte	Ordeimon	noun
.	.	punctuation
Victri	Victri	coordinating_conjunction
$Burdelot$	$Burdelot$	verb
.	.	punctuation
Chacy	Chacy	verb
Mondidier	Mondidier	verb
Despars	Despars	verb
excusato	excuso	verb
.	.	punctuation
Breton	Breton	noun
sz	sz	punctuation
ii	ii	numeral
.	.	punctuation
Vayli	Vayli	noun
Cotin	Cotin	punctuation
excusa'to	excuso	verb
$	$	numeral
de	de	adposition
ᑕameraco	ᑕameraco	noun
$	$	noun
.	.	punctuation
de	de	adposition
Brollio	Brollio	noun
.	.	punctuation
Gaillon	Gaillon	noun
.	.	punctuation
Jerson	Jerson	verb
.	.	punctuation
Barre	Barre	noun
.	.	punctuation
Fourbeur	Fourbeur	verb
.	.	punctuation
Haultny	Haultny	verb
.	.	punctuation
Poyte	Poyte	verb
vin	vin	verb
Du	Du	numeral
ᗞrac	ᗞrac	verb
.	.	punctuation
Aguenin	Aguenin	verb
.	.	punctuation
P	P	numeral
Thomas	Thomas	proper_noun
Hodie	Hodie	adverb
constituerunt	constituo	verb
eorum	is	pronoun
procuratorem	procurator	noun
de	de	adposition
licencia	licencia	noun
capituli	capitulum	noun
dominum	dominus	noun
Wote	Wote	noun
Infantis	Infantis	verb
Jo	Jo	noun
.	.	punctuation
Varlet	Varlet	verb
eorum	is	pronoun
concanonicorum	concanonicus	noun
ad	ad	adposition
recipiendum	recipio	verb
jura	jura	noun
eorum	is	pronoun
Germain	Germain	adjective
Et	Et	coordinating_conjunction
ordinatum	ordino	verb
est	sum	auxiliary
ad	ad	adposition
eorum	is	pronoun
requestam	requesta	noun
quod	quod	subordinating_conjunction
cogatur	cogo	verb
Huon	Huon	punctuation
Goizot	Goizot	subordinating_conjunction
dominus	dominus	noun
P.	P.	numeral
Belledent	Belledent	verb
ad	ad	adposition
reddendum	reddo	verb
sua	suus	determiner
compota	compotum	noun
dictorum	dico	verb
canonicorum	canonicus	noun
Super	Super	adposition
requesta	requesta	noun
m.	m.	numeral
Engerranni	Engerranni	noun
Parentis	Parentis	verb
petentis	peto	verb
consensum	consensus	noun
capituli	capitulum	noun
pro	pro	adposition
quadam	quidam	determiner
distribucione	distribucio	noun
quam	qui	pronoun
vult	vult	verb
facere	facio	verb
omnibus	omnis	pronoun
existentibus	exsisto	verb
in	in	adposition
processione	processio	noun
que	que	coordinating_conjunction
fiet	facio	verb
die	dies	noun
jovis	jovis	proper_noun
in	in	adposition
festo	festum	noun
ascencionis	ascencio	noun
proxime	proxime	adverb
eundo	eundo	adverb
coram	coram	adposition
domo	domus	noun
sua	suus	determiner
vico	vico	noun
de	de	adposition
l'Erberie	l'Erberie	noun
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
loquetur	loquor	verb
cum	cum	adposition
dicto	dico	verb
magistro	magister	noun
Ingerranno	Ingerranno	noun
hoc	hic	pronoun
de	de	adposition
Modo	Modo	noun
et	et	coordinating_conjunction
forma	forma	noun
faciendi	facio	verb
antequam	antequam	subordinating_conjunction
fiat	facio	verb
aliquid	aliquis	pronoun
Super	Super	adposition
requesta	requesta	noun
domini	dominus	noun
Jo	Jo	noun
.	.	punctuation
Foulon	Foulon	noun
petentis	peto	verb
habere	habeo	verb
commi	committo	verb
ad	ad	adposition
videndum	videndum	verb
domum	domus	noun
ad	ad	adposition
portum	portus	noun
sancti	sanctus	adjective
Landerici	Landerici	adjective
quam	qui	pronoun
petit	peto	verb
habere	habeo	verb
et	et	coordinating_conjunction
in	in	adposition
qua	qui	pronoun
nunc	nunc	adverb
jam	jam	adverb
manet	maneo	verb
videbunt	videbunt	verb
domum	domus	noun
et	et	coordinating_conjunction
refferent	reffero	verb
Succentor	Succentor	noun
ᗞecroces	ᗞecroces	noun
