form	lemma	POS morph
444	444	numeral
Lune	Lune	noun
in	in	adposition
festo	festum	noun
beatorum	beatus	adjective
Fusciani	Fusciani	noun
Genciani	Genciani	noun
et	et	coordinating_conjunction
Victorici	Victorici	adjective
Anno	Anno	noun
.lxiii	.lxiius	adjective
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
Ste	Ste	noun
.	.	punctuation
Decano	Decano	noun
Tho	Tho	noun
.	.	punctuation
Cantore	Cantore	noun
Fiat	Fiat	verb
Informacio	Informacio	noun
super	super	adposition
minutis	minuo	verb
debitis	debeo	verb
defuncti	defungor	verb
Reverendi	Reverendi	verb
P	P	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
Brie	Brie	noun
domini	dominus	noun
.	.	punctuation
.	.	punctuation
episcopi	episcopus	noun
ultimi	ultimus	adjective
Par.	Par.	other
per	per	adposition
Receptorem	Receptorem	noun
a	ab	adposition
Capitulo	Capitulo	noun
.	.	punctuation
J	J	numeral
.	.	punctuation
Succentore	Succentore	noun
deputatum	deputo	verb
Gri	sum	auxiliary
.	.	punctuation
Cancellario	Cancellario	adjective
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Delcy	Delcy	noun
fuit	sum	auxiliary
hodie	hodie	adverb
receptus	recipio	verb
et	et	coordinating_conjunction
crea	creo	verb
Helie	Helie	noun
penitenciario	penitenciarius	adjective
Camerarius	Camerarius	adjective
laicus	laicus	noun
.	.	punctuation
et	et	coordinating_conjunction
Juravit	Juravit	verb
Reginaldo	Reginaldo	noun
de	de	adposition
Buxia	Buxia	noun
Guidone	Guidone	proper_noun
Floris	Floris	noun
Johanne	Johanne	proper_noun
Galli	Galli	noun
Hodie	Hodie	adverb
per	per	adposition
dominos	dominus	noun
Gri	Gri	noun
.	.	punctuation
Cancellarium	Cancellarium	noun
et	et	coordinating_conjunction
Reginaldum	Reginaldum	noun
de	de	adposition
Bu	Bu	numeral
G.	G.	numeral
de	de	adposition
Salvar	Salvar	noun
villa	villa	noun
relatus	refero	verb
compotus	compono	auxiliary
execucionis	exsecucio	noun
testamenti	testamentum	noun
defuncti	defungor	verb
domini	dominus	noun
P.	P.	numeral
de	de	adposition
Payciaco	Payciaco	noun
.	.	punctuation
Johannis	Johannis	noun
de	de	adposition
Montecabilonis	Montecabilonis	noun
.	.	punctuation
Fiat	Fiat	verb
quittancia	quittanc	adjective
juxta	juxta	adposition
ra	ra	noun
Nicolao	Nicolao	noun
de	de	adposition
Veris	Veris	noun
G.	G.	numeral
de	de	adposition
Lumbreis	Lumbreis	noun
Thybaudus	Thybaudus	noun
de	de	adposition
Biturie	Biturie	noun
portarius	portarius	adjective
curie	curis	noun
Par.	Par.	noun
et	et	coordinating_conjunction
custos	custos	noun
clavium	clavium	noun
Geaule	Geaule	punctuation
curie	curis	noun
Par.	Par.	noun
vacante	vacante	verb
sede	sedeo	noun
mandatus	mando	verb
et	et	coordinating_conjunction
Jussus	Jussus	verb
ex	ex	adposition
parte	pars	noun
dominorum	dominus	noun
meorum	meus	determiner
.	.	punctuation
Decani	Decani	noun
et	et	coordinating_conjunction
capituli	capitulum	noun
ecclesie	ecclesis	noun
Par.	Par.	noun
/	/	numeral
afferre	affero	verb
in	in	adposition
Capitulo	Capitulo	noun
dictas	dico	verb
claves	claves	noun
.	.	punctuation
eas	is	pronoun
attulit	affero	verb
et	et	coordinating_conjunction
fuerunt	sum	auxiliary
capte	capio	verb
per	per	adposition
dominum	dominus	noun
Decanum	Decanum	noun
/	/	punctuation
et	et	coordinating_conjunction
iterum	iterum	adverb
sibi	se	pronoun
retradite	retrado	verb
ab	ab	adposition
eodem	idem	determiner
domino	dominus	noun
Decano	Decano	noun
Audiant	Audiant	verb
domini	dominus	noun
Cancellarius	Cancellarius	adjective
et	et	coordinating_conjunction
Reginaldus	Reginaldus	adjective
de	de	adposition
Buxia	Buxia	noun
compotum	compotum	noun
dicti	dico	verb
receptoris	receptor	noun
de	de	adposition
missis	missa	noun
circa	circa	adposition
exequias	exequium	noun
dicti	dico	verb
defuncti	defungor	verb
reverendi	reverendi	verb
patris	pater	noun
Concessum	Concessum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
Canonici	Canonici	noun
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
habeant	habeo	verb
.	.	punctuation
xxx	xxx	numeral
.	.	punctuation
francos	francus	noun
in	in	adposition
di	di	numeral
summe	summe	adverb
majoris	majoris	noun
ville	ville	verb
alias	alius	pronoun
mutuate	mutuo	verb
.	.	punctuation
in	in	adposition
qua	qui	pronoun
contribuerunt	contribuo	verb
